id,aspectCategory,polarity
126,service,negative
1146,anecdotes/miscellaneous,negative
1985,price,negative
1985,food,negative
2320,service,conflict
2103,food,positive
2991,food,negative
2268,anecdotes/miscellaneous,negative
3609,anecdotes/miscellaneous,positive
2146,ambience,positive
2146,food,positive
2146,service,positive
2438,anecdotes/miscellaneous,negative
2474,food,conflict
1148,anecdotes/miscellaneous,negative
2714,food,positive
3215,anecdotes/miscellaneous,negative
3672,price,negative
3672,service,negative
2428,anecdotes/miscellaneous,positive
1169,price,negative
1169,anecdotes/miscellaneous,negative
2165,food,positive
3078,anecdotes/miscellaneous,positive
1207,food,positive
182,food,positive
827,anecdotes/miscellaneous,positive
1416,price,negative
1416,food,negative
196,ambience,negative
196,service,negative
1997,anecdotes/miscellaneous,positive
192,anecdotes/miscellaneous,positive
2748,service,positive
2407,anecdotes/miscellaneous,positive
1818,service,positive
2145,anecdotes/miscellaneous,positive
2635,price,positive
2635,anecdotes/miscellaneous,positive
2614,anecdotes/miscellaneous,positive
3072,service,negative
1718,ambience,positive
1718,food,positive
1718,service,positive
2207,service,negative
3095,food,negative
2002,price,positive
2002,food,positive
441,service,negative
2948,ambience,negative
474,price,positive
474,food,positive
474,service,positive
3662,food,positive
3662,service,positive
1165,price,positive
1165,anecdotes/miscellaneous,positive
1669,anecdotes/miscellaneous,negative
1816,anecdotes/miscellaneous,positive
2471,price,negative
2471,service,negative
1192,food,positive
1373,anecdotes/miscellaneous,negative
936,anecdotes/miscellaneous,negative
2686,ambience,conflict
2686,service,conflict
1952,food,positive
1952,service,positive
917,service,positive
1325,anecdotes/miscellaneous,positive
3016,food,negative
1297,service,negative
1528,food,positive
1162,ambience,positive
1162,service,positive
411,anecdotes/miscellaneous,negative
2796,food,positive
3634,food,positive
822,ambience,positive
822,food,positive
2256,food,positive
2321,anecdotes/miscellaneous,positive
3289,anecdotes/miscellaneous,positive
2611,food,positive
1716,anecdotes/miscellaneous,positive
1003,food,positive
1614,anecdotes/miscellaneous,positive
2109,ambience,negative
2109,service,negative
867,anecdotes/miscellaneous,positive
508,food,positive
1177,anecdotes/miscellaneous,positive
1187,price,negative
650,anecdotes/miscellaneous,positive
313,price,positive
313,anecdotes/miscellaneous,positive
785,anecdotes/miscellaneous,positive
665,food,negative
140,food,positive
1168,food,negative
3162,food,positive
1289,anecdotes/miscellaneous,positive
3242,food,positive
3526,anecdotes/miscellaneous,positive
969,food,positive
407,food,positive
1507,anecdotes/miscellaneous,negative
922,service,negative
1060,price,positive
1060,food,positive
352,anecdotes/miscellaneous,positive
888,service,negative
2121,anecdotes/miscellaneous,positive
559,food,positive
1302,price,negative
1302,food,negative
1302,service,negative
3262,anecdotes/miscellaneous,positive
588,food,positive
588,service,positive
2289,ambience,positive
2289,service,positive
527,ambience,positive
2478,food,negative
945,ambience,conflict
945,service,conflict
1642,service,negative
1766,food,positive
2275,anecdotes/miscellaneous,negative
1233,anecdotes/miscellaneous,negative
2573,food,positive
2323,price,positive
2323,food,positive
413,price,positive
413,anecdotes/miscellaneous,positive
2281,service,negative
983,price,positive
983,food,positive
2928,anecdotes/miscellaneous,negative
2571,ambience,positive
2571,service,positive
2122,food,positive
659,anecdotes/miscellaneous,neutral
2350,food,positive
1119,food,conflict
1158,price,positive
1158,food,positive
220,food,positive
220,service,positive
2285,price,negative
2285,food,negative
3254,food,positive
1351,anecdotes/miscellaneous,positive
2216,price,negative
2216,anecdotes/miscellaneous,negative
1467,food,positive
555,anecdotes/miscellaneous,positive
970,food,positive
3506,food,positive
1123,food,negative
2314,service,positive
397,food,positive
1395,food,positive
2246,anecdotes/miscellaneous,positive
60,anecdotes/miscellaneous,positive
2987,ambience,positive
2987,food,positive
463,anecdotes/miscellaneous,positive
3457,service,positive
3473,ambience,negative
938,price,positive
938,food,positive
938,service,positive
3177,ambience,negative
3177,food,negative
2931,food,negative
3017,anecdotes/miscellaneous,negative
1366,service,negative
1613,anecdotes/miscellaneous,positive
2309,service,negative
1905,anecdotes/miscellaneous,negative
2785,service,positive
1946,anecdotes/miscellaneous,positive
1638,price,positive
1638,food,positive
2472,food,positive
544,anecdotes/miscellaneous,positive
260,food,positive
3482,food,positive
695,anecdotes/miscellaneous,positive
2807,anecdotes/miscellaneous,positive
3120,food,positive
3590,food,positive
1534,price,positive
1534,food,positive
1778,ambience,negative
1778,service,negative
3071,ambience,negative
47,price,positive
2995,food,positive
2215,price,positive
2215,ambience,positive
2215,food,positive
2100,ambience,negative
2100,anecdotes/miscellaneous,negative
479,anecdotes/miscellaneous,positive
3379,food,positive
1733,ambience,positive
1885,food,positive
1358,price,positive
1358,food,positive
3533,anecdotes/miscellaneous,negative
2389,price,negative
2389,food,negative
3087,price,negative
3087,food,negative
2847,food,positive
2847,service,positive
418,food,negative
871,food,positive
1556,service,positive
355,anecdotes/miscellaneous,positive
3266,food,positive
966,price,positive
966,food,positive
980,price,positive
980,anecdotes/miscellaneous,positive
167,service,positive
2546,food,positive
937,price,positive
937,food,positive
937,service,positive
2712,food,positive
1170,anecdotes/miscellaneous,negative
3043,price,positive
3043,food,positive
41,food,negative
41,service,negative
3677,food,positive
1485,food,positive
42,anecdotes/miscellaneous,negative
1326,food,positive
2400,food,positive
3171,anecdotes/miscellaneous,negative
2998,food,positive
1627,service,positive
739,food,negative
739,service,negative
2492,food,positive
2198,anecdotes/miscellaneous,positive
2390,food,negative
3467,food,positive
334,food,positive
334,service,positive
1558,price,positive
1558,food,positive
913,ambience,negative
913,service,negative
3003,food,positive
3583,food,negative
3581,food,positive
2435,food,positive
3704,anecdotes/miscellaneous,negative
3200,anecdotes/miscellaneous,positive
943,food,positive
2516,food,positive
3428,anecdotes/miscellaneous,positive
3647,service,negative
784,ambience,positive
784,service,positive
1540,anecdotes/miscellaneous,negative
1980,food,positive
292,service,positive
774,anecdotes/miscellaneous,positive
687,service,positive
732,food,positive
1508,service,negative
705,price,positive
705,food,positive
1610,food,positive
3479,anecdotes/miscellaneous,negative
1139,food,positive
1808,service,negative
2933,anecdotes/miscellaneous,positive
2226,price,positive
2226,food,positive
2066,food,negative
3362,service,positive
2197,food,positive
547,price,negative
547,anecdotes/miscellaneous,positive
2782,food,positive
3046,anecdotes/miscellaneous,negative
1398,price,positive
1398,ambience,positive
1398,food,positive
1398,service,positive
2406,food,positive
1178,price,positive
1178,anecdotes/miscellaneous,positive
3625,ambience,positive
3625,food,positive
2652,service,negative
930,food,positive
2710,anecdotes/miscellaneous,positive
444,food,positive
2467,food,positive
1038,ambience,negative
1038,service,negative
1921,food,positive
1921,service,positive
2437,anecdotes/miscellaneous,positive
3494,food,positive
783,anecdotes/miscellaneous,positive
1093,anecdotes/miscellaneous,negative
1770,anecdotes/miscellaneous,negative
646,anecdotes/miscellaneous,positive
2699,anecdotes/miscellaneous,positive
151,price,positive
151,ambience,positive
151,food,positive
1423,food,positive
1047,anecdotes/miscellaneous,positive
755,anecdotes/miscellaneous,positive
562,food,negative
562,service,negative
3272,food,positive
971,food,positive
3258,anecdotes/miscellaneous,positive
802,food,positive
2241,anecdotes/miscellaneous,positive
3103,service,positive
299,food,positive
299,service,positive
629,ambience,positive
1939,anecdotes/miscellaneous,positive
2243,price,positive
1572,anecdotes/miscellaneous,positive
2564,anecdotes/miscellaneous,positive
482,anecdotes/miscellaneous,positive
622,anecdotes/miscellaneous,positive
1851,service,negative
571,anecdotes/miscellaneous,positive
2526,price,negative
2526,service,negative
1300,anecdotes/miscellaneous,positive
3464,ambience,negative
3464,anecdotes/miscellaneous,negative
2608,anecdotes/miscellaneous,negative
2704,anecdotes/miscellaneous,positive
1539,food,positive
3181,anecdotes/miscellaneous,negative
3044,food,positive
448,food,negative
1633,anecdotes/miscellaneous,neutral
1687,food,negative
1466,anecdotes/miscellaneous,negative
950,anecdotes/miscellaneous,negative
3567,food,positive
3567,service,positive
2224,food,negative
137,ambience,positive
137,anecdotes/miscellaneous,positive
1462,price,negative
1462,food,negative
1020,anecdotes/miscellaneous,negative
3313,anecdotes/miscellaneous,positive
897,anecdotes/miscellaneous,neutral
3463,ambience,negative
3463,food,negative
2794,food,negative
3511,service,negative
2096,anecdotes/miscellaneous,negative
1967,anecdotes/miscellaneous,positive
3632,anecdotes/miscellaneous,negative
2114,food,negative
1605,food,positive
747,anecdotes/miscellaneous,negative
1447,anecdotes/miscellaneous,negative
543,anecdotes/miscellaneous,positive
402,price,negative
402,anecdotes/miscellaneous,negative
3323,anecdotes/miscellaneous,negative
1882,anecdotes/miscellaneous,negative
587,anecdotes/miscellaneous,positive
1430,price,negative
1430,food,negative
2060,anecdotes/miscellaneous,positive
639,anecdotes/miscellaneous,positive
2325,food,positive
3619,anecdotes/miscellaneous,positive
1536,price,positive
1536,food,positive
2403,anecdotes/miscellaneous,positive
810,anecdotes/miscellaneous,neutral
2169,anecdotes/miscellaneous,positive
564,service,negative
1908,service,negative
2569,ambience,positive
2569,anecdotes/miscellaneous,positive
2535,anecdotes/miscellaneous,positive
330,anecdotes/miscellaneous,positive
902,anecdotes/miscellaneous,negative
568,service,negative
3133,ambience,negative
2553,food,negative
2624,anecdotes/miscellaneous,negative
2116,food,positive
317,anecdotes/miscellaneous,negative
2151,anecdotes/miscellaneous,negative
944,anecdotes/miscellaneous,neutral
3014,service,negative
900,ambience,positive
900,anecdotes/miscellaneous,positive
2739,food,positive
279,anecdotes/miscellaneous,neutral
2937,service,positive
333,anecdotes/miscellaneous,negative
236,price,negative
236,anecdotes/miscellaneous,neutral
1420,food,negative
2259,anecdotes/miscellaneous,negative
608,anecdotes/miscellaneous,positive
2834,anecdotes/miscellaneous,positive
3168,price,negative
2798,food,positive
2378,service,positive
1027,food,positive
1735,food,negative
1063,anecdotes/miscellaneous,negative
777,food,positive
875,anecdotes/miscellaneous,negative
671,food,positive
617,anecdotes/miscellaneous,neutral
