id,aspectCategory,polarity
1514,food,positive
1519,service,positive
1527,price,positive
1527,anecdotes/miscellaneous,positive
1530,anecdotes/miscellaneous,negative
1541,food,negative
1548,price,negative
1548,food,negative
1549,price,positive
1549,food,positive
1550,food,positive
1552,anecdotes/miscellaneous,positive
1567,anecdotes/miscellaneous,positive
1568,anecdotes/miscellaneous,positive
1569,anecdotes/miscellaneous,positive
1578,food,positive
1594,food,positive
1601,food,positive
1602,food,positive
1602,service,positive
1615,service,positive
1616,food,negative
1616,service,negative
1622,food,positive
1622,service,positive
1630,food,positive
1646,food,positive
1648,ambience,positive
1664,ambience,negative
1664,service,negative
1667,ambience,negative
1667,food,negative
1670,service,negative
1672,food,positive
1674,anecdotes/miscellaneous,negative
1675,price,negative
1675,food,negative
1684,anecdotes/miscellaneous,positive
1689,food,negative
1698,food,positive
1703,anecdotes/miscellaneous,positive
1708,anecdotes/miscellaneous,positive
1719,anecdotes/miscellaneous,positive
1727,ambience,positive
1728,anecdotes/miscellaneous,positive
1740,anecdotes/miscellaneous,positive
1749,service,negative
1760,food,positive
1768,service,positive
1779,service,positive
1781,anecdotes/miscellaneous,positive
1783,anecdotes/miscellaneous,positive
1784,price,positive
1784,food,positive
1785,price,negative
1785,food,negative
1786,price,positive
1786,food,positive
1788,price,negative
1788,food,negative
1789,anecdotes/miscellaneous,positive
1790,anecdotes/miscellaneous,negative
1790,service,negative
1805,anecdotes/miscellaneous,neutral
1817,food,positive
1823,food,positive
1836,service,negative
1839,price,positive
1839,food,positive
1844,ambience,positive
1844,food,positive
1844,service,positive
1860,anecdotes/miscellaneous,positive
1868,food,positive
1872,food,negative
1872,service,negative
1878,food,positive
1884,food,positive
1887,food,positive
1889,anecdotes/miscellaneous,positive
1893,food,positive
1894,ambience,positive
1894,food,positive
1894,service,positive
1904,ambience,positive
1907,food,positive
1907,service,positive
1911,price,positive
1911,food,positive
1911,service,positive
1919,anecdotes/miscellaneous,positive
1925,anecdotes/miscellaneous,negative
1927,anecdotes/miscellaneous,negative
1929,food,positive
1929,service,positive
1945,food,positive
1945,service,positive
1950,anecdotes/miscellaneous,neutral
1954,anecdotes/miscellaneous,negative
1957,food,positive
1968,anecdotes/miscellaneous,neutral
1982,food,negative
1994,food,positive
2012,food,negative
2020,food,positive
2029,service,negative
2030,food,positive
2030,service,positive
2037,price,negative
2037,food,negative
2039,price,negative
2039,food,negative
2041,food,positive
2053,price,positive
2053,anecdotes/miscellaneous,positive
2058,anecdotes/miscellaneous,positive
2063,ambience,positive
2070,food,positive
2072,anecdotes/miscellaneous,positive
2079,food,positive
2079,service,positive
2088,ambience,negative
2095,price,negative
2095,food,positive
2117,food,negative
2123,food,positive
2130,anecdotes/miscellaneous,positive
2135,anecdotes/miscellaneous,positive
2137,food,positive
2137,service,positive
2140,anecdotes/miscellaneous,positive
2142,food,positive
2148,anecdotes/miscellaneous,positive
2159,food,positive
2161,food,positive
2172,food,positive
2184,food,positive
2187,price,positive
2187,food,positive
2189,service,negative
2194,food,negative
2206,service,negative
2213,anecdotes/miscellaneous,positive
2217,food,positive
2222,food,positive
2225,ambience,negative
2233,price,negative
2233,anecdotes/miscellaneous,negative
2244,food,positive
2278,food,negative
2279,price,positive
2301,anecdotes/miscellaneous,positive
2322,anecdotes/miscellaneous,positive
2328,food,positive
2328,service,positive
2338,food,negative
2347,anecdotes/miscellaneous,positive
2355,food,positive
2381,anecdotes/miscellaneous,negative
2384,food,positive
2388,anecdotes/miscellaneous,positive
2393,service,negative
2397,anecdotes/miscellaneous,positive
2401,anecdotes/miscellaneous,positive
2404,anecdotes/miscellaneous,positive
2415,price,positive
2415,food,positive
2418,food,positive
2419,food,positive
2419,service,positive
2420,ambience,negative
2420,anecdotes/miscellaneous,negative
2421,food,positive
2422,food,positive
2424,price,negative
2424,anecdotes/miscellaneous,negative
2425,price,negative
2425,food,negative
2439,price,positive
2439,anecdotes/miscellaneous,positive
2441,anecdotes/miscellaneous,positive
2452,ambience,negative
2454,anecdotes/miscellaneous,positive
2457,service,positive
2460,anecdotes/miscellaneous,positive
2465,anecdotes/miscellaneous,positive
2466,anecdotes/miscellaneous,positive
2493,price,positive
2493,anecdotes/miscellaneous,positive
2495,food,negative
2499,anecdotes/miscellaneous,positive
2501,service,positive
2521,food,negative
2521,service,negative
2523,food,negative
2524,anecdotes/miscellaneous,negative
2572,food,positive
2574,food,positive
2576,food,positive
2576,service,positive
2581,anecdotes/miscellaneous,negative
2587,ambience,positive
2587,anecdotes/miscellaneous,neutral
2591,anecdotes/miscellaneous,negative
2598,anecdotes/miscellaneous,positive
2615,anecdotes/miscellaneous,positive
2639,food,negative
2640,anecdotes/miscellaneous,negative
2648,food,positive
2656,price,negative
2656,anecdotes/miscellaneous,negative
2669,anecdotes/miscellaneous,negative
2673,anecdotes/miscellaneous,positive
2701,food,positive
2701,service,positive
2702,food,positive
2718,ambience,positive
2718,food,positive
2721,food,positive
2723,anecdotes/miscellaneous,negative
2735,anecdotes/miscellaneous,negative
2737,ambience,positive
2737,food,positive
2737,service,positive
2741,food,positive
2741,service,positive
2757,anecdotes/miscellaneous,negative
2769,anecdotes/miscellaneous,positive
2770,ambience,negative
2770,anecdotes/miscellaneous,negative
2784,food,positive
2795,price,positive
2795,anecdotes/miscellaneous,neutral
2806,anecdotes/miscellaneous,positive
2812,anecdotes/miscellaneous,positive
2826,anecdotes/miscellaneous,negative
2835,service,negative
2849,anecdotes/miscellaneous,positive
2850,ambience,positive
2850,service,positive
2853,anecdotes/miscellaneous,positive
2854,service,positive
2855,food,negative
2855,service,negative
2860,anecdotes/miscellaneous,negative
2862,price,negative
2862,service,negative
2875,price,positive
2875,food,positive
2877,anecdotes/miscellaneous,positive
2883,food,positive
2885,anecdotes/miscellaneous,negative
2891,food,positive
2905,food,negative
2908,anecdotes/miscellaneous,neutral
2926,food,negative
2959,ambience,positive
2963,price,positive
2963,food,positive
2971,anecdotes/miscellaneous,positive
2973,service,positive
2975,ambience,negative
2980,anecdotes/miscellaneous,negative
2993,ambience,positive
2993,food,positive
3026,ambience,positive
3026,food,positive
3026,service,positive
3034,price,negative
3034,anecdotes/miscellaneous,negative
3053,ambience,positive
3069,anecdotes/miscellaneous,positive
3070,anecdotes/miscellaneous,positive
3073,food,conflict
3076,ambience,positive
3076,anecdotes/miscellaneous,positive
3077,anecdotes/miscellaneous,positive
3079,anecdotes/miscellaneous,negative
3101,anecdotes/miscellaneous,positive
3108,price,negative
3108,food,negative
3116,service,positive
3126,anecdotes/miscellaneous,negative
3127,anecdotes/miscellaneous,negative
3145,food,negative
3148,food,negative
3161,food,positive
3170,food,positive
3173,anecdotes/miscellaneous,negative
3187,anecdotes/miscellaneous,positive
3194,food,negative
3202,food,positive
3217,food,negative
3218,anecdotes/miscellaneous,negative
3219,ambience,positive
3219,food,positive
3219,service,positive
3222,anecdotes/miscellaneous,positive
3223,anecdotes/miscellaneous,positive
3224,food,positive
3230,food,positive
3234,food,positive
3246,anecdotes/miscellaneous,positive
3253,anecdotes/miscellaneous,positive
3255,food,negative
3260,service,positive
3273,food,negative
3275,service,positive
3279,price,negative
3288,ambience,positive
3288,service,positive
3292,service,positive
3294,anecdotes/miscellaneous,positive
3302,service,positive
3315,price,positive
3315,food,positive
3315,service,positive
3316,food,positive
3320,price,positive
3320,ambience,positive
3320,food,positive
3321,service,negative
3334,food,positive
3335,food,negative
3367,ambience,positive
3367,service,positive
3368,anecdotes/miscellaneous,positive
3378,service,negative
3383,food,positive
3411,food,positive
3414,food,positive
3418,food,positive
3418,service,positive
3432,price,negative
3432,food,negative
3434,food,positive
3439,price,negative
3451,price,positive
3451,food,positive
3470,ambience,negative
3470,service,negative
3471,anecdotes/miscellaneous,negative
3478,ambience,negative
3481,service,negative
3492,food,positive
3513,service,negative
3514,anecdotes/miscellaneous,negative
3515,service,positive
3516,price,positive
3516,food,positive
3531,food,negative
3553,food,negative
3558,food,positive
3564,anecdotes/miscellaneous,negative
3573,anecdotes/miscellaneous,neutral
3576,anecdotes/miscellaneous,negative
3580,food,negative
3610,ambience,positive
3622,anecdotes/miscellaneous,positive
3624,anecdotes/miscellaneous,negative
3627,anecdotes/miscellaneous,positive
3628,price,negative
3628,anecdotes/miscellaneous,negative
3629,food,positive
3633,service,positive
3637,service,positive
3641,anecdotes/miscellaneous,positive
3655,food,positive
3658,price,positive
3658,ambience,positive
3663,food,positive
3664,anecdotes/miscellaneous,positive
3667,price,positive
3667,food,positive
3667,service,positive
3668,food,positive
3670,food,negative
3676,food,positive
3679,anecdotes/miscellaneous,positive
3681,food,positive
3693,anecdotes/miscellaneous,positive
3694,food,positive
3697,food,positive
3698,food,positive
3707,food,positive
3710,price,positive
3710,food,positive
