id,aspectCategory,polarity
1051,anecdotes/miscellaneous,negative
1062,food,negative
1070,ambience,negative
1070,service,negative
1071,anecdotes/miscellaneous,negative
1071,price,negative
1074,anecdotes/miscellaneous,neutral
1092,anecdotes/miscellaneous,positive
1097,food,positive
1097,price,positive
1104,food,negative
1109,food,positive
1110,service,positive
1131,anecdotes/miscellaneous,positive
1153,anecdotes/miscellaneous,neutral
1155,anecdotes/miscellaneous,positive
1156,anecdotes/miscellaneous,positive
1173,food,negative
1173,price,negative
1188,food,positive
1188,service,positive
1193,anecdotes/miscellaneous,neutral
1193,price,negative
1197,anecdotes/miscellaneous,negative
1197,price,negative
1200,food,positive
1204,food,negative
1209,food,negative
1209,price,negative
1213,food,negative
1213,service,negative
1213,price,negative
1236,anecdotes/miscellaneous,negative
1237,food,positive
1250,food,positive
1275,food,negative
1275,price,negative
1276,price,positive
1277,anecdotes/miscellaneous,negative
1282,anecdotes/miscellaneous,neutral
1283,anecdotes/miscellaneous,positive
1285,anecdotes/miscellaneous,positive
1286,anecdotes/miscellaneous,positive
1290,anecdotes/miscellaneous,positive
1295,service,negative
1298,anecdotes/miscellaneous,positive
1304,food,negative
1304,service,negative
1314,anecdotes/miscellaneous,negative
1322,food,positive
1328,anecdotes/miscellaneous,positive
1345,food,positive
1356,anecdotes/miscellaneous,negative
1386,food,positive
1402,food,positive
1403,anecdotes/miscellaneous,positive
1404,food,positive
1404,price,positive
1412,food,positive
1413,anecdotes/miscellaneous,neutral
1432,anecdotes/miscellaneous,positive
1436,food,positive
1439,food,positive
1441,food,positive
1448,anecdotes/miscellaneous,positive
1457,food,negative
1469,food,positive
1474,food,negative
1501,anecdotes/miscellaneous,neutral
1518,food,positive
1519,service,positive
1522,anecdotes/miscellaneous,positive
1535,food,positive
1537,anecdotes/miscellaneous,negative
1542,food,negative
1542,service,negative
1542,price,negative
1547,anecdotes/miscellaneous,neutral
1555,anecdotes/miscellaneous,neutral
1570,food,negative
1574,anecdotes/miscellaneous,positive
1577,anecdotes/miscellaneous,positive
1580,anecdotes/miscellaneous,positive
1580,service,positive
1582,anecdotes/miscellaneous,positive
1593,anecdotes/miscellaneous,positive
1595,anecdotes/miscellaneous,positive
1597,food,positive
1597,price,positive
1599,food,positive
1600,food,positive
1601,food,positive
1603,anecdotes/miscellaneous,positive
1604,anecdotes/miscellaneous,neutral
1619,food,negative
1623,food,positive
1626,anecdotes/miscellaneous,positive
1640,anecdotes/miscellaneous,neutral
1644,anecdotes/miscellaneous,positive
1646,food,positive
1652,ambience,positive
1652,service,positive
1652,price,positive
1659,food,positive
1663,anecdotes/miscellaneous,negative
1675,food,negative
1675,price,negative
1679,anecdotes/miscellaneous,positive
1684,anecdotes/miscellaneous,positive
1686,food,negative
1686,price,negative
1702,food,positive
1702,price,positive
1706,anecdotes/miscellaneous,positive
1710,food,conflict
1710,service,conflict
1710,price,negative
1722,service,positive
1722,price,positive
1742,anecdotes/miscellaneous,neutral
1745,food,negative
1755,food,positive
1765,anecdotes/miscellaneous,positive
1771,food,positive
1777,anecdotes/miscellaneous,positive
1788,food,negative
1788,price,negative
1791,anecdotes/miscellaneous,positive
1791,ambience,positive
1792,anecdotes/miscellaneous,negative
1792,service,negative
1821,anecdotes/miscellaneous,positive
1827,food,positive
1846,food,negative
1846,price,negative
1856,anecdotes/miscellaneous,positive
1865,food,positive
1866,food,positive
1866,price,positive
1867,food,negative
1870,service,positive
1874,food,negative
1890,ambience,positive
1900,anecdotes/miscellaneous,neutral
1907,food,positive
1907,service,positive
1909,food,positive
1912,anecdotes/miscellaneous,positive
1922,service,positive
1925,anecdotes/miscellaneous,positive
1935,anecdotes/miscellaneous,positive
1947,food,positive
1947,service,positive
1949,food,positive
1951,anecdotes/miscellaneous,neutral
1953,food,positive
1958,anecdotes/miscellaneous,positive
1961,service,negative
1973,price,negative
1988,anecdotes/miscellaneous,positive
1988,price,negative
1990,anecdotes/miscellaneous,negative
1998,anecdotes/miscellaneous,positive
2000,anecdotes/miscellaneous,positive
2000,price,positive
2003,anecdotes/miscellaneous,negative
2004,anecdotes/miscellaneous,positive
2012,food,negative
2018,food,positive
2020,food,positive
2026,food,positive
2028,food,positive
2030,food,positive
2030,service,positive
2033,food,positive
2034,anecdotes/miscellaneous,positive
2036,food,negative
2036,price,negative
2039,food,positive
2039,price,negative
2042,price,negative
2054,food,positive
2064,food,positive
2077,food,positive
2087,anecdotes/miscellaneous,negative
2087,service,negative
2088,ambience,positive
2098,anecdotes/miscellaneous,positive
2098,service,positive
2105,food,positive
2112,anecdotes/miscellaneous,neutral
2113,anecdotes/miscellaneous,neutral
2119,anecdotes/miscellaneous,positive
2124,service,positive
2143,anecdotes/miscellaneous,negative
2148,anecdotes/miscellaneous,positive
2155,food,positive
2157,food,positive
2158,food,positive
2160,food,positive
2162,anecdotes/miscellaneous,positive
2163,anecdotes/miscellaneous,neutral
2179,anecdotes/miscellaneous,positive
2192,ambience,positive
2192,food,positive
2193,food,negative
2201,food,positive
2201,price,positive
2209,food,positive
2213,anecdotes/miscellaneous,positive
2225,ambience,negative
2236,food,negative
2244,food,positive
2262,food,positive
2282,anecdotes/miscellaneous,positive
2284,food,negative
2284,price,negative
2288,food,positive
2298,food,positive
2298,service,positive
2300,anecdotes/miscellaneous,neutral
2301,anecdotes/miscellaneous,positive
2306,food,positive
2324,anecdotes/miscellaneous,positive
2328,food,positive
2328,service,positive
2333,food,positive
2341,anecdotes/miscellaneous,positive
2347,anecdotes/miscellaneous,positive
2363,food,negative
2365,food,negative
2366,anecdotes/miscellaneous,positive
2370,anecdotes/miscellaneous,neutral
2379,anecdotes/miscellaneous,neutral
2379,ambience,negative
2379,price,negative
2380,anecdotes/miscellaneous,neutral
2380,ambience,negative
2381,anecdotes/miscellaneous,negative
2392,food,positive
2392,price,positive
2402,food,negative
2402,service,negative
2404,anecdotes/miscellaneous,positive
2405,food,positive
2405,price,positive
2412,food,positive
2415,food,positive
2415,price,positive
2418,food,positive
2424,anecdotes/miscellaneous,negative
2424,price,negative
2427,price,negative
2439,price,positive
2443,ambience,positive
2443,food,positive
2443,service,positive
2445,food,negative
2445,price,negative
2459,anecdotes/miscellaneous,positive
2466,anecdotes/miscellaneous,positive
2468,food,positive
2479,service,positive
2483,food,negative
2483,price,negative
2493,anecdotes/miscellaneous,positive
2493,price,positive
2494,anecdotes/miscellaneous,positive
2498,ambience,positive
2498,price,positive
2503,anecdotes/miscellaneous,positive
2515,anecdotes/miscellaneous,positive
2515,ambience,positive
2529,anecdotes/miscellaneous,negative
2544,anecdotes/miscellaneous,negative
2544,ambience,negative
2558,food,positive
2570,anecdotes/miscellaneous,positive
2574,food,positive
2579,anecdotes/miscellaneous,positive
2589,food,negative
2592,food,positive
2596,anecdotes/miscellaneous,positive
2604,food,positive
2605,food,negative
2606,food,positive
2610,food,positive
2617,anecdotes/miscellaneous,neutral
2623,food,positive
2623,price,positive
2643,food,positive
2643,price,positive
2649,anecdotes/miscellaneous,positive
2657,anecdotes/miscellaneous,negative
2663,anecdotes/miscellaneous,positive
2666,price,negative
2669,anecdotes/miscellaneous,negative
2676,anecdotes/miscellaneous,positive
2677,anecdotes/miscellaneous,negative
2695,anecdotes/miscellaneous,neutral
2707,anecdotes/miscellaneous,neutral
2727,anecdotes/miscellaneous,positive
2733,anecdotes/miscellaneous,positive
2735,anecdotes/miscellaneous,negative
2736,anecdotes/miscellaneous,positive
2743,price,negative
2754,food,positive
2754,price,negative
2757,anecdotes/miscellaneous,positive
2765,anecdotes/miscellaneous,positive
2770,anecdotes/miscellaneous,neutral
2770,ambience,negative
2787,food,positive
2795,price,negative
2808,food,positive
2808,service,positive
2811,food,positive
2825,anecdotes/miscellaneous,neutral
2833,anecdotes/miscellaneous,positive
2862,food,negative
2862,service,negative
2862,price,negative
2872,service,positive
2877,anecdotes/miscellaneous,positive
2880,anecdotes/miscellaneous,positive
2882,food,positive
2889,anecdotes/miscellaneous,positive
2897,ambience,negative
2897,food,negative
2899,food,positive
2910,anecdotes/miscellaneous,positive
2911,food,positive
2911,service,positive
2919,anecdotes/miscellaneous,neutral
2919,ambience,negative
2922,food,negative
2922,price,negative
2927,ambience,negative
2932,food,negative
2932,service,negative
2962,food,positive
2964,food,positive
2966,anecdotes/miscellaneous,neutral
2972,anecdotes/miscellaneous,positive
2975,anecdotes/miscellaneous,negative
2978,anecdotes/miscellaneous,positive
2989,food,negative
3005,anecdotes/miscellaneous,neutral
3013,anecdotes/miscellaneous,positive
3013,service,positive
3022,anecdotes/miscellaneous,positive
3022,price,positive
3023,anecdotes/miscellaneous,neutral
3034,anecdotes/miscellaneous,positive
3034,price,positive
3052,anecdotes/miscellaneous,positive
3058,anecdotes/miscellaneous,neutral
3075,anecdotes/miscellaneous,positive
3076,ambience,positive
3080,food,positive
3081,food,positive
3091,food,positive
3092,food,positive
3111,service,negative
3123,service,negative
3123,price,negative
3128,anecdotes/miscellaneous,neutral
3135,food,positive
3142,anecdotes/miscellaneous,positive
3160,anecdotes/miscellaneous,positive
3172,food,positive
3175,service,negative
3201,food,positive
3201,service,positive
3208,anecdotes/miscellaneous,neutral
3209,anecdotes/miscellaneous,positive
3218,anecdotes/miscellaneous,neutral
3219,ambience,positive
3219,food,positive
3219,service,positive
3222,anecdotes/miscellaneous,negative
3223,anecdotes/miscellaneous,neutral
3224,food,positive
3227,anecdotes/miscellaneous,positive
3228,food,positive
3234,food,positive
3244,anecdotes/miscellaneous,negative
3245,food,positive
3251,anecdotes/miscellaneous,positive
3253,anecdotes/miscellaneous,positive
3260,anecdotes/miscellaneous,positive
3261,food,positive
3302,service,positive
3304,food,positive
3316,food,positive
3318,anecdotes/miscellaneous,neutral
3321,service,negative
3336,anecdotes/miscellaneous,negative
3343,food,negative
3373,food,positive
3377,food,positive
3391,anecdotes/miscellaneous,positive
3397,anecdotes/miscellaneous,negative
3411,food,positive
3418,food,positive
3418,service,positive
3424,food,positive
3429,anecdotes/miscellaneous,positive
3432,food,negative
3432,price,negative
3440,food,negative
3440,price,negative
3443,service,positive
3450,food,negative
3452,anecdotes/miscellaneous,positive
3452,price,positive
3453,anecdotes/miscellaneous,positive
3453,price,positive
3460,food,positive
3460,service,positive
3462,price,positive
3478,anecdotes/miscellaneous,negative
3478,ambience,negative
3483,anecdotes/miscellaneous,neutral
3492,food,positive
3512,food,negative
3512,service,negative
3516,food,negative
3516,price,negative
3539,food,positive
3543,food,positive
3553,anecdotes/miscellaneous,negative
3556,anecdotes/miscellaneous,neutral
3580,food,positive
3584,anecdotes/miscellaneous,positive
3584,price,positive
3587,food,positive
3587,price,negative
3595,food,negative
3595,price,negative
3598,anecdotes/miscellaneous,negative
3600,food,negative
3610,anecdotes/miscellaneous,positive
3613,anecdotes/miscellaneous,positive
3618,anecdotes/miscellaneous,positive
3621,food,positive
3624,anecdotes/miscellaneous,negative
3627,anecdotes/miscellaneous,positive
3635,anecdotes/miscellaneous,positive
3639,food,positive
3643,anecdotes/miscellaneous,positive
3643,ambience,positive
3644,anecdotes/miscellaneous,positive
3645,anecdotes/miscellaneous,positive
3650,food,negative
3651,anecdotes/miscellaneous,negative
3654,food,positive
3655,anecdotes/miscellaneous,neutral
3658,ambience,positive
3658,price,positive
3664,anecdotes/miscellaneous,negative
3665,ambience,positive
3671,anecdotes/miscellaneous,negative
3686,ambience,negative
3690,food,positive
3695,food,positive
3695,price,positive
3699,food,positive
3703,food,positive
3707,food,positive
