id,aspectCategory,polarity
1300,anecdotes/miscellaneous,neutral
1302,food,negative
1302,service,negative
1302,price,negative
1325,food,positive
1326,food,positive
1326,service,positive
1349,anecdotes/miscellaneous,positive
1351,anecdotes/miscellaneous,positive
1358,food,positive
1358,price,positive
1366,food,positive
1366,service,negative
1373,anecdotes/miscellaneous,negative
1395,food,positive
1398,food,positive
1398,ambience,positive
1398,service,positive
1398,price,positive
1399,food,positive
1399,service,positive
1411,food,positive
1411,price,positive
1416,price,negative
1416,food,negative
1417,anecdotes/miscellaneous,negative
1420,food,negative
1420,service,negative
1423,food,positive
1428,anecdotes/miscellaneous,negative
1428,ambience,negative
1430,food,negative
1430,price,negative
1447,food,negative
1462,food,neutral
1462,price,negative
1466,service,negative
1467,food,positive
1483,service,positive
1485,food,positive
1496,service,positive
1507,anecdotes/miscellaneous,negative
1508,service,negative
1528,food,positive
1534,food,positive
1534,price,positive
1536,price,positive
1536,food,positive
1539,food,positive
1540,service,negative
1556,service,positive
1558,price,positive
1558,food,positive
1566,food,positive
1566,price,positive
1572,anecdotes/miscellaneous,positive
1605,food,positive
1610,food,positive
1613,anecdotes/miscellaneous,positive
1614,anecdotes/miscellaneous,positive
1627,service,positive
1633,anecdotes/miscellaneous,neutral
1638,food,positive
1638,price,positive
1639,food,negative
1642,service,positive
1649,food,positive
1653,anecdotes/miscellaneous,positive
1669,anecdotes/miscellaneous,negative
1676,ambience,positive
1676,price,positive
1687,food,negative
1693,anecdotes/miscellaneous,neutral
1699,food,positive
1701,service,positive
1716,ambience,positive
1718,food,positive
1718,ambience,positive
1718,service,positive
1733,ambience,positive
1735,food,negative
1748,food,positive
1748,service,positive
1766,food,positive
1770,food,negative
1778,ambience,neutral
1782,food,positive
1808,service,negative
1811,anecdotes/miscellaneous,neutral
1816,ambience,positive
1818,service,positive
1851,service,conflict
1882,anecdotes/miscellaneous,neutral
1885,food,positive
1902,food,neutral
1905,anecdotes/miscellaneous,positive
1908,ambience,negative
1920,anecdotes/miscellaneous,positive
1921,food,positive
1921,service,positive
1932,anecdotes/miscellaneous,positive
1939,anecdotes/miscellaneous,positive
1946,anecdotes/miscellaneous,positive
1952,food,positive
1952,service,positive
1967,anecdotes/miscellaneous,neutral
1980,food,positive
1985,food,positive
1985,price,negative
1997,anecdotes/miscellaneous,positive
2002,anecdotes/miscellaneous,neutral
2002,price,positive
2051,service,positive
2060,anecdotes/miscellaneous,neutral
2066,food,negative
2068,anecdotes/miscellaneous,positive
2083,food,neutral
2096,ambience,neutral
2100,ambience,negative
2103,food,positive
2109,food,negative
2109,ambience,negative
2109,service,negative
2114,anecdotes/miscellaneous,neutral
2116,food,positive
2121,ambience,positive
2122,food,positive
2129,food,positive
2145,anecdotes/miscellaneous,positive
2146,food,positive
2146,ambience,positive
2146,service,positive
2151,anecdotes/miscellaneous,neutral
2165,food,positive
2169,anecdotes/miscellaneous,neutral
2197,food,positive
2198,anecdotes/miscellaneous,positive
2199,food,positive
2207,service,negative
2210,food,negative
2214,anecdotes/miscellaneous,neutral
2215,food,positive
2215,ambience,positive
2215,price,positive
2216,service,conflict
2216,anecdotes/miscellaneous,neutral
2216,price,negative
2224,food,negative
2226,food,positive
2226,price,positive
2241,anecdotes/miscellaneous,positive
2243,price,positive
2246,anecdotes/miscellaneous,positive
2256,food,positive
2259,anecdotes/miscellaneous,neutral
2261,food,neutral
2263,service,positive
2268,ambience,negative
2275,anecdotes/miscellaneous,neutral
2281,food,negative
2281,service,negative
2285,food,neutral
2285,price,negative
2289,service,positive
2289,ambience,positive
2309,service,positive
2314,service,positive
2320,service,conflict
2321,ambience,positive
2323,food,positive
2323,price,positive
2325,food,positive
2350,food,positive
2378,service,neutral
2382,anecdotes/miscellaneous,positive
2387,food,negative
2389,food,conflict
2389,price,conflict
2390,food,neutral
2399,food,positive
2399,service,positive
2400,food,positive
2403,anecdotes/miscellaneous,positive
2406,food,positive
2407,ambience,positive
2423,anecdotes/miscellaneous,neutral
2428,food,positive
2428,anecdotes/miscellaneous,positive
2435,food,positive
2437,anecdotes/miscellaneous,positive
2438,anecdotes/miscellaneous,neutral
2467,food,positive
2471,service,negative
2471,price,negative
2472,food,positive
2474,food,conflict
2478,food,neutral
2492,food,positive
2516,ambience,positive
2526,service,negative
2526,price,negative
2535,anecdotes/miscellaneous,neutral
2539,food,positive
2546,anecdotes/miscellaneous,positive
2547,food,positive
2553,food,negative
2564,service,positive
2569,anecdotes/miscellaneous,neutral
2569,ambience,neutral
2571,ambience,positive
2573,food,positive
2580,food,negative
2580,ambience,negative
2580,service,negative
2608,ambience,conflict
2611,food,positive
2614,anecdotes/miscellaneous,neutral
2624,anecdotes/miscellaneous,negative
2635,anecdotes/miscellaneous,positive
2635,price,positive
2652,ambience,negative
2655,food,negative
2672,anecdotes/miscellaneous,negative
2686,service,conflict
2686,ambience,conflict
2699,anecdotes/miscellaneous,positive
2704,anecdotes/miscellaneous,neutral
2710,anecdotes/miscellaneous,positive
2712,food,positive
2714,food,positive
2739,food,positive
2742,food,positive
2748,service,positive
2772,food,negative
2772,ambience,negative
2772,price,negative
2779,service,negative
2780,food,positive
2780,service,positive
2782,food,positive
2785,service,positive
2794,food,conflict
2796,food,positive
2798,food,neutral
2807,anecdotes/miscellaneous,positive
2834,anecdotes/miscellaneous,positive
2838,service,conflict
2847,service,positive
2856,ambience,negative
2876,anecdotes/miscellaneous,positive
2928,anecdotes/miscellaneous,negative
2931,food,conflict
2933,service,positive
2937,service,positive
2945,ambience,conflict
2948,ambience,negative
2979,food,positive
2987,food,positive
2987,ambience,positive
2991,food,negative
2995,food,positive
2998,food,positive
2998,ambience,positive
3003,food,positive
3014,service,negative
3016,food,negative
3017,anecdotes/miscellaneous,positive
3038,service,conflict
3043,food,positive
3043,price,positive
3044,food,positive
3046,anecdotes/miscellaneous,negative
3071,ambience,positive
3072,service,conflict
3078,anecdotes/miscellaneous,positive
3087,food,positive
3087,price,positive
3088,food,positive
3088,ambience,positive
3095,food,conflict
3103,service,positive
3117,food,positive
3120,food,positive
3133,ambience,negative
3149,service,negative
3159,food,positive
3162,food,positive
3168,anecdotes/miscellaneous,conflict
3168,price,conflict
3171,anecdotes/miscellaneous,negative
3177,food,negative
3177,ambience,negative
3181,anecdotes/miscellaneous,negative
3183,food,positive
3200,anecdotes/miscellaneous,positive
3215,anecdotes/miscellaneous,negative
3242,food,positive
3247,food,positive
3254,food,positive
3258,anecdotes/miscellaneous,positive
3262,anecdotes/miscellaneous,positive
3266,food,positive
3272,food,positive
3289,anecdotes/miscellaneous,positive
3296,ambience,negative
3313,anecdotes/miscellaneous,neutral
3323,anecdotes/miscellaneous,negative
3326,anecdotes/miscellaneous,negative
3326,ambience,negative
3341,service,negative
3344,anecdotes/miscellaneous,positive
3362,service,positive
3364,anecdotes/miscellaneous,positive
3365,ambience,positive
3379,food,positive
3388,anecdotes/miscellaneous,positive
3419,food,positive
3428,anecdotes/miscellaneous,positive
3457,service,positive
3457,ambience,positive
3458,anecdotes/miscellaneous,positive
3463,food,neutral
3463,ambience,neutral
3464,anecdotes/miscellaneous,negative
3464,ambience,negative
3467,food,positive
3473,ambience,negative
3479,ambience,negative
3482,food,positive
3482,service,positive
3487,anecdotes/miscellaneous,neutral
3488,service,conflict
3494,food,positive
3506,food,positive
3511,service,negative
3520,ambience,positive
3526,anecdotes/miscellaneous,neutral
3533,anecdotes/miscellaneous,negative
3567,service,neutral
3570,price,positive
3581,food,positive
3583,food,negative
3590,food,positive
3609,price,positive
3617,anecdotes/miscellaneous,positive
3619,anecdotes/miscellaneous,neutral
3625,food,conflict
3625,ambience,conflict
3625,service,conflict
3632,anecdotes/miscellaneous,positive
3634,ambience,positive
3638,food,positive
3647,service,negative
3662,food,positive
3662,service,positive
3666,service,negative
3666,ambience,negative
3672,service,negative
3672,price,negative
3677,food,positive
3685,price,negative
3696,food,positive
3696,price,positive
3704,anecdotes/miscellaneous,negative
3708,anecdotes/miscellaneous,neutral
