id,aspectCategory,polarity
1548,price,negative
1550,food,positive
1550,food,positive
3116,service,positive
692,anecdotes/miscellaneous,neutral
2891,food,positive
2673,anecdotes/miscellaneous,positive
3414,food,positive
209,service,positive
209,ambience,positive
3077,anecdotes/miscellaneous,positive
3492,food,positive
2439,price,positive
2189,service,positive
3573,anecdotes/miscellaneous,neutral
2460,anecdotes/miscellaneous,positive
3079,anecdotes/miscellaneous,negative
2524,anecdotes/miscellaneous,positive
1925,price,positive
1919,anecdotes/miscellaneous,negative
1868,food,positive
1887,ambience,positive
339,food,negative
1112,anecdotes/miscellaneous,positive
3368,food,positive
1124,service,positive
1124,food,positive
1789,anecdotes/miscellaneous,positive
3315,service,positive
3315,food,positive
3315,price,positive
3315,service,positive
3315,food,positive
3315,price,positive
3315,service,positive
3315,food,positive
3315,price,positive
2862,service,negative
2862,food,negative
2862,price,negative
2862,service,negative
2862,food,negative
2862,price,negative
3292,service,positive
2355,food,positive
1860,anecdotes/miscellaneous,neutral
65,anecdotes/miscellaneous,positive
2735,anecdotes/miscellaneous,positive
2735,service,positive
2041,food,positive
284,food,negative
284,price,negative
3418,service,positive
3418,food,positive
3471,anecdotes/miscellaneous,positive
3383,food,positive
3478,ambience,negative
1283,food,positive
3411,food,positive
717,anecdotes/miscellaneous,positive
717,food,positive
92,anecdotes/miscellaneous,positive
548,anecdotes/miscellaneous,positive
443,food,positive
400,anecdotes/miscellaneous,positive
400,price,positive
1486,food,positive
2741,service,positive
2741,food,positive
2741,service,positive
2741,food,positive
803,anecdotes/miscellaneous,positive
803,food,positive
2301,anecdotes/miscellaneous,positive
3576,anecdotes/miscellaneous,neutral
1911,service,positive
1911,food,positive
1911,price,positive
1911,service,positive
1911,food,positive
1911,price,positive
619,anecdotes/miscellaneous,positive
280,service,positive
280,food,positive
280,service,positive
280,food,positive
610,food,positive
610,food,positive
579,service,positive
579,food,positive
579,service,positive
579,food,positive
3670,food,negative
3378,service,negative
2194,food,positive
427,food,positive
3335,food,negative
228,food,positive
2757,anecdotes/miscellaneous,neutral
942,food,positive
942,price,positive
1475,anecdotes/miscellaneous,negative
1760,food,positive
1211,food,positive
1211,food,positive
2959,ambience,positive
2466,anecdotes/miscellaneous,positive
1893,food,positive
309,service,positive
2784,food,positive
3279,price,negative
166,service,negative
1727,food,positive
1727,ambience,positive
2425,anecdotes/miscellaneous,neutral
2425,price,negative
1541,food,negative
3246,anecdotes/miscellaneous,positive
1118,anecdotes/miscellaneous,positive
1118,service,positive
576,anecdotes/miscellaneous,neutral
981,service,positive
981,food,positive
981,ambience,positive
981,service,positive
981,food,positive
981,ambience,positive
981,service,positive
981,food,positive
981,ambience,positive
953,service,negative
953,price,negative
953,service,negative
953,price,negative
953,service,negative
953,price,negative
1050,service,positive
1050,food,positive
1050,service,positive
1050,food,positive
3624,anecdotes/miscellaneous,neutral
2795,price,positive
342,food,positive
2123,anecdotes/miscellaneous,positive
2123,anecdotes/miscellaneous,positive
475,anecdotes/miscellaneous,positive
808,anecdotes/miscellaneous,neutral
808,price,negative
808,anecdotes/miscellaneous,neutral
808,price,negative
3531,food,positive
2640,service,negative
1111,food,positive
2495,food,negative
2495,food,negative
2058,anecdotes/miscellaneous,neutral
3127,anecdotes/miscellaneous,positive
1904,ambience,negative
3676,food,positive
3667,service,positive
3667,food,positive
3667,price,positive
3667,service,positive
3667,food,positive
3667,price,positive
668,anecdotes/miscellaneous,positive
2401,anecdotes/miscellaneous,positive
1041,ambience,negative
1089,food,negative
1089,price,negative
1089,food,negative
1089,price,negative
3710,price,negative
1277,anecdotes/miscellaneous,positive
518,service,positive
518,service,positive
2885,anecdotes/miscellaneous,negative
2187,food,positive
2187,price,positive
2187,food,positive
2187,price,positive
297,service,negative
297,price,negative
297,service,negative
297,price,negative
28,food,positive
3218,anecdotes/miscellaneous,positive
616,anecdotes/miscellaneous,positive
2279,price,positive
2279,price,positive
2975,ambience,positive
1568,anecdotes/miscellaneous,positive
3321,service,negative
699,food,positive
699,price,positive
3173,anecdotes/miscellaneous,positive
3334,anecdotes/miscellaneous,positive
3334,food,positive
2278,food,positive
1324,anecdotes/miscellaneous,positive
780,anecdotes/miscellaneous,positive
780,price,positive
3223,anecdotes/miscellaneous,negative
3434,food,positive
2420,anecdotes/miscellaneous,neutral
2420,ambience,positive
1421,anecdotes/miscellaneous,neutral
1945,service,positive
1945,food,positive
1945,ambience,positive
1945,service,positive
1945,food,positive
1945,ambience,positive
612,food,positive
2030,service,positive
2030,food,positive
1145,anecdotes/miscellaneous,positive
2855,service,negative
2855,food,negative
2855,service,negative
2855,food,negative
2908,anecdotes/miscellaneous,positive
835,food,positive
835,price,negative
835,food,positive
835,price,negative
3222,anecdotes/miscellaneous,neutral
814,food,positive
1594,food,positive
2441,anecdotes/miscellaneous,neutral
1615,food,positive
3148,service,negative
3148,food,negative
2850,service,positive
2850,food,positive
2850,ambience,positive
2850,service,positive
2850,food,positive
2850,ambience,positive
2850,service,positive
2850,food,positive
2850,ambience,positive
1029,food,positive
3470,ambience,negative
3034,anecdotes/miscellaneous,negative
3034,price,negative
1304,service,negative
1304,food,negative
1304,service,negative
1304,food,negative
1304,service,negative
1304,food,negative
401,service,positive
401,ambience,positive
3658,ambience,positive
3658,price,positive
2702,food,positive
2137,service,positive
2137,food,positive
2137,service,positive
2137,food,positive
1114,service,positive
1095,food,positive
1095,food,positive
524,ambience,positive
801,anecdotes/miscellaneous,negative
682,anecdotes/miscellaneous,positive
2039,anecdotes/miscellaneous,neutral
2039,price,negative
2135,anecdotes/miscellaneous,positive
1779,service,negative
1779,ambience,negative
142,food,positive
91,anecdotes/miscellaneous,positive
1204,food,negative
503,service,positive
503,service,positive
2079,service,positive
2079,food,positive
2079,service,positive
2079,food,positive
2079,service,positive
2079,food,positive
316,food,positive
316,price,positive
1117,food,positive
2422,food,positive
1400,anecdotes/miscellaneous,positive
58,food,positive
58,food,positive
1470,food,positive
1470,price,negative
2457,service,positive
1719,anecdotes/miscellaneous,positive
3101,anecdotes/miscellaneous,positive
542,anecdotes/miscellaneous,positive
3553,food,negative
315,food,positive
2587,anecdotes/miscellaneous,neutral
2587,ambience,positive
1296,price,negative
165,food,positive
1929,service,positive
1929,food,positive
1929,service,positive
1929,food,positive
409,food,positive
409,price,positive
1481,food,positive
1740,anecdotes/miscellaneous,neutral
939,food,positive
2142,anecdotes/miscellaneous,positive
630,anecdotes/miscellaneous,positive
630,anecdotes/miscellaneous,positive
920,food,positive
2971,anecdotes/miscellaneous,neutral
120,anecdotes/miscellaneous,positive
3513,service,negative
3513,service,negative
1208,anecdotes/miscellaneous,negative
2148,anecdotes/miscellaneous,neutral
2020,food,positive
915,food,positive
1768,service,positive
302,anecdotes/miscellaneous,positive
658,anecdotes/miscellaneous,positive
1664,service,negative
1664,ambience,negative
1667,food,positive
1667,ambience,positive
523,food,positive
1432,anecdotes/miscellaneous,positive
1527,anecdotes/miscellaneous,neutral
1527,price,positive
1527,anecdotes/miscellaneous,neutral
1527,price,positive
1023,food,positive
2388,anecdotes/miscellaneous,positive
3026,service,positive
3026,food,positive
3026,ambience,positive
3026,service,positive
3026,food,positive
3026,ambience,positive
3026,service,positive
3026,food,positive
3026,ambience,positive
1437,food,negative
3629,anecdotes/miscellaneous,neutral
3629,food,neutral
1051,anecdotes/miscellaneous,neutral
1648,ambience,positive
2381,service,negative
1484,anecdotes/miscellaneous,negative
3053,ambience,positive
2070,food,positive
3622,anecdotes/miscellaneous,positive
149,anecdotes/miscellaneous,positive
2415,food,positive
2415,price,positive
2415,food,positive
2415,price,positive
2415,food,positive
2415,price,positive
1243,food,positive
781,anecdotes/miscellaneous,positive
946,food,negative
697,anecdotes/miscellaneous,positive
3697,food,positive
1482,food,positive
1602,service,positive
1602,food,positive
1602,service,positive
1602,food,positive
1675,food,negative
1675,price,negative
1675,food,negative
1675,price,negative
249,anecdotes/miscellaneous,positive
2718,food,positive
2718,ambience,positive
2718,food,positive
2718,ambience,positive
2063,food,positive
2037,food,positive
2037,price,positive
2037,food,positive
2037,price,positive
2037,food,positive
2037,price,positive
693,service,positive
693,food,positive
693,ambience,positive
693,service,positive
693,food,positive
693,ambience,positive
693,service,positive
693,food,positive
693,ambience,positive
519,food,positive
2233,price,negative
1889,anecdotes/miscellaneous,positive
3516,price,positive
1783,anecdotes/miscellaneous,positive
1357,service,positive
1357,food,positive
1357,service,positive
1357,food,positive
1670,anecdotes/miscellaneous,negative
1670,service,negative
189,service,negative
189,food,negative
189,service,negative
189,food,negative
2973,service,positive
2973,food,positive
2973,service,positive
2973,food,positive
3275,service,positive
2854,service,positive
1844,food,positive
1844,ambience,positive
1844,food,positive
1844,ambience,positive
741,food,positive
3253,anecdotes/miscellaneous,positive
1968,anecdotes/miscellaneous,neutral
2117,food,negative
2669,anecdotes/miscellaneous,negative
453,anecdotes/miscellaneous,neutral
3698,food,positive
1167,food,negative
3,service,positive
3,service,positive
1530,service,negative
1530,service,negative
36,anecdotes/miscellaneous,negative
657,anecdotes/miscellaneous,positive
3707,food,positive
1552,anecdotes/miscellaneous,positive
3627,anecdotes/miscellaneous,negative
2418,food,positive
2737,service,positive
2737,food,positive
2737,ambience,positive
2737,service,positive
2737,food,positive
2737,ambience,positive
2737,service,positive
2737,food,positive
2737,ambience,positive
467,anecdotes/miscellaneous,positive
467,ambience,positive
467,anecdotes/miscellaneous,positive
467,ambience,positive
2244,food,positive
1781,anecdotes/miscellaneous,positive
1454,food,negative
2648,food,positive
1070,service,conflict
1070,ambience,conflict
1070,service,conflict
1070,ambience,conflict
621,anecdotes/miscellaneous,positive
30,anecdotes/miscellaneous,negative
30,service,negative
958,food,positive
110,food,positive
110,price,positive
3514,anecdotes/miscellaneous,positive
2826,anecdotes/miscellaneous,neutral
1982,anecdotes/miscellaneous,neutral
2338,anecdotes/miscellaneous,neutral
1786,food,positive
1786,price,positive
1786,food,positive
1786,price,positive
1894,service,positive
1894,food,positive
1894,ambience,positive
1894,service,positive
1894,food,positive
1894,ambience,positive
1894,service,positive
1894,food,positive
1894,ambience,positive
2419,service,positive
2419,food,positive
2581,anecdotes/miscellaneous,positive
501,anecdotes/miscellaneous,positive
1275,price,negative
1088,food,positive
3481,service,negative
3481,service,negative
1129,food,positive
1872,food,positive
1872,food,positive
61,food,positive
61,food,positive
1468,anecdotes/miscellaneous,positive
2184,food,positive
903,anecdotes/miscellaneous,positive
2130,anecdotes/miscellaneous,positive
3076,food,positive
3076,ambience,positive
1409,anecdotes/miscellaneous,neutral
956,food,positive
1237,food,positive
2493,anecdotes/miscellaneous,positive
2493,price,positive
3432,food,positive
3432,price,positive
3432,food,positive
3432,price,positive
3069,anecdotes/miscellaneous,positive
2072,anecdotes/miscellaneous,positive
1954,ambience,conflict
1954,ambience,conflict
3580,anecdotes/miscellaneous,positive
3580,food,positive
3580,anecdotes/miscellaneous,positive
3580,food,positive
676,food,positive
1371,food,negative
2576,service,positive
2576,food,positive
2812,anecdotes/miscellaneous,positive
635,anecdotes/miscellaneous,positive
2322,anecdotes/miscellaneous,positive
712,service,negative
931,service,negative
2849,anecdotes/miscellaneous,positive
2161,food,positive
698,food,positive
14,service,positive
1788,food,positive
1788,price,negative
3302,service,positive
2404,ambience,positive
2206,price,negative
2206,price,negative
1010,price,negative
2572,food,positive
3610,ambience,positive
2656,anecdotes/miscellaneous,positive
2656,price,negative
2656,anecdotes/miscellaneous,positive
2656,price,negative
2598,anecdotes/miscellaneous,positive
1276,price,negative
730,food,positive
1519,service,positive
2095,food,negative
2095,price,negative
2095,food,negative
2095,price,negative
850,anecdotes/miscellaneous,neutral
2993,food,positive
2993,ambience,positive
2993,food,positive
2993,ambience,positive
3108,food,positive
3108,price,positive
3108,food,positive
3108,price,positive
3439,price,negative
2963,food,positive
2963,price,positive
2963,food,positive
2963,price,positive
2159,food,positive
1708,anecdotes/miscellaneous,positive
1514,food,positive
3187,anecdotes/miscellaneous,positive
15,anecdotes/miscellaneous,neutral
2465,anecdotes/miscellaneous,positive
195,service,positive
195,ambience,positive
419,anecdotes/miscellaneous,neutral
2172,anecdotes/miscellaneous,neutral
3558,food,positive
2499,anecdotes/miscellaneous,positive
611,food,positive
2088,ambience,positive
1150,anecdotes/miscellaneous,positive
185,food,negative
647,food,positive
490,anecdotes/miscellaneous,positive
1426,anecdotes/miscellaneous,negative
3663,food,positive
3663,food,positive
3663,food,positive
3073,food,positive
1299,anecdotes/miscellaneous,positive
1839,food,positive
1839,price,positive
1839,food,positive
1839,price,positive
484,food,negative
2574,food,positive
1097,food,positive
1097,price,positive
1097,food,positive
1097,price,positive
1097,food,positive
1097,price,positive
3633,service,positive
3224,food,positive
2029,anecdotes/miscellaneous,negative
2029,service,negative
2029,anecdotes/miscellaneous,negative
2029,service,negative
314,food,positive
314,price,positive
314,food,positive
314,price,positive
2701,service,positive
2701,food,positive
2701,service,positive
2701,food,positive
470,anecdotes/miscellaneous,neutral
1001,anecdotes/miscellaneous,positive
1001,anecdotes/miscellaneous,positive
1601,food,positive
2877,anecdotes/miscellaneous,positive
3679,anecdotes/miscellaneous,positive
3668,food,positive
2853,anecdotes/miscellaneous,positive
1163,service,positive
