id,aspectCategory,polarity
1077,price,conflict
2298,service,positive
2298,food,positive
3686,ambience,negative
667,price,neutral
2477,anecdotes/miscellaneous,neutral
738,service,negative
738,food,negative
3360,food,positive
729,ambience,positive
729,price,positive
874,food,positive
874,price,positive
1665,price,negative
1487,food,positive
1651,anecdotes/miscellaneous,negative
586,anecdotes/miscellaneous,neutral
2252,service,positive
2038,food,negative
2038,price,negative
2458,food,positive
2458,ambience,positive
1338,service,positive
1338,food,positive
2341,anecdotes/miscellaneous,neutral
2341,service,positive
1562,anecdotes/miscellaneous,positive
1562,price,positive
1375,anecdotes/miscellaneous,positive
2128,service,positive
2128,food,positive
2128,price,positive
2015,anecdotes/miscellaneous,positive
2154,food,positive
2386,food,positive
454,anecdotes/miscellaneous,positive
688,price,negative
2250,anecdotes/miscellaneous,neutral
1355,service,negative
2909,food,positive
3220,food,negative
1099,anecdotes/miscellaneous,neutral
2901,food,positive
2901,ambience,positive
2901,price,positive
3081,food,positive
306,food,positive
1404,food,positive
1404,price,positive
558,service,conflict
76,anecdotes/miscellaneous,neutral
76,ambience,negative
2882,food,conflict
700,food,positive
700,price,positive
131,service,positive
2563,food,positive
2102,food,negative
2102,price,negative
844,food,positive
200,anecdotes/miscellaneous,neutral
2498,food,positive
2498,ambience,positive
2498,price,positive
337,anecdotes/miscellaneous,negative
337,food,negative
696,food,positive
649,food,positive
649,price,positive
1632,food,positive
1632,price,conflict
1130,food,positive
2398,food,positive
2398,price,positive
1632,food,positive
1632,price,conflict
1742,anecdotes/miscellaneous,neutral
3702,food,negative
2567,food,positive
2567,price,positive
2054,anecdotes/miscellaneous,positive
2622,service,positive
2622,food,positive
2622,price,positive
1956,food,positive
1956,price,positive
3436,food,conflict
2533,ambience,positive
1190,service,negative
2972,anecdotes/miscellaneous,positive
2972,ambience,positive
1478,price,positive
2666,price,negative
3227,anecdotes/miscellaneous,positive
1955,service,conflict
1955,ambience,conflict
2359,price,negative
2621,food,negative
3157,food,positive
919,anecdotes/miscellaneous,neutral
3431,price,conflict
2823,service,positive
2823,food,positive
2823,ambience,positive
3499,food,negative
3062,anecdotes/miscellaneous,positive
1066,food,neutral
973,ambience,positive
1822,food,positive
1822,price,positive
1721,anecdotes/miscellaneous,positive
638,food,positive
638,price,positive
2491,service,positive
2491,food,positive
1632,food,positive
1632,price,conflict
2889,anecdotes/miscellaneous,positive
1989,service,positive
1989,ambience,positive
94,service,positive
94,food,positive
94,ambience,positive
3241,food,positive
1092,anecdotes/miscellaneous,neutral
1469,food,positive
959,service,positive
959,ambience,positive
2599,service,positive
2599,ambience,positive
2771,service,negative
2771,ambience,negative
1854,food,conflict
2090,food,positive
2090,price,positive
2555,service,positive
2555,food,positive
2555,price,positive
2089,service,positive
2089,food,positive
2089,ambience,positive
1537,anecdotes/miscellaneous,negative
3437,food,positive
1828,food,positive
2218,food,positive
2218,price,positive
2163,anecdotes/miscellaneous,neutral
870,food,positive
870,price,positive
2219,service,negative
2219,ambience,negative
2594,anecdotes/miscellaneous,positive
3114,service,conflict
911,food,conflict
3035,food,positive
3035,price,positive
2034,anecdotes/miscellaneous,negative
3682,service,positive
1352,food,positive
1592,service,positive
991,price,positive
442,anecdotes/miscellaneous,negative
2532,anecdotes/miscellaneous,negative
2532,price,negative
3669,anecdotes/miscellaneous,conflict
3140,food,positive
3140,price,positive
2132,service,positive
2132,food,positive
2115,food,negative
3155,service,negative
3155,ambience,negative
1171,food,positive
1171,price,positive
3589,anecdotes/miscellaneous,negative
2204,service,positive
2204,ambience,positive
3211,service,negative
2643,food,positive
2643,price,positive
3012,food,positive
3100,anecdotes/miscellaneous,neutral
714,ambience,positive
714,price,positive
1969,service,positive
1969,food,positive
1969,ambience,positive
1707,anecdotes/miscellaneous,positive
882,service,positive
882,food,positive
882,ambience,positive
2315,ambience,conflict
1317,price,negative
1212,anecdotes/miscellaneous,neutral
3192,food,positive
1662,food,positive
1662,price,positive
3635,anecdotes/miscellaneous,positive
912,food,positive
797,food,negative
303,anecdotes/miscellaneous,neutral
1814,anecdotes/miscellaneous,neutral
1734,service,neutral
217,anecdotes/miscellaneous,positive
174,service,conflict
174,ambience,conflict
2799,price,positive
1209,food,positive
1209,price,negative
3167,food,conflict
3189,food,positive
3189,ambience,positive
3137,anecdotes/miscellaneous,neutral
3137,service,positive
649,food,positive
649,price,positive
3377,food,positive
1678,anecdotes/miscellaneous,negative
1678,price,negative
804,anecdotes/miscellaneous,conflict
1226,food,negative
1226,price,negative
1597,food,positive
1597,price,positive
301,service,conflict
3642,service,positive
3642,food,positive
3396,food,positive
1386,food,positive
1710,service,positive
1710,food,negative
1710,price,negative
1750,anecdotes/miscellaneous,positive
1750,ambience,positive
2695,anecdotes/miscellaneous,neutral
2715,food,positive
2365,food,negative
447,food,conflict
1624,service,positive
1624,food,positive
2451,price,positive
2367,anecdotes/miscellaneous,negative
115,anecdotes/miscellaneous,positive
1140,food,negative
3123,service,negative
3123,price,negative
584,service,positive
584,ambience,positive
1154,anecdotes/miscellaneous,neutral
1213,service,negative
1213,food,negative
1213,price,negative
1819,ambience,positive
2667,service,negative
2667,food,negative
1509,service,negative
1922,service,positive
1922,ambience,negative
2691,food,positive
1720,anecdotes/miscellaneous,negative
94,service,positive
94,food,positive
94,ambience,positive
3472,service,negative
2910,anecdotes/miscellaneous,positive
2220,ambience,negative
541,anecdotes/miscellaneous,positive
541,food,positive
2433,service,negative
2433,ambience,negative
2616,anecdotes/miscellaneous,positive
3213,anecdotes/miscellaneous,neutral
3213,service,negative
3213,price,negative
1750,anecdotes/miscellaneous,positive
1750,ambience,positive
3375,anecdotes/miscellaneous,neutral
1867,food,conflict
1182,food,positive
1182,price,positive
842,service,conflict
842,price,conflict
2300,anecdotes/miscellaneous,positive
3538,anecdotes/miscellaneous,neutral
3538,ambience,positive
2647,service,positive
2647,ambience,positive
3119,anecdotes/miscellaneous,positive
1031,service,positive
1031,food,positive
1031,ambience,positive
2717,anecdotes/miscellaneous,positive
812,service,positive
812,food,positive
869,service,positive
869,ambience,positive
2897,food,positive
2897,ambience,positive
1671,service,positive
2076,food,conflict
2076,price,conflict
2985,anecdotes/miscellaneous,neutral
2689,anecdotes/miscellaneous,neutral
2593,food,positive
218,service,positive
218,food,positive
2223,food,positive
1425,anecdotes/miscellaneous,positive
3584,anecdotes/miscellaneous,neutral
3584,price,negative
2284,food,neutral
2284,price,neutral
2983,service,positive
2983,ambience,positive
2201,food,positive
2201,price,positive
3645,anecdotes/miscellaneous,positive
2688,food,conflict
2688,price,conflict
2385,anecdotes/miscellaneous,positive
2385,food,positive
1288,service,positive
1288,food,positive
2332,food,positive
2332,price,positive
2035,service,negative
2035,food,negative
345,service,negative
704,food,positive
704,price,positive
1274,price,positive
2771,service,negative
2771,ambience,negative
340,food,negative
2274,food,positive
2274,price,positive
3361,food,conflict
688,price,negative
25,service,positive
285,service,negative
285,food,negative
625,anecdotes/miscellaneous,positive
714,ambience,positive
714,price,positive
1731,food,positive
3061,anecdotes/miscellaneous,negative
3061,price,negative
1058,anecdotes/miscellaneous,positive
3024,food,conflict
2607,food,positive
3249,food,positive
2879,service,conflict
2879,food,positive
2879,price,conflict
1335,service,negative
1335,food,negative
652,price,conflict
3665,ambience,positive
733,anecdotes/miscellaneous,positive
733,price,positive
1218,ambience,negative
2677,service,negative
2645,food,positive
2645,price,positive
3433,anecdotes/miscellaneous,positive
3433,price,positive
3423,food,positive
539,service,negative
993,ambience,positive
2520,anecdotes/miscellaneous,negative
1465,service,conflict
1465,ambience,conflict
2927,ambience,positive
2463,ambience,positive
2688,food,conflict
2688,price,conflict
1977,ambience,conflict
1495,anecdotes/miscellaneous,negative
2078,anecdotes/miscellaneous,positive
498,anecdotes/miscellaneous,positive
2817,ambience,positive
561,anecdotes/miscellaneous,positive
678,food,positive
678,ambience,positive
678,price,positive
2956,anecdotes/miscellaneous,positive
1244,anecdotes/miscellaneous,neutral
2001,food,negative
2001,price,negative
2284,food,neutral
2284,price,neutral
757,food,negative
757,ambience,negative
757,price,negative
2864,anecdotes/miscellaneous,negative
3417,food,positive
3417,ambience,positive
2221,ambience,negative
2986,service,positive
3091,food,negative
3091,ambience,negative
1313,food,negative
1313,price,negative
1125,ambience,conflict
3058,anecdotes/miscellaneous,negative
2247,ambience,positive
1338,service,positive
1338,food,positive
2364,service,positive
1098,anecdotes/miscellaneous,negative
335,service,positive
596,anecdotes/miscellaneous,neutral
1210,price,negative
1918,food,positive
905,service,positive
905,food,positive
3571,service,negative
3571,food,negative
804,anecdotes/miscellaneous,conflict
2922,ambience,negative
2922,price,negative
1579,food,positive
1977,ambience,conflict
3193,service,conflict
927,service,conflict
2434,food,positive
89,service,positive
89,food,positive
89,price,positive
1546,anecdotes/miscellaneous,conflict
1546,food,conflict
2239,food,conflict
2239,price,positive
191,service,negative
191,ambience,negative
874,food,positive
874,price,positive
3441,food,conflict
3441,price,negative
1081,service,negative
1081,price,negative
1456,food,positive
1456,price,positive
3504,anecdotes/miscellaneous,positive
889,anecdotes/miscellaneous,negative
2009,anecdotes/miscellaneous,positive
905,service,positive
905,food,positive
277,food,positive
1374,anecdotes/miscellaneous,neutral
1993,price,negative
202,anecdotes/miscellaneous,conflict
3184,food,positive
1621,service,positive
1621,food,positive
2863,anecdotes/miscellaneous,negative
1654,anecdotes/miscellaneous,neutral
3121,service,negative
614,ambience,positive
788,anecdotes/miscellaneous,conflict
3146,food,conflict
3146,ambience,conflict
894,anecdotes/miscellaneous,negative
894,price,negative
811,anecdotes/miscellaneous,negative
743,ambience,conflict
1250,food,neutral
3128,anecdotes/miscellaneous,negative
828,anecdotes/miscellaneous,positive
828,ambience,positive
491,food,positive
615,food,positive
3064,ambience,positive
268,anecdotes/miscellaneous,positive
2894,service,positive
2894,food,positive
2645,food,positive
2645,price,positive
2360,anecdotes/miscellaneous,neutral
865,food,positive
1006,anecdotes/miscellaneous,negative
1006,food,negative
1710,service,positive
1710,food,negative
1710,price,negative
2848,food,positive
2848,price,negative
2498,food,positive
2498,ambience,positive
2498,price,positive
985,ambience,neutral
985,price,neutral
1404,food,positive
1404,price,positive
1600,food,positive
1543,anecdotes/miscellaneous,negative
1543,service,negative
1175,food,positive
2294,food,positive
1320,service,negative
2093,price,negative
1680,anecdotes/miscellaneous,neutral
2884,food,conflict
2884,ambience,conflict
2333,food,positive
2333,price,positive
1309,anecdotes/miscellaneous,negative
2191,service,positive
1743,food,positive
1743,price,positive
2274,food,positive
2274,price,positive
748,anecdotes/miscellaneous,positive
5,anecdotes/miscellaneous,positive
2359,price,negative
1535,service,positive
1535,food,positive
532,food,positive
532,price,positive
1854,food,conflict
3496,food,negative
1979,food,positive
656,food,positive
2081,price,conflict
685,food,positive
685,ambience,positive
1193,anecdotes/miscellaneous,neutral
1193,price,negative
328,anecdotes/miscellaneous,positive
3572,service,negative
3572,price,negative
461,service,positive
714,ambience,positive
714,price,positive
1933,anecdotes/miscellaneous,positive
3295,anecdotes/miscellaneous,positive
3295,ambience,positive
1991,food,positive
1663,service,negative
714,ambience,positive
714,price,positive
2036,food,negative
2036,price,negative
2596,anecdotes/miscellaneous,positive
2336,ambience,negative
2512,service,positive
2512,food,positive
2512,ambience,positive
2512,price,positive
1987,service,conflict
1987,food,conflict
3557,food,positive
685,food,positive
685,ambience,positive
1441,food,negative
2789,anecdotes/miscellaneous,positive
3285,anecdotes/miscellaneous,neutral
1546,anecdotes/miscellaneous,conflict
1546,food,conflict
1015,food,positive
2027,anecdotes/miscellaneous,negative
3141,service,positive
3141,food,positive
2884,food,conflict
2884,ambience,conflict
1947,service,positive
1947,food,positive
1947,ambience,positive
1410,food,positive
1410,price,positive
1153,anecdotes/miscellaneous,negative
1384,food,positive
1384,price,positive
1056,food,positive
1056,price,positive
634,service,positive
634,food,positive
634,price,positive
3650,service,negative
1554,ambience,negative
3440,food,negative
3440,price,negative
3408,anecdotes/miscellaneous,neutral
2177,food,positive
2025,food,negative
742,ambience,positive
1005,anecdotes/miscellaneous,positive
1843,ambience,positive
3421,ambience,neutral
2205,food,negative
2205,ambience,negative
116,food,positive
116,price,positive
2696,food,positive
2696,ambience,positive
505,food,positive
1232,food,positive
3216,food,negative
1822,food,positive
1822,price,positive
702,food,positive
702,ambience,positive
2119,anecdotes/miscellaneous,positive
162,food,positive
3654,food,positive
2799,price,positive
25,service,positive
2753,service,negative
2753,food,negative
2878,ambience,positive
2429,anecdotes/miscellaneous,positive
1842,ambience,conflict
3649,service,negative
2844,anecdotes/miscellaneous,negative
2844,price,negative
2230,food,negative
1429,food,negative
792,service,positive
792,food,positive
594,food,conflict
594,ambience,conflict
2094,food,positive
2094,price,negative
2851,ambience,positive
999,ambience,positive
3106,anecdotes/miscellaneous,negative
3189,food,positive
3189,ambience,positive
230,anecdotes/miscellaneous,positive
3587,anecdotes/miscellaneous,neutral
3587,food,conflict
3587,price,conflict
3483,anecdotes/miscellaneous,negative
929,food,positive
929,ambience,positive
1318,ambience,negative
53,food,positive
1705,food,conflict
2413,service,negative
2413,food,negative
3374,anecdotes/miscellaneous,neutral
2274,food,positive
2274,price,positive
605,food,positive
533,food,positive
3156,ambience,negative
2537,food,negative
2537,ambience,negative
1407,ambience,negative
2700,anecdotes/miscellaneous,neutral
2487,food,negative
2487,price,negative
1176,food,positive
1176,ambience,positive
3259,anecdotes/miscellaneous,neutral
3259,food,positive
1433,anecdotes/miscellaneous,neutral
2348,ambience,positive
2934,anecdotes/miscellaneous,negative
613,anecdotes/miscellaneous,positive
2483,food,negative
2483,price,negative
3512,service,negative
1584,anecdotes/miscellaneous,positive
1318,ambience,negative
1210,price,negative
3111,service,conflict
71,service,positive
71,food,positive
2827,service,negative
2827,food,negative
2827,ambience,negative
1746,anecdotes/miscellaneous,neutral
1746,service,positive
2349,food,positive
1575,anecdotes/miscellaneous,positive
947,service,positive
2330,anecdotes/miscellaneous,neutral
2330,service,neutral
1842,ambience,conflict
1341,service,positive
3056,food,positive
3056,ambience,positive
2942,anecdotes/miscellaneous,positive
2595,ambience,positive
3098,food,positive
2914,anecdotes/miscellaneous,negative
1126,anecdotes/miscellaneous,neutral
1666,food,conflict
1666,price,negative
3191,food,positive
3537,service,negative
3075,anecdotes/miscellaneous,positive
1741,anecdotes/miscellaneous,positive
2150,food,positive
1040,food,positive
2886,anecdotes/miscellaneous,positive
2886,food,positive
3139,food,positive
3139,ambience,positive
1941,food,positive
1969,service,positive
1969,food,positive
1969,ambience,positive
2809,anecdotes/miscellaneous,positive
2809,price,positive
721,anecdotes/miscellaneous,neutral
3537,service,negative
3562,anecdotes/miscellaneous,neutral
3599,food,negative
1065,food,positive
1065,price,positive
3512,service,negative
2062,food,positive
1714,food,positive
539,service,negative
2969,price,conflict
1021,anecdotes/miscellaneous,neutral
929,food,positive
929,ambience,positive
3412,service,positive
3412,ambience,positive
1665,price,negative
1281,price,positive
3695,price,positive
2941,food,conflict
2941,price,conflict
3477,food,positive
3477,ambience,positive
1071,price,negative
718,anecdotes/miscellaneous,positive
823,anecdotes/miscellaneous,positive
891,service,negative
891,food,negative
2972,anecdotes/miscellaneous,positive
2972,ambience,positive
3150,food,positive
891,service,negative
891,food,negative
580,food,positive
2132,service,positive
2132,food,positive
2947,anecdotes/miscellaneous,negative
2916,food,negative
2916,price,negative
212,food,positive
2269,anecdotes/miscellaneous,negative
2269,ambience,negative
4,anecdotes/miscellaneous,positive
3190,food,positive
2901,food,positive
2901,ambience,positive
2901,price,positive
2120,ambience,positive
2280,food,positive
3113,anecdotes/miscellaneous,positive
3113,ambience,positive
2939,food,positive
2939,price,positive
878,food,positive
878,price,positive
2517,service,positive
2517,food,positive
1019,anecdotes/miscellaneous,positive
232,ambience,positive
3517,service,positive
3517,food,positive
2242,anecdotes/miscellaneous,positive
1061,service,positive
2004,anecdotes/miscellaneous,conflict
1457,anecdotes/miscellaneous,positive
265,price,positive
2446,anecdotes/miscellaneous,positive
3455,food,positive
3102,food,positive
3142,anecdotes/miscellaneous,positive
556,service,positive
556,food,positive
556,ambience,positive
556,price,positive
1407,ambience,negative
2650,anecdotes/miscellaneous,negative
2152,food,positive
161,anecdotes/miscellaneous,positive
2941,food,conflict
2941,price,conflict
1315,price,negative
2447,ambience,positive
3584,anecdotes/miscellaneous,neutral
3584,price,negative
2276,food,positive
1593,anecdotes/miscellaneous,positive
929,food,positive
929,ambience,positive
1609,service,positive
2911,service,positive
2911,food,positive
263,ambience,positive
3185,food,positive
3185,ambience,positive
3182,anecdotes/miscellaneous,positive
3417,food,positive
3417,ambience,positive
3144,service,negative
3144,ambience,negative
1655,food,positive
1655,price,positive
1906,food,positive
2940,service,positive
1339,anecdotes/miscellaneous,neutral
173,food,conflict
2899,food,positive
1056,food,positive
1056,price,positive
2560,anecdotes/miscellaneous,positive
745,anecdotes/miscellaneous,positive
414,service,negative
414,food,negative
714,ambience,positive
714,price,positive
1677,service,positive
3352,food,positive
2577,food,positive
2200,ambience,positive
186,ambience,positive
94,service,positive
94,food,positive
94,ambience,positive
3527,food,negative
121,anecdotes/miscellaneous,positive
415,food,negative
52,service,positive
52,ambience,positive
2636,anecdotes/miscellaneous,neutral
1857,ambience,positive
304,food,positive
3205,service,positive
3205,food,positive
3205,ambience,positive
1903,food,conflict
331,anecdotes/miscellaneous,neutral
2969,price,conflict
3577,anecdotes/miscellaneous,negative
239,anecdotes/miscellaneous,conflict
239,ambience,conflict
2774,service,negative
2774,price,negative
2502,ambience,negative
563,service,negative
997,ambience,positive
872,anecdotes/miscellaneous,positive
872,ambience,positive
3561,anecdotes/miscellaneous,positive
1747,service,positive
1747,food,positive
540,food,positive
2473,anecdotes/miscellaneous,positive
233,service,positive
233,food,positive
2544,anecdotes/miscellaneous,negative
2544,ambience,negative
1189,anecdotes/miscellaneous,negative
1189,price,negative
2487,food,negative
2487,price,negative
667,price,neutral
1574,anecdotes/miscellaneous,positive
3440,food,negative
3440,price,negative
2168,anecdotes/miscellaneous,positive
1973,price,negative
2417,anecdotes/miscellaneous,positive
2417,service,positive
2417,food,positive
430,food,positive
2903,food,positive
2537,food,negative
2537,ambience,negative
1014,ambience,positive
2582,service,positive
2582,price,negative
1987,service,conflict
1987,food,conflict
3080,food,positive
2080,anecdotes/miscellaneous,positive
2080,service,positive
3060,service,negative
3060,price,negative
1767,food,positive
1960,service,positive
1960,ambience,positive
529,food,positive
529,price,positive
1910,food,negative
1910,price,negative
2166,service,positive
2166,food,positive
2166,ambience,positive
1947,service,positive
1947,food,positive
1947,ambience,positive
3631,food,positive
3139,food,positive
3139,ambience,positive
210,anecdotes/miscellaneous,positive
210,price,positive
581,anecdotes/miscellaneous,positive
863,food,conflict
3130,food,negative
261,anecdotes/miscellaneous,positive
765,food,negative
765,price,negative
3651,anecdotes/miscellaneous,negative
771,service,negative
771,ambience,negative
601,food,positive
601,ambience,positive
1493,service,positive
1493,food,positive
445,price,positive
1032,service,positive
1032,food,positive
2913,anecdotes/miscellaneous,positive
960,food,conflict
960,ambience,conflict
1014,ambience,positive
1171,food,positive
1171,price,positive
2081,price,conflict
1546,anecdotes/miscellaneous,conflict
1546,food,conflict
2606,food,positive
197,anecdotes/miscellaneous,negative
3607,food,conflict
1040,food,positive
1321,food,positive
2011,food,negative
3441,food,conflict
3441,price,negative
90,food,positive
90,price,positive
2957,service,positive
2957,food,positive
2957,price,positive
2442,anecdotes/miscellaneous,positive
2139,anecdotes/miscellaneous,positive
2003,anecdotes/miscellaneous,negative
1873,food,negative
1104,food,negative
2533,ambience,positive
2303,service,positive
3332,service,negative
3332,ambience,negative
1184,price,positive
689,food,positive
2200,ambience,positive
2604,food,positive
2604,ambience,positive
2235,anecdotes/miscellaneous,negative
1845,service,neutral
1845,food,neutral
2218,food,positive
2218,price,positive
3692,food,negative
2094,food,positive
2094,price,negative
1183,food,positive
1988,price,negative
3086,food,positive
3086,ambience,positive
1544,ambience,positive
1586,food,positive
1353,service,conflict
1353,food,conflict
1353,ambience,conflict
994,price,positive
2267,ambience,positive
2692,service,positive
2692,food,positive
2692,ambience,positive
1692,anecdotes/miscellaneous,neutral
2245,service,negative
2245,price,negative
2766,food,positive
1691,food,positive
1033,service,positive
2949,ambience,negative
3686,ambience,negative
2692,service,positive
2692,food,positive
2692,ambience,positive
59,ambience,conflict
924,food,positive
924,ambience,positive
318,ambience,positive
318,price,positive
2567,food,positive
2567,price,positive
675,food,positive
1037,food,conflict
1037,price,conflict
1350,anecdotes/miscellaneous,positive
3536,service,positive
1370,food,negative
1370,price,negative
1303,anecdotes/miscellaneous,negative
1303,price,negative
240,ambience,positive
2811,food,positive
2036,food,negative
2036,price,negative
2912,food,positive
368,service,negative
3297,ambience,conflict
2136,food,positive
2136,ambience,positive
3029,anecdotes/miscellaneous,negative
425,service,positive
425,price,positive
1712,anecdotes/miscellaneous,positive
2839,anecdotes/miscellaneous,negative
2839,service,negative
3510,anecdotes/miscellaneous,negative
3510,service,negative
3683,service,negative
3683,food,negative
2170,service,negative
1838,anecdotes/miscellaneous,positive
2634,price,positive
1583,anecdotes/miscellaneous,positive
1852,food,conflict
1465,service,conflict
1465,ambience,conflict
1412,food,positive
1533,food,positive
2645,food,positive
2645,price,positive
300,food,positive
1989,service,positive
1989,ambience,positive
2036,food,negative
2036,price,negative
1652,service,positive
1652,ambience,positive
1652,price,positive
1993,price,negative
1960,service,positive
1960,ambience,positive
574,price,neutral
2773,food,negative
2773,price,negative
1856,food,positive
87,anecdotes/miscellaneous,neutral
87,ambience,negative
87,price,negative
486,food,positive
1018,service,conflict
1018,food,conflict
2819,anecdotes/miscellaneous,neutral
37,service,conflict
1879,anecdotes/miscellaneous,conflict
1879,ambience,conflict
563,service,negative
3327,food,positive
1660,food,positive
2444,food,positive
2282,anecdotes/miscellaneous,positive
723,anecdotes/miscellaneous,positive
927,service,conflict
1185,price,positive
1745,food,negative
423,anecdotes/miscellaneous,positive
887,food,negative
3105,anecdotes/miscellaneous,positive
2558,food,positive
378,food,positive
2077,food,positive
3601,anecdotes/miscellaneous,negative
1651,anecdotes/miscellaneous,negative
1376,anecdotes/miscellaneous,positive
21,anecdotes/miscellaneous,positive
661,anecdotes/miscellaneous,conflict
661,price,conflict
3188,anecdotes/miscellaneous,neutral
1843,ambience,positive
2544,anecdotes/miscellaneous,negative
2544,ambience,negative
3205,service,positive
3205,food,positive
3205,ambience,positive
1295,service,negative
2676,ambience,positive
2623,food,positive
2623,price,positive
901,ambience,negative
3401,food,conflict
2126,service,positive
2126,price,positive
472,service,negative
472,food,negative
2179,anecdotes/miscellaneous,neutral
1131,anecdotes/miscellaneous,positive
3565,anecdotes/miscellaneous,neutral
935,food,negative
3203,food,negative
3203,price,negative
3204,anecdotes/miscellaneous,positive
877,ambience,neutral
218,service,positive
218,food,positive
3597,anecdotes/miscellaneous,neutral
3597,ambience,negative
1756,price,positive
1419,food,negative
1419,price,negative
2916,food,negative
2916,price,negative
1998,anecdotes/miscellaneous,positive
2280,food,positive
1678,anecdotes/miscellaneous,negative
1678,price,negative
1031,service,positive
1031,food,positive
1031,ambience,positive
3243,food,positive
2427,food,negative
2427,price,negative
1372,service,negative
1372,ambience,negative
834,ambience,negative
1713,food,negative
1713,ambience,conflict
1713,price,negative
3412,service,positive
3412,ambience,positive
2746,service,positive
2746,food,positive
2548,service,positive
2548,food,positive
3587,anecdotes/miscellaneous,neutral
3587,food,conflict
3587,price,conflict
760,anecdotes/miscellaneous,neutral
876,anecdotes/miscellaneous,neutral
876,ambience,negative
1869,food,positive
2141,food,positive
2204,service,positive
2204,ambience,positive
954,anecdotes/miscellaneous,neutral
2411,service,positive
2411,ambience,positive
3226,price,positive
2203,anecdotes/miscellaneous,negative
510,price,positive
2153,service,positive
504,food,positive
504,ambience,positive
2930,anecdotes/miscellaneous,neutral
318,ambience,positive
318,price,positive
1159,ambience,positive
861,anecdotes/miscellaneous,neutral
3280,food,positive
3280,price,positive
649,food,positive
649,price,positive
3417,food,positive
3417,ambience,positive
2801,service,positive
2801,food,positive
2768,service,positive
2768,food,positive
2768,ambience,positive
3343,food,negative
1583,anecdotes/miscellaneous,positive
2879,service,conflict
2879,food,positive
2879,price,conflict
1203,anecdotes/miscellaneous,negative
1377,ambience,positive
2653,food,negative
2653,price,negative
2733,anecdotes/miscellaneous,positive
1064,service,positive
633,anecdotes/miscellaneous,neutral
1738,service,positive
1191,service,negative
1191,food,negative
2280,food,positive
2271,service,positive
2271,food,positive
2229,anecdotes/miscellaneous,positive
450,food,positive
3519,ambience,positive
3519,price,positive
1650,price,positive
2158,food,positive
3584,anecdotes/miscellaneous,neutral
3584,price,negative
