id,aspectCategory,polarity
876,ambience,negative
877,ambience,neutral
878,food,positive
879,anecdotes/miscellaneous,positive
880,anecdotes/miscellaneous,neutral
881,anecdotes/miscellaneous,negative
882,ambience,conflict
882,service,conflict
883,food,negative
887,food,negative
889,anecdotes/miscellaneous,negative
891,food,negative
891,service,negative
892,price,negative
892,service,negative
894,anecdotes/miscellaneous,negative
894,price,negative
896,food,negative
898,ambience,negative
899,food,positive
899,service,positive
901,ambience,negative
904,anecdotes/miscellaneous,neutral
905,food,positive
905,service,positive
906,anecdotes/miscellaneous,neutral
907,anecdotes/miscellaneous,negative
908,price,positive
908,food,positive
909,anecdotes/miscellaneous,neutral
909,price,negative
910,service,positive
911,food,conflict
912,food,positive
914,anecdotes/miscellaneous,neutral
916,food,positive
919,anecdotes/miscellaneous,neutral
921,ambience,positive
923,anecdotes/miscellaneous,positive
924,food,positive
926,anecdotes/miscellaneous,positive
927,service,conflict
928,food,neutral
928,ambience,neutral
929,ambience,positive
929,food,positive
932,anecdotes/miscellaneous,negative
935,food,negative
940,anecdotes/miscellaneous,neutral
941,service,positive
947,service,positive
948,anecdotes/miscellaneous,positive
951,service,negative
952,anecdotes/miscellaneous,negative
954,anecdotes/miscellaneous,neutral
955,anecdotes/miscellaneous,positive
957,food,positive
959,ambience,positive
959,service,positive
960,ambience,conflict
961,anecdotes/miscellaneous,positive
962,anecdotes/miscellaneous,positive
964,service,positive
965,service,positive
967,food,positive
968,price,positive
972,service,positive
973,ambience,positive
974,food,positive
977,anecdotes/miscellaneous,neutral
978,food,positive
979,service,positive
982,food,positive
984,food,positive
985,price,negative
985,ambience,negative
988,food,positive
989,ambience,positive
989,service,positive
991,price,positive
993,ambience,positive
994,price,positive
997,ambience,positive
998,ambience,positive
999,ambience,positive
1000,food,positive
1002,food,positive
1002,ambience,positive
1004,anecdotes/miscellaneous,positive
1004,price,positive
1005,anecdotes/miscellaneous,positive
1006,anecdotes/miscellaneous,negative
1007,service,positive
1008,food,negative
1009,service,negative
1011,anecdotes/miscellaneous,neutral
1012,food,positive
1013,food,positive
1014,ambience,positive
1015,food,positive
1017,food,positive
1017,service,positive
1018,service,negative
1019,anecdotes/miscellaneous,negative
1021,anecdotes/miscellaneous,neutral
1022,food,positive
1022,service,positive
1028,food,positive
1031,food,positive
1031,ambience,positive
1031,service,positive
1032,food,positive
1032,service,positive
1033,service,positive
1035,price,conflict
1035,food,conflict
1037,price,conflict
1037,food,conflict
1039,ambience,negative
1040,food,negative
1044,anecdotes/miscellaneous,neutral
1045,food,positive
1046,food,positive
1049,food,positive
1052,food,positive
1054,service,negative
1055,food,positive
1056,price,positive
1056,food,positive
1057,service,negative
1058,anecdotes/miscellaneous,positive
1061,service,positive
1062,food,negative
1064,service,positive
1065,price,positive
1065,food,positive
1066,food,neutral
1067,food,negative
1068,anecdotes/miscellaneous,positive
1069,food,positive
1071,price,conflict
1077,price,conflict
1078,food,positive
1080,food,positive
1081,price,negative
1082,food,positive
1085,food,positive
1087,food,negative
1092,anecdotes/miscellaneous,neutral
1094,food,positive
1096,ambience,positive
1098,anecdotes/miscellaneous,negative
1099,anecdotes/miscellaneous,neutral
1100,service,negative
1103,food,negative
1104,food,negative
1105,anecdotes/miscellaneous,neutral
1108,anecdotes/miscellaneous,neutral
1109,food,positive
1113,anecdotes/miscellaneous,positive
1116,food,positive
1120,food,positive
1125,ambience,conflict
1126,anecdotes/miscellaneous,negative
1127,food,positive
1128,food,conflict
1130,food,positive
1131,anecdotes/miscellaneous,positive
1133,anecdotes/miscellaneous,positive
1138,food,positive
1140,food,negative
1144,anecdotes/miscellaneous,negative
1147,anecdotes/miscellaneous,negative
1149,anecdotes/miscellaneous,neutral
1151,anecdotes/miscellaneous,negative
1152,ambience,negative
1152,price,negative
1153,anecdotes/miscellaneous,negative
1154,anecdotes/miscellaneous,negative
1155,anecdotes/miscellaneous,positive
1156,anecdotes/miscellaneous,positive
1157,anecdotes/miscellaneous,positive
1159,anecdotes/miscellaneous,positive
1160,anecdotes/miscellaneous,positive
1161,ambience,positive
1161,service,positive
1164,food,positive
1171,price,positive
1171,food,positive
1173,price,positive
1174,ambience,conflict
1175,food,positive
1176,ambience,negative
1176,food,positive
1179,anecdotes/miscellaneous,positive
1180,anecdotes/miscellaneous,neutral
1181,food,conflict
1182,price,positive
1182,food,positive
1183,food,positive
1184,price,positive
1185,price,positive
1186,service,conflict
1188,food,positive
1188,service,positive
1189,price,negative
1190,service,negative
1191,service,negative
1193,anecdotes/miscellaneous,neutral
1193,price,negative
1194,anecdotes/miscellaneous,negative
1196,service,negative
1199,food,negative
1200,food,negative
1203,anecdotes/miscellaneous,negative
1205,food,positive
1206,food,conflict
1206,ambience,negative
1209,price,negative
1209,food,negative
1210,anecdotes/miscellaneous,negative
1210,price,negative
1212,anecdotes/miscellaneous,neutral
1213,price,negative
1213,food,negative
1213,service,negative
1214,anecdotes/miscellaneous,neutral
1215,food,positive
1216,anecdotes/miscellaneous,positive
1217,food,positive
1218,ambience,negative
1226,price,positive
1226,food,positive
1227,food,positive
1228,service,negative
1232,food,positive
1236,anecdotes/miscellaneous,neutral
1238,anecdotes/miscellaneous,positive
1239,anecdotes/miscellaneous,positive
1240,food,positive
1242,food,positive
1244,anecdotes/miscellaneous,neutral
1250,food,neutral
1254,food,positive
1268,food,negative
1269,anecdotes/miscellaneous,negative
1271,food,negative
1272,anecdotes/miscellaneous,neutral
1273,price,positive
1273,food,positive
1274,price,positive
1274,food,positive
1278,food,positive
1279,food,positive
1281,price,positive
1282,anecdotes/miscellaneous,positive
1285,anecdotes/miscellaneous,positive
1286,anecdotes/miscellaneous,positive
1287,anecdotes/miscellaneous,positive
1288,food,positive
1288,service,positive
1290,anecdotes/miscellaneous,positive
1293,food,negative
1294,food,negative
1295,service,negative
1298,anecdotes/miscellaneous,negative
1301,food,negative
1303,price,negative
1305,food,negative
1306,anecdotes/miscellaneous,neutral
1307,anecdotes/miscellaneous,neutral
1309,anecdotes/miscellaneous,negative
1310,anecdotes/miscellaneous,neutral
1311,anecdotes/miscellaneous,negative
1312,anecdotes/miscellaneous,neutral
1313,price,negative
1313,food,negative
1314,anecdotes/miscellaneous,negative
1315,price,negative
1316,food,conflict
1317,price,negative
1318,ambience,negative
1320,service,negative
1321,food,positive
1322,food,positive
1323,ambience,positive
1327,food,positive
1328,service,positive
1329,service,negative
1331,anecdotes/miscellaneous,negative
1335,service,negative
1338,food,neutral
1338,service,neutral
1339,anecdotes/miscellaneous,neutral
1340,ambience,conflict
1341,service,positive
1343,food,positive
1344,food,positive
1345,food,conflict
1346,food,positive
1350,anecdotes/miscellaneous,positive
1352,food,positive
1353,food,conflict
1353,service,conflict
1355,service,negative
1363,food,positive
1370,price,negative
1370,food,negative
1372,ambience,negative
1372,service,negative
1374,anecdotes/miscellaneous,neutral
1375,anecdotes/miscellaneous,positive
1376,anecdotes/miscellaneous,neutral
1377,anecdotes/miscellaneous,positive
1377,ambience,positive
1378,service,positive
1379,ambience,positive
1380,anecdotes/miscellaneous,positive
1380,price,positive
1381,ambience,negative
1381,food,neutral
1382,price,negative
1382,food,negative
1383,service,negative
1384,price,positive
1384,food,positive
1385,ambience,positive
1385,service,positive
1386,food,positive
1387,food,positive
1392,anecdotes/miscellaneous,neutral
1393,food,conflict
1394,ambience,positive
1401,anecdotes/miscellaneous,positive
1402,food,positive
1403,anecdotes/miscellaneous,positive
1404,price,positive
1404,food,positive
1407,ambience,negative
1407,service,negative
1408,ambience,negative
1410,price,positive
1410,food,positive
1412,food,positive
1413,food,positive
1414,anecdotes/miscellaneous,positive
1415,food,negative
1415,service,negative
1418,anecdotes/miscellaneous,neutral
1418,price,negative
1419,price,negative
1424,food,positive
1425,anecdotes/miscellaneous,positive
1429,food,negative
1431,anecdotes/miscellaneous,negative
1433,anecdotes/miscellaneous,neutral
1434,food,negative
1436,food,positive
1438,food,negative
1439,food,positive
1440,food,negative
1441,food,negative
1448,anecdotes/miscellaneous,negative
1449,anecdotes/miscellaneous,negative
1455,anecdotes/miscellaneous,positive
1456,price,positive
1456,food,positive
1457,food,positive
1459,food,positive
1460,ambience,conflict
1461,anecdotes/miscellaneous,positive
1465,service,conflict
1469,food,positive
1471,price,negative
1473,price,positive
1473,food,positive
1477,food,positive
1478,price,positive
1479,anecdotes/miscellaneous,positive
1480,food,positive
1487,food,positive
1488,food,positive
1489,anecdotes/miscellaneous,positive
1491,food,positive
1492,anecdotes/miscellaneous,positive
1493,service,positive
1494,food,positive
1495,anecdotes/miscellaneous,neutral
1497,service,positive
1501,anecdotes/miscellaneous,neutral
1509,service,negative
1510,anecdotes/miscellaneous,positive
1517,anecdotes/miscellaneous,neutral
1518,food,positive
1522,anecdotes/miscellaneous,positive
1531,anecdotes/miscellaneous,negative
1532,anecdotes/miscellaneous,negative
1532,ambience,negative
1533,food,positive
1535,service,positive
1537,anecdotes/miscellaneous,negative
1538,food,negative
1542,price,negative
1542,food,negative
1542,service,negative
1543,anecdotes/miscellaneous,negative
1544,anecdotes/miscellaneous,conflict
1545,anecdotes/miscellaneous,neutral
1546,food,conflict
1547,anecdotes/miscellaneous,neutral
1551,service,conflict
1553,anecdotes/miscellaneous,negative
1554,ambience,negative
1555,service,negative
1557,anecdotes/miscellaneous,neutral
1559,food,conflict
1560,food,positive
1562,price,positive
1563,food,positive
1564,service,positive
1565,price,positive
1565,ambience,positive
1570,food,neutral
1571,price,negative
1571,food,negative
1573,anecdotes/miscellaneous,positive
1574,anecdotes/miscellaneous,positive
1575,ambience,positive
1576,anecdotes/miscellaneous,negative
1576,price,negative
1577,food,positive
1579,food,positive
1580,service,positive
1581,anecdotes/miscellaneous,positive
1582,anecdotes/miscellaneous,positive
1583,anecdotes/miscellaneous,positive
1584,anecdotes/miscellaneous,positive
1585,ambience,positive
1586,food,positive
1587,anecdotes/miscellaneous,positive
1590,anecdotes/miscellaneous,positive
1591,anecdotes/miscellaneous,positive
1592,service,positive
1593,anecdotes/miscellaneous,positive
1595,food,positive
1596,anecdotes/miscellaneous,positive
1597,price,positive
1597,food,positive
1598,anecdotes/miscellaneous,positive
1599,food,positive
1600,food,positive
1603,anecdotes/miscellaneous,positive
1604,anecdotes/miscellaneous,neutral
1606,food,positive
1606,service,positive
1607,service,conflict
1608,food,positive
1609,service,positive
1611,anecdotes/miscellaneous,positive
1612,food,positive
1617,food,positive
1618,food,positive
1619,service,negative
1621,food,positive
1621,service,positive
1623,food,positive
1624,food,positive
1624,service,positive
1625,service,positive
1626,anecdotes/miscellaneous,positive
1631,price,positive
1631,food,positive
1632,price,conflict
1632,food,positive
1634,food,positive
1640,anecdotes/miscellaneous,neutral
1641,food,positive
1643,food,negative
1644,food,positive
1645,price,positive
1645,food,positive
1647,food,positive
1650,price,positive
1651,price,negative
1652,price,positive
1652,ambience,positive
1652,service,positive
1654,anecdotes/miscellaneous,neutral
1655,price,positive
1655,food,positive
1656,food,positive
1659,food,positive
1660,food,negative
1661,anecdotes/miscellaneous,positive
1662,price,positive
1663,service,negative
1665,price,negative
1666,price,conflict
1666,food,conflict
1668,food,positive
1671,service,positive
1673,food,positive
1677,service,positive
1678,anecdotes/miscellaneous,negative
1678,price,negative
1679,anecdotes/miscellaneous,positive
1680,service,negative
1681,service,positive
1683,food,positive
1683,ambience,positive
1683,service,positive
1686,price,negative
1686,food,negative
1688,food,negative
1690,anecdotes/miscellaneous,negative
1691,food,positive
1692,anecdotes/miscellaneous,neutral
1700,anecdotes/miscellaneous,positive
1702,price,neutral
1702,food,neutral
1704,food,positive
1705,food,conflict
1706,anecdotes/miscellaneous,positive
1707,anecdotes/miscellaneous,positive
1709,food,negative
1710,price,conflict
1710,food,conflict
1710,service,conflict
1711,price,negative
1711,food,negative
1712,anecdotes/miscellaneous,positive
1713,price,negative
1713,food,conflict
1713,ambience,conflict
1714,food,positive
1715,food,positive
1717,anecdotes/miscellaneous,neutral
1720,anecdotes/miscellaneous,negative
1721,anecdotes/miscellaneous,positive
1722,price,positive
1722,ambience,positive
1722,service,positive
1723,food,positive
1724,ambience,positive
1729,food,positive
1730,food,positive
1731,food,positive
1732,food,negative
1734,service,neutral
1738,service,positive
1739,service,positive
1741,anecdotes/miscellaneous,positive
1742,anecdotes/miscellaneous,neutral
1743,price,positive
1743,food,positive
1745,food,negative
1746,anecdotes/miscellaneous,neutral
1746,service,positive
1747,food,conflict
1747,service,conflict
1750,ambience,positive
1755,food,positive
1756,price,positive
1759,anecdotes/miscellaneous,neutral
1765,anecdotes/miscellaneous,positive
1767,food,positive
1769,anecdotes/miscellaneous,positive
1771,anecdotes/miscellaneous,neutral
1777,anecdotes/miscellaneous,negative
1780,food,positive
1787,food,positive
1791,anecdotes/miscellaneous,neutral
1791,ambience,positive
1792,service,negative
1793,price,negative
1793,service,conflict
1794,price,negative
1794,food,negative
1795,service,negative
1796,anecdotes/miscellaneous,positive
1797,ambience,positive
1797,service,positive
1798,anecdotes/miscellaneous,negative
1799,service,negative
1800,service,negative
1803,anecdotes/miscellaneous,neutral
1804,anecdotes/miscellaneous,neutral
1814,anecdotes/miscellaneous,neutral
1815,anecdotes/miscellaneous,positive
1819,ambience,positive
1820,anecdotes/miscellaneous,positive
1821,anecdotes/miscellaneous,positive
1822,price,positive
1822,food,positive
1824,anecdotes/miscellaneous,positive
1825,anecdotes/miscellaneous,positive
1826,anecdotes/miscellaneous,neutral
1827,food,positive
1828,food,positive
1829,anecdotes/miscellaneous,neutral
1829,service,positive
1830,food,positive
1831,anecdotes/miscellaneous,neutral
1832,anecdotes/miscellaneous,neutral
1835,service,negative
1837,service,positive
1838,anecdotes/miscellaneous,positive
1840,ambience,positive
1841,anecdotes/miscellaneous,positive
1842,ambience,conflict
1843,ambience,positive
1845,food,positive
1845,service,positive
1846,price,negative
1846,food,negative
1852,food,conflict
1853,price,conflict
1853,food,conflict
1854,food,conflict
1855,anecdotes/miscellaneous,positive
1856,food,positive
1857,ambience,positive
1861,anecdotes/miscellaneous,negative
1865,food,positive
1866,price,positive
1866,food,positive
1867,food,conflict
1869,food,positive
1870,service,positive
1871,ambience,negative
1873,food,negative
1874,food,negative
1879,anecdotes/miscellaneous,neutral
1879,ambience,conflict
1880,anecdotes/miscellaneous,positive
1881,anecdotes/miscellaneous,positive
1883,service,positive
1886,service,negative
1888,anecdotes/miscellaneous,neutral
1890,ambience,conflict
1891,food,positive
1899,anecdotes/miscellaneous,positive
1900,anecdotes/miscellaneous,neutral
1901,ambience,positive
1903,food,conflict
1906,food,positive
1909,ambience,positive
1910,price,negative
1910,food,negative
1912,anecdotes/miscellaneous,positive
1913,anecdotes/miscellaneous,positive
1913,price,positive
1916,ambience,positive
1917,food,positive
1917,service,positive
1918,food,positive
1922,ambience,negative
1922,service,positive
1923,anecdotes/miscellaneous,negative
1926,anecdotes/miscellaneous,neutral
