id,aspectCategory,polarity
1646,food,positive
1648,ambience,positive
1664,service,positive
1664,ambience,positive
1667,food,negative
1667,ambience,negative
1670,anecdotes/miscellaneous,negative
1672,food,positive
1674,anecdotes/miscellaneous,negative
1675,food,negative
1675,price,negative
1684,anecdotes/miscellaneous,positive
1689,food,negative
1698,anecdotes/miscellaneous,positive
1703,anecdotes/miscellaneous,neutral
1708,anecdotes/miscellaneous,positive
1719,anecdotes/miscellaneous,positive
1727,service,positive
1727,ambience,positive
1728,anecdotes/miscellaneous,positive
1740,anecdotes/miscellaneous,positive
1749,service,conflict
1760,food,positive
1768,service,positive
1779,service,positive
1779,ambience,positive
1781,anecdotes/miscellaneous,positive
1783,anecdotes/miscellaneous,positive
1784,food,positive
1784,price,positive
1785,food,negative
1785,price,negative
1786,food,positive
1786,price,positive
1788,food,negative
1788,price,negative
1789,anecdotes/miscellaneous,positive
1790,anecdotes/miscellaneous,negative
1790,service,negative
1805,anecdotes/miscellaneous,neutral
1817,food,positive
1823,food,positive
1836,service,positive
1839,food,positive
1839,price,positive
1844,food,positive
1844,ambience,positive
1860,anecdotes/miscellaneous,positive
1868,food,positive
1872,food,positive
1872,ambience,positive
1878,food,positive
1884,food,positive
1887,ambience,positive
1889,anecdotes/miscellaneous,positive
1893,food,positive
1894,food,positive
1894,service,positive
1894,ambience,positive
1904,ambience,positive
1907,food,positive
1907,service,positive
1911,food,positive
1911,price,positive
1911,service,positive
1919,anecdotes/miscellaneous,neutral
1925,anecdotes/miscellaneous,positive
1927,anecdotes/miscellaneous,negative
1929,food,positive
1929,service,positive
1945,food,positive
1945,service,positive
1945,ambience,positive
1950,anecdotes/miscellaneous,neutral
1954,service,positive
1957,food,positive
1968,anecdotes/miscellaneous,neutral
1982,food,positive
1994,food,positive
2012,food,negative
2020,food,positive
2029,service,conflict
2030,food,positive
2030,service,positive
2037,anecdotes/miscellaneous,conflict
2037,price,negative
2039,price,negative
2041,food,positive
2053,anecdotes/miscellaneous,positive
2053,price,positive
2058,anecdotes/miscellaneous,neutral
2063,ambience,conflict
2070,food,positive
2072,anecdotes/miscellaneous,positive
2079,food,positive
2079,service,positive
2088,ambience,negative
2095,food,negative
2095,price,negative
2117,food,negative
2123,anecdotes/miscellaneous,positive
2130,anecdotes/miscellaneous,positive
2135,anecdotes/miscellaneous,positive
2137,food,positive
2137,service,positive
2140,anecdotes/miscellaneous,positive
2142,anecdotes/miscellaneous,positive
2148,anecdotes/miscellaneous,positive
2159,food,positive
2161,food,positive
2172,food,positive
2184,food,positive
2187,food,positive
2187,price,positive
2189,service,conflict
2194,food,positive
2206,service,negative
2213,anecdotes/miscellaneous,positive
2217,food,positive
2222,food,positive
2225,ambience,negative
2233,price,negative
2244,food,positive
2278,food,negative
2279,price,positive
2301,anecdotes/miscellaneous,neutral
2322,anecdotes/miscellaneous,positive
2328,food,positive
2328,service,positive
2338,anecdotes/miscellaneous,negative
2347,anecdotes/miscellaneous,neutral
2355,food,negative
2381,anecdotes/miscellaneous,negative
2381,service,negative
2384,food,positive
2388,anecdotes/miscellaneous,negative
2393,service,positive
2397,anecdotes/miscellaneous,neutral
2401,anecdotes/miscellaneous,positive
2404,ambience,positive
2415,food,positive
2415,price,positive
2418,food,positive
2419,anecdotes/miscellaneous,positive
2419,service,positive
2420,ambience,negative
2421,food,positive
2422,food,conflict
2424,anecdotes/miscellaneous,negative
2424,price,negative
2425,price,positive
2439,price,positive
2441,anecdotes/miscellaneous,positive
2452,service,positive
2452,ambience,positive
2454,anecdotes/miscellaneous,positive
2457,service,positive
2460,anecdotes/miscellaneous,positive
2465,anecdotes/miscellaneous,positive
2466,anecdotes/miscellaneous,positive
2493,anecdotes/miscellaneous,positive
2493,price,positive
2495,food,negative
2499,anecdotes/miscellaneous,positive
2501,service,positive
2521,service,negative
2521,ambience,negative
2523,food,positive
2523,service,positive
2524,anecdotes/miscellaneous,negative
2572,food,positive
2574,food,positive
2576,food,positive
2576,service,positive
2581,anecdotes/miscellaneous,positive
2587,anecdotes/miscellaneous,neutral
2587,ambience,neutral
2591,anecdotes/miscellaneous,negative
2598,anecdotes/miscellaneous,positive
2615,anecdotes/miscellaneous,positive
2639,food,positive
2640,anecdotes/miscellaneous,conflict
2648,food,positive
2656,anecdotes/miscellaneous,negative
2656,price,negative
2669,anecdotes/miscellaneous,negative
2673,anecdotes/miscellaneous,positive
2701,food,positive
2701,service,positive
2702,food,conflict
2718,food,positive
2718,ambience,positive
2721,food,positive
2723,anecdotes/miscellaneous,negative
2735,anecdotes/miscellaneous,negative
2737,food,positive
2737,service,positive
2737,ambience,positive
2741,food,positive
2741,service,positive
2757,anecdotes/miscellaneous,negative
2769,anecdotes/miscellaneous,positive
2770,anecdotes/miscellaneous,negative
2770,ambience,negative
2784,food,positive
2795,price,negative
2806,anecdotes/miscellaneous,positive
2812,anecdotes/miscellaneous,neutral
2826,anecdotes/miscellaneous,neutral
2835,service,negative
2849,anecdotes/miscellaneous,positive
2850,food,positive
2850,service,positive
2850,ambience,positive
2853,anecdotes/miscellaneous,positive
2854,service,positive
2855,food,conflict
2855,service,conflict
2860,anecdotes/miscellaneous,negative
2862,price,negative
2862,service,negative
2875,food,positive
2875,price,positive
2877,anecdotes/miscellaneous,positive
2883,food,positive
2885,anecdotes/miscellaneous,negative
2891,food,positive
2905,food,neutral
2908,anecdotes/miscellaneous,positive
2926,food,negative
2959,ambience,positive
2963,food,positive
2963,price,positive
2971,anecdotes/miscellaneous,positive
2973,service,positive
2975,ambience,conflict
2980,food,negative
2993,food,positive
2993,ambience,positive
3026,food,positive
3026,service,positive
3026,ambience,positive
3034,anecdotes/miscellaneous,positive
3034,price,positive
3053,ambience,positive
3069,anecdotes/miscellaneous,positive
3070,anecdotes/miscellaneous,positive
3073,food,conflict
3076,ambience,positive
3077,anecdotes/miscellaneous,positive
3079,anecdotes/miscellaneous,conflict
3101,anecdotes/miscellaneous,positive
3108,food,conflict
3108,price,conflict
3116,service,positive
3126,anecdotes/miscellaneous,negative
3127,anecdotes/miscellaneous,negative
3145,food,conflict
3148,service,negative
3161,food,positive
3170,food,positive
3173,anecdotes/miscellaneous,negative
3187,anecdotes/miscellaneous,positive
3194,food,positive
3202,food,positive
3217,food,negative
3218,anecdotes/miscellaneous,negative
3219,food,positive
3219,service,positive
3219,ambience,positive
3222,anecdotes/miscellaneous,neutral
3223,anecdotes/miscellaneous,neutral
3224,food,conflict
3230,food,positive
3234,food,positive
3246,anecdotes/miscellaneous,positive
3253,anecdotes/miscellaneous,positive
3255,food,negative
3260,service,positive
3273,food,positive
3275,service,positive
3279,price,negative
3288,ambience,positive
3292,service,positive
3294,anecdotes/miscellaneous,neutral
3302,service,positive
3315,food,positive
3315,price,positive
3315,service,positive
3316,food,positive
3320,food,positive
3320,price,positive
3320,ambience,positive
3321,service,negative
3334,food,positive
3335,food,negative
3367,service,positive
3367,ambience,positive
3368,food,positive
3378,anecdotes/miscellaneous,neutral
3378,service,negative
3383,food,positive
3411,food,positive
3414,food,positive
3418,food,positive
3418,service,positive
3432,food,negative
3432,price,negative
3434,food,positive
3439,price,negative
3451,food,positive
3451,price,conflict
3470,ambience,conflict
3471,anecdotes/miscellaneous,positive
3478,ambience,negative
3481,anecdotes/miscellaneous,negative
3492,food,positive
3513,service,negative
3514,anecdotes/miscellaneous,positive
3515,service,positive
3516,food,negative
3516,price,negative
3531,food,negative
3553,ambience,negative
3558,food,positive
3564,anecdotes/miscellaneous,neutral
3573,anecdotes/miscellaneous,neutral
3576,anecdotes/miscellaneous,neutral
3580,food,negative
3610,ambience,positive
3622,anecdotes/miscellaneous,positive
3624,anecdotes/miscellaneous,negative
3627,anecdotes/miscellaneous,positive
3628,anecdotes/miscellaneous,negative
3628,price,negative
3629,food,positive
3633,service,positive
3637,ambience,positive
3641,anecdotes/miscellaneous,positive
3655,anecdotes/miscellaneous,neutral
3658,price,positive
3658,ambience,positive
3663,food,positive
3664,anecdotes/miscellaneous,positive
3667,food,positive
3667,price,positive
3667,service,positive
3668,food,positive
3670,food,negative
3676,food,positive
3679,anecdotes/miscellaneous,positive
3681,food,positive
3693,food,positive
3694,food,positive
3697,food,positive
3698,food,positive
3707,food,positive
3710,price,negative
