id,aspectCategory,polarity
700,anecdotes/miscellaneous,positive
709,food,positive
709,price,positive
710,food,positive
713,service,negative
715,food,positive
717,anecdotes/miscellaneous,positive
729,anecdotes/miscellaneous,positive
736,food,positive
740,anecdotes/miscellaneous,neutral
749,anecdotes/miscellaneous,positive
750,food,positive
750,service,positive
758,food,positive
765,food,positive
767,anecdotes/miscellaneous,positive
769,anecdotes/miscellaneous,neutral
770,service,negative
773,anecdotes/miscellaneous,neutral
778,food,positive
778,service,positive
782,food,positive
782,service,positive
788,anecdotes/miscellaneous,positive
808,anecdotes/miscellaneous,positive
811,anecdotes/miscellaneous,positive
825,anecdotes/miscellaneous,positive
828,anecdotes/miscellaneous,neutral
838,anecdotes/miscellaneous,positive
840,food,negative
842,anecdotes/miscellaneous,positive
845,anecdotes/miscellaneous,positive
847,anecdotes/miscellaneous,positive
850,anecdotes/miscellaneous,neutral
855,anecdotes/miscellaneous,positive
863,food,positive
869,service,positive
887,anecdotes/miscellaneous,neutral
919,anecdotes/miscellaneous,neutral
920,food,positive
925,service,positive
926,anecdotes/miscellaneous,positive
927,anecdotes/miscellaneous,neutral
935,food,positive
952,anecdotes/miscellaneous,negative
957,food,positive
960,anecdotes/miscellaneous,positive
964,service,positive
979,service,positive
985,anecdotes/miscellaneous,positive
987,anecdotes/miscellaneous,positive
990,anecdotes/miscellaneous,neutral
993,anecdotes/miscellaneous,positive
1005,anecdotes/miscellaneous,positive
1007,anecdotes/miscellaneous,neutral
1028,anecdotes/miscellaneous,positive
1035,anecdotes/miscellaneous,positive
1041,anecdotes/miscellaneous,positive
1051,anecdotes/miscellaneous,positive
1062,anecdotes/miscellaneous,positive
1070,anecdotes/miscellaneous,neutral
1071,anecdotes/miscellaneous,positive
1074,anecdotes/miscellaneous,positive
1092,anecdotes/miscellaneous,neutral
1097,anecdotes/miscellaneous,positive
1104,food,positive
1109,food,positive
1110,anecdotes/miscellaneous,positive
1131,anecdotes/miscellaneous,neutral
1153,anecdotes/miscellaneous,positive
1155,anecdotes/miscellaneous,positive
1156,anecdotes/miscellaneous,positive
1173,anecdotes/miscellaneous,positive
1188,food,positive
1188,service,positive
1193,anecdotes/miscellaneous,positive
1197,anecdotes/miscellaneous,neutral
1200,food,positive
1204,food,positive
1209,anecdotes/miscellaneous,positive
1213,food,positive
1236,anecdotes/miscellaneous,positive
1237,anecdotes/miscellaneous,neutral
1250,food,positive
1275,anecdotes/miscellaneous,neutral
1276,anecdotes/miscellaneous,positive
1277,anecdotes/miscellaneous,positive
1282,anecdotes/miscellaneous,neutral
1283,food,positive
1285,anecdotes/miscellaneous,positive
1286,anecdotes/miscellaneous,positive
1290,anecdotes/miscellaneous,positive
1295,service,positive
1298,anecdotes/miscellaneous,positive
1304,service,positive
1314,anecdotes/miscellaneous,positive
1322,food,positive
1328,anecdotes/miscellaneous,positive
1345,anecdotes/miscellaneous,neutral
1356,anecdotes/miscellaneous,positive
1386,food,positive
1402,food,positive
1403,anecdotes/miscellaneous,positive
1404,anecdotes/miscellaneous,positive
1412,food,positive
1413,anecdotes/miscellaneous,positive
1432,anecdotes/miscellaneous,positive
1436,food,positive
1439,food,positive
1441,food,positive
1448,anecdotes/miscellaneous,positive
1457,food,positive
1469,food,positive
1474,anecdotes/miscellaneous,positive
1501,anecdotes/miscellaneous,positive
1518,food,positive
1519,service,positive
1522,anecdotes/miscellaneous,positive
1535,anecdotes/miscellaneous,positive
1537,anecdotes/miscellaneous,positive
1542,food,positive
1547,anecdotes/miscellaneous,positive
1555,anecdotes/miscellaneous,positive
1570,food,positive
1574,anecdotes/miscellaneous,positive
1577,food,positive
1580,service,positive
1582,anecdotes/miscellaneous,positive
1593,anecdotes/miscellaneous,positive
1595,anecdotes/miscellaneous,positive
1597,anecdotes/miscellaneous,positive
1599,food,positive
1600,food,positive
1601,anecdotes/miscellaneous,positive
1603,anecdotes/miscellaneous,positive
1604,anecdotes/miscellaneous,neutral
1619,anecdotes/miscellaneous,positive
1623,food,positive
1626,anecdotes/miscellaneous,positive
1640,anecdotes/miscellaneous,positive
1644,anecdotes/miscellaneous,positive
1646,food,positive
1652,ambience,positive
1652,service,positive
1659,anecdotes/miscellaneous,positive
1663,anecdotes/miscellaneous,neutral
1675,food,positive
1679,anecdotes/miscellaneous,neutral
1684,anecdotes/miscellaneous,positive
1686,food,positive
1702,food,positive
1706,anecdotes/miscellaneous,positive
1710,anecdotes/miscellaneous,positive
1722,anecdotes/miscellaneous,positive
1742,anecdotes/miscellaneous,positive
1745,anecdotes/miscellaneous,positive
1755,food,positive
1765,anecdotes/miscellaneous,positive
1771,anecdotes/miscellaneous,positive
1777,anecdotes/miscellaneous,positive
1788,food,positive
1791,anecdotes/miscellaneous,positive
1792,service,positive
1821,anecdotes/miscellaneous,positive
1827,food,positive
1846,food,positive
1856,anecdotes/miscellaneous,neutral
1865,food,positive
1866,food,positive
1867,food,positive
1870,service,positive
1874,food,negative
1890,ambience,positive
1900,anecdotes/miscellaneous,neutral
1907,food,positive
1909,anecdotes/miscellaneous,positive
1912,anecdotes/miscellaneous,positive
1922,anecdotes/miscellaneous,positive
1925,anecdotes/miscellaneous,positive
1935,anecdotes/miscellaneous,neutral
1947,food,positive
1949,anecdotes/miscellaneous,positive
1951,anecdotes/miscellaneous,neutral
1953,anecdotes/miscellaneous,positive
1958,anecdotes/miscellaneous,positive
1961,service,positive
1973,anecdotes/miscellaneous,positive
1988,anecdotes/miscellaneous,positive
1990,anecdotes/miscellaneous,positive
1998,anecdotes/miscellaneous,positive
2000,anecdotes/miscellaneous,positive
2003,anecdotes/miscellaneous,positive
2004,anecdotes/miscellaneous,positive
2012,food,positive
2018,anecdotes/miscellaneous,neutral
2020,anecdotes/miscellaneous,positive
2026,food,positive
2028,food,positive
2030,food,positive
2030,service,positive
2033,food,positive
2034,anecdotes/miscellaneous,positive
2036,anecdotes/miscellaneous,positive
2039,anecdotes/miscellaneous,neutral
2042,price,negative
2054,anecdotes/miscellaneous,positive
2064,food,positive
2077,food,positive
2087,anecdotes/miscellaneous,negative
2088,anecdotes/miscellaneous,positive
2098,service,positive
2105,food,positive
2112,anecdotes/miscellaneous,neutral
2113,anecdotes/miscellaneous,positive
2119,anecdotes/miscellaneous,positive
2124,service,positive
2143,anecdotes/miscellaneous,positive
2148,anecdotes/miscellaneous,positive
2155,food,positive
2157,anecdotes/miscellaneous,neutral
2158,anecdotes/miscellaneous,positive
2160,food,positive
2162,anecdotes/miscellaneous,positive
2163,anecdotes/miscellaneous,neutral
2179,anecdotes/miscellaneous,neutral
2192,food,positive
2193,food,positive
2201,food,positive
2209,anecdotes/miscellaneous,positive
2213,anecdotes/miscellaneous,positive
2225,anecdotes/miscellaneous,positive
2236,food,negative
2244,food,positive
2262,food,positive
2282,anecdotes/miscellaneous,positive
2284,food,positive
2288,food,positive
2298,food,positive
2298,service,positive
2300,anecdotes/miscellaneous,positive
2301,anecdotes/miscellaneous,positive
2306,food,positive
2324,anecdotes/miscellaneous,positive
2328,food,positive
2328,service,positive
2333,anecdotes/miscellaneous,positive
2341,anecdotes/miscellaneous,neutral
2347,anecdotes/miscellaneous,positive
2363,food,positive
2365,anecdotes/miscellaneous,neutral
2366,anecdotes/miscellaneous,positive
2370,anecdotes/miscellaneous,positive
2379,anecdotes/miscellaneous,positive
2380,anecdotes/miscellaneous,neutral
2381,anecdotes/miscellaneous,positive
2392,food,positive
2402,food,positive
2404,anecdotes/miscellaneous,positive
2405,food,positive
2405,price,positive
2412,food,positive
2415,anecdotes/miscellaneous,positive
2418,food,positive
2424,anecdotes/miscellaneous,negative
2427,anecdotes/miscellaneous,positive
2439,anecdotes/miscellaneous,positive
2443,food,positive
2443,service,positive
2445,anecdotes/miscellaneous,positive
2459,anecdotes/miscellaneous,positive
2466,anecdotes/miscellaneous,positive
2468,food,positive
2479,anecdotes/miscellaneous,neutral
2483,anecdotes/miscellaneous,positive
2493,anecdotes/miscellaneous,positive
2494,anecdotes/miscellaneous,positive
2498,anecdotes/miscellaneous,positive
2503,anecdotes/miscellaneous,positive
2515,anecdotes/miscellaneous,positive
2529,anecdotes/miscellaneous,positive
2544,anecdotes/miscellaneous,neutral
2558,food,positive
2570,anecdotes/miscellaneous,positive
2574,anecdotes/miscellaneous,positive
2579,anecdotes/miscellaneous,positive
2589,food,positive
2592,food,positive
2596,anecdotes/miscellaneous,positive
2604,anecdotes/miscellaneous,positive
2605,food,positive
2606,food,positive
2610,anecdotes/miscellaneous,positive
2617,anecdotes/miscellaneous,positive
2623,anecdotes/miscellaneous,positive
2643,anecdotes/miscellaneous,positive
2649,anecdotes/miscellaneous,positive
2657,anecdotes/miscellaneous,neutral
2663,anecdotes/miscellaneous,positive
2666,anecdotes/miscellaneous,positive
2669,anecdotes/miscellaneous,positive
2676,anecdotes/miscellaneous,positive
2677,anecdotes/miscellaneous,neutral
2695,anecdotes/miscellaneous,neutral
2707,anecdotes/miscellaneous,positive
2727,anecdotes/miscellaneous,neutral
2733,anecdotes/miscellaneous,positive
2735,anecdotes/miscellaneous,neutral
2736,anecdotes/miscellaneous,positive
2743,anecdotes/miscellaneous,positive
2754,food,positive
2757,anecdotes/miscellaneous,neutral
2765,anecdotes/miscellaneous,positive
2770,anecdotes/miscellaneous,positive
2787,food,positive
2795,anecdotes/miscellaneous,positive
2808,food,positive
2811,anecdotes/miscellaneous,positive
2825,anecdotes/miscellaneous,positive
2833,anecdotes/miscellaneous,positive
2862,service,negative
2872,anecdotes/miscellaneous,positive
2877,anecdotes/miscellaneous,positive
2880,anecdotes/miscellaneous,positive
2882,food,positive
2889,anecdotes/miscellaneous,positive
2897,food,positive
2899,food,positive
2910,anecdotes/miscellaneous,positive
2911,food,positive
2911,service,positive
2919,anecdotes/miscellaneous,neutral
2922,anecdotes/miscellaneous,positive
2927,ambience,positive
2932,service,negative
2962,food,positive
2964,food,positive
2966,anecdotes/miscellaneous,neutral
2972,anecdotes/miscellaneous,neutral
2975,anecdotes/miscellaneous,positive
2978,anecdotes/miscellaneous,positive
2989,anecdotes/miscellaneous,neutral
3005,anecdotes/miscellaneous,neutral
3013,anecdotes/miscellaneous,neutral
3022,anecdotes/miscellaneous,positive
3023,anecdotes/miscellaneous,neutral
3034,anecdotes/miscellaneous,negative
3052,anecdotes/miscellaneous,positive
3058,anecdotes/miscellaneous,positive
3075,anecdotes/miscellaneous,positive
3076,anecdotes/miscellaneous,positive
3080,food,positive
3081,food,positive
3091,food,positive
3092,food,positive
3111,service,positive
3123,service,negative
3128,anecdotes/miscellaneous,positive
3135,anecdotes/miscellaneous,positive
3142,anecdotes/miscellaneous,neutral
3160,anecdotes/miscellaneous,positive
3172,anecdotes/miscellaneous,positive
3175,service,negative
3201,food,positive
3201,service,positive
3208,anecdotes/miscellaneous,neutral
3209,anecdotes/miscellaneous,positive
3218,anecdotes/miscellaneous,positive
3219,food,positive
3219,service,positive
3222,anecdotes/miscellaneous,positive
3223,anecdotes/miscellaneous,positive
3224,food,positive
3227,anecdotes/miscellaneous,positive
3228,anecdotes/miscellaneous,positive
3234,food,positive
3244,anecdotes/miscellaneous,positive
3245,food,positive
3251,anecdotes/miscellaneous,positive
3253,anecdotes/miscellaneous,positive
3260,anecdotes/miscellaneous,positive
3261,food,positive
3302,service,positive
3304,food,positive
3316,food,positive
3318,anecdotes/miscellaneous,positive
3321,anecdotes/miscellaneous,positive
3336,anecdotes/miscellaneous,positive
3343,food,positive
3373,anecdotes/miscellaneous,positive
3377,anecdotes/miscellaneous,neutral
3391,anecdotes/miscellaneous,positive
3397,anecdotes/miscellaneous,neutral
3411,food,positive
3418,anecdotes/miscellaneous,positive
3424,food,positive
3429,anecdotes/miscellaneous,positive
3432,food,positive
3440,anecdotes/miscellaneous,positive
3443,service,positive
3450,anecdotes/miscellaneous,neutral
3452,anecdotes/miscellaneous,positive
3453,anecdotes/miscellaneous,positive
3460,food,positive
3462,anecdotes/miscellaneous,positive
3478,anecdotes/miscellaneous,positive
3483,anecdotes/miscellaneous,neutral
3492,food,positive
3512,anecdotes/miscellaneous,negative
3516,anecdotes/miscellaneous,neutral
3539,anecdotes/miscellaneous,neutral
3543,food,positive
3553,anecdotes/miscellaneous,positive
3556,anecdotes/miscellaneous,positive
3580,food,positive
3584,anecdotes/miscellaneous,positive
3587,anecdotes/miscellaneous,positive
3595,food,negative
3598,anecdotes/miscellaneous,negative
3600,anecdotes/miscellaneous,positive
3610,anecdotes/miscellaneous,positive
3613,anecdotes/miscellaneous,positive
3618,anecdotes/miscellaneous,neutral
3621,food,positive
3624,anecdotes/miscellaneous,positive
3627,anecdotes/miscellaneous,positive
3635,anecdotes/miscellaneous,positive
3639,food,positive
3643,anecdotes/miscellaneous,positive
3644,anecdotes/miscellaneous,positive
3645,anecdotes/miscellaneous,positive
3650,anecdotes/miscellaneous,positive
3651,anecdotes/miscellaneous,positive
3654,food,positive
3655,food,positive
3658,anecdotes/miscellaneous,positive
3664,anecdotes/miscellaneous,negative
3665,ambience,positive
3671,anecdotes/miscellaneous,neutral
3686,ambience,positive
3690,food,positive
3695,anecdotes/miscellaneous,positive
3699,anecdotes/miscellaneous,positive
3703,anecdotes/miscellaneous,neutral
3707,food,positive
