id,aspectCategory,polarity
369,anecdotes/miscellaneous,neutral
370,anecdotes/miscellaneous,positive
375,food,positive
377,anecdotes/miscellaneous,neutral
378,food,positive
379,price,positive
380,anecdotes/miscellaneous,positive
381,food,positive
382,food,positive
385,anecdotes/miscellaneous,positive
388,ambience,positive
400,anecdotes/miscellaneous,positive
404,anecdotes/miscellaneous,neutral
405,food,positive
406,food,positive
409,anecdotes/miscellaneous,positive
410,anecdotes/miscellaneous,neutral
412,food,positive
414,food,positive
415,anecdotes/miscellaneous,neutral
416,food,positive
417,anecdotes/miscellaneous,positive
423,anecdotes/miscellaneous,positive
424,food,positive
426,anecdotes/miscellaneous,positive
428,food,positive
429,food,positive
430,food,positive
433,anecdotes/miscellaneous,positive
438,food,positive
439,anecdotes/miscellaneous,positive
440,anecdotes/miscellaneous,neutral
442,anecdotes/miscellaneous,negative
443,food,positive
445,anecdotes/miscellaneous,positive
447,food,positive
450,food,positive
451,food,positive
452,anecdotes/miscellaneous,positive
453,anecdotes/miscellaneous,neutral
454,anecdotes/miscellaneous,positive
458,anecdotes/miscellaneous,positive
459,food,positive
460,anecdotes/miscellaneous,positive
469,anecdotes/miscellaneous,neutral
470,anecdotes/miscellaneous,negative
471,food,positive
472,food,negative
473,anecdotes/miscellaneous,positive
475,anecdotes/miscellaneous,positive
476,anecdotes/miscellaneous,neutral
480,service,positive
481,anecdotes/miscellaneous,neutral
483,anecdotes/miscellaneous,positive
484,food,positive
486,food,positive
487,food,positive
488,anecdotes/miscellaneous,positive
489,anecdotes/miscellaneous,positive
490,anecdotes/miscellaneous,positive
491,food,positive
492,anecdotes/miscellaneous,positive
493,food,positive
494,food,positive
495,anecdotes/miscellaneous,positive
496,anecdotes/miscellaneous,neutral
497,anecdotes/miscellaneous,neutral
498,anecdotes/miscellaneous,positive
499,food,positive
500,anecdotes/miscellaneous,positive
501,anecdotes/miscellaneous,positive
502,food,positive
505,anecdotes/miscellaneous,positive
510,anecdotes/miscellaneous,positive
511,food,positive
512,anecdotes/miscellaneous,negative
514,anecdotes/miscellaneous,neutral
519,food,positive
520,food,positive
523,food,positive
528,anecdotes/miscellaneous,positive
529,food,positive
529,price,positive
530,anecdotes/miscellaneous,positive
532,food,positive
533,food,positive
536,food,positive
537,anecdotes/miscellaneous,positive
540,food,positive
541,anecdotes/miscellaneous,positive
542,anecdotes/miscellaneous,neutral
548,anecdotes/miscellaneous,positive
550,food,positive
551,anecdotes/miscellaneous,positive
552,food,positive
553,service,positive
554,service,positive
556,food,positive
557,service,positive
558,anecdotes/miscellaneous,neutral
561,anecdotes/miscellaneous,positive
563,service,negative
565,anecdotes/miscellaneous,neutral
566,anecdotes/miscellaneous,neutral
569,anecdotes/miscellaneous,positive
570,anecdotes/miscellaneous,neutral
572,food,positive
573,food,positive
573,service,positive
574,price,positive
575,anecdotes/miscellaneous,neutral
576,anecdotes/miscellaneous,neutral
579,food,positive
580,food,positive
582,anecdotes/miscellaneous,positive
583,anecdotes/miscellaneous,positive
584,ambience,positive
584,service,positive
585,anecdotes/miscellaneous,positive
586,anecdotes/miscellaneous,neutral
589,anecdotes/miscellaneous,positive
591,anecdotes/miscellaneous,positive
592,anecdotes/miscellaneous,positive
593,anecdotes/miscellaneous,neutral
594,food,positive
595,anecdotes/miscellaneous,positive
596,anecdotes/miscellaneous,neutral
597,anecdotes/miscellaneous,positive
598,ambience,positive
598,food,positive
598,service,positive
599,food,positive
600,anecdotes/miscellaneous,neutral
601,food,positive
602,food,positive
603,service,positive
604,food,positive
605,anecdotes/miscellaneous,positive
606,anecdotes/miscellaneous,positive
607,anecdotes/miscellaneous,neutral
611,food,positive
612,anecdotes/miscellaneous,positive
613,anecdotes/miscellaneous,positive
614,anecdotes/miscellaneous,positive
615,food,positive
616,anecdotes/miscellaneous,positive
618,anecdotes/miscellaneous,positive
619,anecdotes/miscellaneous,positive
621,anecdotes/miscellaneous,positive
623,anecdotes/miscellaneous,neutral
624,anecdotes/miscellaneous,positive
625,anecdotes/miscellaneous,positive
626,anecdotes/miscellaneous,neutral
627,anecdotes/miscellaneous,positive
628,food,positive
630,anecdotes/miscellaneous,positive
633,anecdotes/miscellaneous,neutral
635,anecdotes/miscellaneous,positive
637,anecdotes/miscellaneous,positive
638,food,positive
638,price,positive
642,anecdotes/miscellaneous,positive
645,anecdotes/miscellaneous,positive
648,food,positive
649,anecdotes/miscellaneous,positive
651,food,positive
652,price,negative
653,anecdotes/miscellaneous,positive
654,anecdotes/miscellaneous,positive
656,anecdotes/miscellaneous,positive
657,anecdotes/miscellaneous,positive
658,anecdotes/miscellaneous,positive
660,anecdotes/miscellaneous,positive
661,anecdotes/miscellaneous,positive
663,food,positive
664,service,positive
666,food,positive
666,service,positive
667,price,positive
668,anecdotes/miscellaneous,positive
669,anecdotes/miscellaneous,negative
672,food,positive
673,food,positive
674,anecdotes/miscellaneous,positive
675,food,positive
676,food,positive
677,anecdotes/miscellaneous,positive
679,anecdotes/miscellaneous,positive
680,anecdotes/miscellaneous,positive
682,anecdotes/miscellaneous,neutral
685,food,positive
686,anecdotes/miscellaneous,positive
688,anecdotes/miscellaneous,positive
689,food,positive
690,anecdotes/miscellaneous,positive
691,food,positive
692,anecdotes/miscellaneous,positive
693,ambience,positive
693,food,positive
693,service,positive
694,food,positive
696,food,positive
698,food,positive
701,anecdotes/miscellaneous,positive
702,food,positive
703,anecdotes/miscellaneous,positive
704,food,positive
706,anecdotes/miscellaneous,neutral
708,anecdotes/miscellaneous,positive
711,anecdotes/miscellaneous,neutral
712,service,negative
714,anecdotes/miscellaneous,positive
716,anecdotes/miscellaneous,negative
718,anecdotes/miscellaneous,positive
719,anecdotes/miscellaneous,positive
720,anecdotes/miscellaneous,positive
721,anecdotes/miscellaneous,neutral
723,anecdotes/miscellaneous,positive
726,anecdotes/miscellaneous,positive
727,food,positive
728,food,positive
730,food,positive
731,food,positive
733,anecdotes/miscellaneous,positive
737,anecdotes/miscellaneous,negative
738,food,negative
738,service,negative
741,food,positive
742,anecdotes/miscellaneous,positive
743,anecdotes/miscellaneous,positive
744,service,positive
745,anecdotes/miscellaneous,positive
746,anecdotes/miscellaneous,neutral
748,anecdotes/miscellaneous,positive
751,anecdotes/miscellaneous,positive
752,food,positive
753,anecdotes/miscellaneous,positive
754,service,positive
756,anecdotes/miscellaneous,positive
757,food,positive
759,food,positive
760,anecdotes/miscellaneous,neutral
761,anecdotes/miscellaneous,neutral
762,anecdotes/miscellaneous,neutral
763,service,positive
764,food,negative
766,food,positive
768,anecdotes/miscellaneous,positive
771,anecdotes/miscellaneous,neutral
772,anecdotes/miscellaneous,neutral
775,anecdotes/miscellaneous,neutral
776,food,positive
779,service,negative
780,anecdotes/miscellaneous,positive
781,anecdotes/miscellaneous,positive
789,food,negative
790,food,positive
791,service,negative
792,anecdotes/miscellaneous,positive
795,anecdotes/miscellaneous,negative
796,food,negative
797,food,negative
798,anecdotes/miscellaneous,negative
799,food,positive
800,anecdotes/miscellaneous,neutral
800,food,positive
801,anecdotes/miscellaneous,positive
803,anecdotes/miscellaneous,positive
804,anecdotes/miscellaneous,positive
809,anecdotes/miscellaneous,neutral
812,food,positive
812,service,positive
813,food,positive
814,food,positive
818,anecdotes/miscellaneous,positive
823,anecdotes/miscellaneous,positive
824,anecdotes/miscellaneous,positive
831,food,positive
833,anecdotes/miscellaneous,positive
834,anecdotes/miscellaneous,neutral
835,food,positive
836,anecdotes/miscellaneous,neutral
837,anecdotes/miscellaneous,neutral
839,anecdotes/miscellaneous,positive
841,anecdotes/miscellaneous,neutral
843,food,positive
844,food,positive
846,service,positive
848,anecdotes/miscellaneous,positive
849,anecdotes/miscellaneous,neutral
854,anecdotes/miscellaneous,neutral
856,food,positive
857,anecdotes/miscellaneous,positive
858,service,positive
859,anecdotes/miscellaneous,neutral
860,anecdotes/miscellaneous,positive
861,anecdotes/miscellaneous,neutral
864,food,positive
865,food,positive
866,service,positive
868,anecdotes/miscellaneous,positive
870,food,positive
870,price,positive
872,anecdotes/miscellaneous,positive
873,anecdotes/miscellaneous,neutral
874,food,positive
876,anecdotes/miscellaneous,neutral
877,anecdotes/miscellaneous,neutral
878,food,positive
879,anecdotes/miscellaneous,positive
880,anecdotes/miscellaneous,neutral
881,anecdotes/miscellaneous,negative
882,ambience,positive
882,food,positive
882,service,negative
883,food,negative
884,anecdotes/miscellaneous,negative
889,anecdotes/miscellaneous,negative
891,food,negative
891,service,negative
892,anecdotes/miscellaneous,neutral
894,anecdotes/miscellaneous,negative
895,anecdotes/miscellaneous,neutral
896,food,positive
898,anecdotes/miscellaneous,positive
899,food,positive
899,service,positive
901,anecdotes/miscellaneous,neutral
903,anecdotes/miscellaneous,positive
904,anecdotes/miscellaneous,positive
905,food,positive
906,anecdotes/miscellaneous,neutral
907,anecdotes/miscellaneous,positive
908,food,positive
909,anecdotes/miscellaneous,neutral
910,service,positive
911,food,positive
912,food,positive
914,anecdotes/miscellaneous,neutral
915,food,positive
916,food,positive
921,ambience,positive
923,anecdotes/miscellaneous,positive
924,food,positive
928,food,positive
929,food,positive
931,anecdotes/miscellaneous,positive
932,anecdotes/miscellaneous,positive
939,food,positive
940,anecdotes/miscellaneous,positive
941,service,positive
942,price,positive
946,anecdotes/miscellaneous,neutral
947,anecdotes/miscellaneous,neutral
948,anecdotes/miscellaneous,positive
951,service,negative
953,service,negative
954,anecdotes/miscellaneous,neutral
955,anecdotes/miscellaneous,positive
956,food,positive
958,food,positive
959,ambience,positive
959,service,positive
961,anecdotes/miscellaneous,positive
962,anecdotes/miscellaneous,positive
965,anecdotes/miscellaneous,positive
967,food,positive
968,anecdotes/miscellaneous,positive
972,anecdotes/miscellaneous,positive
973,ambience,positive
974,anecdotes/miscellaneous,positive
977,anecdotes/miscellaneous,neutral
978,food,positive
981,food,positive
982,food,positive
984,anecdotes/miscellaneous,positive
986,anecdotes/miscellaneous,positive
988,food,positive
989,service,positive
991,price,positive
994,price,positive
997,anecdotes/miscellaneous,positive
998,anecdotes/miscellaneous,positive
999,anecdotes/miscellaneous,positive
1000,food,positive
1001,anecdotes/miscellaneous,positive
1002,food,positive
1004,anecdotes/miscellaneous,positive
1006,anecdotes/miscellaneous,negative
1008,anecdotes/miscellaneous,negative
1009,service,negative
1010,anecdotes/miscellaneous,positive
1011,anecdotes/miscellaneous,neutral
1011,food,positive
1012,food,positive
1013,anecdotes/miscellaneous,positive
1014,ambience,positive
1015,food,positive
1017,food,positive
1017,service,positive
1018,food,positive
1018,service,negative
1019,anecdotes/miscellaneous,negative
1021,anecdotes/miscellaneous,neutral
1022,food,positive
1022,service,positive
1023,food,positive
1029,food,positive
1031,ambience,positive
1031,food,positive
1032,food,positive
1033,anecdotes/miscellaneous,positive
1034,service,positive
1037,food,positive
1039,anecdotes/miscellaneous,positive
1040,food,positive
1044,anecdotes/miscellaneous,neutral
1045,food,positive
1046,food,positive
1049,food,positive
1050,food,positive
1050,service,positive
1052,food,positive
1054,anecdotes/miscellaneous,neutral
1055,food,positive
1056,food,positive
1057,service,negative
1058,anecdotes/miscellaneous,positive
1059,food,positive
1061,service,positive
1064,anecdotes/miscellaneous,positive
1065,food,positive
1066,food,positive
1067,anecdotes/miscellaneous,positive
1068,anecdotes/miscellaneous,positive
1069,food,positive
1077,anecdotes/miscellaneous,neutral
1078,food,positive
1080,food,positive
1081,anecdotes/miscellaneous,neutral
1082,food,positive
1085,anecdotes/miscellaneous,positive
1087,anecdotes/miscellaneous,positive
1088,food,positive
1089,food,negative
1094,food,positive
1095,food,positive
1096,anecdotes/miscellaneous,positive
1098,anecdotes/miscellaneous,positive
1099,anecdotes/miscellaneous,neutral
1100,service,negative
1101,anecdotes/miscellaneous,positive
1103,anecdotes/miscellaneous,positive
1105,anecdotes/miscellaneous,neutral
1108,anecdotes/miscellaneous,neutral
1111,food,positive
1112,anecdotes/miscellaneous,positive
1113,anecdotes/miscellaneous,positive
1114,service,positive
1115,food,positive
1116,food,positive
1117,food,positive
1118,anecdotes/miscellaneous,positive
1120,food,positive
1124,service,positive
1125,anecdotes/miscellaneous,neutral
1126,anecdotes/miscellaneous,neutral
1127,food,positive
1128,anecdotes/miscellaneous,positive
1129,food,positive
1130,food,positive
1133,anecdotes/miscellaneous,positive
1138,food,positive
1140,anecdotes/miscellaneous,neutral
1144,anecdotes/miscellaneous,negative
1145,anecdotes/miscellaneous,neutral
1147,anecdotes/miscellaneous,negative
1149,anecdotes/miscellaneous,neutral
1150,anecdotes/miscellaneous,neutral
1151,anecdotes/miscellaneous,positive
1152,anecdotes/miscellaneous,positive
1154,anecdotes/miscellaneous,neutral
1157,anecdotes/miscellaneous,positive
1159,anecdotes/miscellaneous,positive
1160,anecdotes/miscellaneous,positive
1161,anecdotes/miscellaneous,positive
1163,service,positive
1164,food,positive
1166,anecdotes/miscellaneous,positive
1167,anecdotes/miscellaneous,positive
1171,anecdotes/miscellaneous,positive
1174,anecdotes/miscellaneous,positive
1175,food,positive
1176,anecdotes/miscellaneous,positive
1179,anecdotes/miscellaneous,positive
1180,anecdotes/miscellaneous,positive
1181,anecdotes/miscellaneous,neutral
1182,food,positive
1183,food,positive
1184,anecdotes/miscellaneous,positive
1185,anecdotes/miscellaneous,positive
1186,anecdotes/miscellaneous,neutral
1189,anecdotes/miscellaneous,negative
1190,service,negative
1191,food,positive
1191,service,negative
1194,anecdotes/miscellaneous,positive
1196,service,negative
1198,food,positive
1199,food,negative
1203,anecdotes/miscellaneous,negative
1205,anecdotes/miscellaneous,positive
1206,food,positive
1208,anecdotes/miscellaneous,neutral
1210,anecdotes/miscellaneous,positive
1211,food,positive
1212,anecdotes/miscellaneous,positive
1214,anecdotes/miscellaneous,positive
1215,food,positive
1216,anecdotes/miscellaneous,positive
1217,anecdotes/miscellaneous,positive
1218,anecdotes/miscellaneous,positive
1226,anecdotes/miscellaneous,positive
1227,food,positive
1228,anecdotes/miscellaneous,positive
1232,food,positive
1238,anecdotes/miscellaneous,positive
1239,anecdotes/miscellaneous,positive
1240,food,positive
1242,food,positive
1243,anecdotes/miscellaneous,neutral
1244,anecdotes/miscellaneous,neutral
1254,food,positive
1268,food,positive
1269,anecdotes/miscellaneous,negative
1270,food,positive
1271,food,positive
1272,anecdotes/miscellaneous,negative
1273,food,positive
1274,anecdotes/miscellaneous,positive
1278,food,positive
1279,food,positive
1280,anecdotes/miscellaneous,positive
1281,anecdotes/miscellaneous,positive
1287,anecdotes/miscellaneous,positive
1288,food,positive
1293,food,positive
1294,food,positive
1296,anecdotes/miscellaneous,positive
1299,anecdotes/miscellaneous,neutral
1301,food,positive
1303,anecdotes/miscellaneous,neutral
1305,food,positive
1306,anecdotes/miscellaneous,neutral
1307,anecdotes/miscellaneous,neutral
1309,anecdotes/miscellaneous,negative
1310,anecdotes/miscellaneous,neutral
1311,anecdotes/miscellaneous,positive
1312,anecdotes/miscellaneous,neutral
1313,food,positive
1315,anecdotes/miscellaneous,positive
1316,food,positive
1317,price,negative
1318,ambience,positive
1319,anecdotes/miscellaneous,positive
1320,anecdotes/miscellaneous,neutral
1321,food,positive
1323,anecdotes/miscellaneous,positive
1324,anecdotes/miscellaneous,positive
1327,food,positive
1329,anecdotes/miscellaneous,negative
1330,anecdotes/miscellaneous,positive
1331,anecdotes/miscellaneous,positive
1334,anecdotes/miscellaneous,neutral
1335,food,positive
1335,service,negative
1338,food,positive
1338,service,negative
1339,anecdotes/miscellaneous,neutral
1340,anecdotes/miscellaneous,positive
1341,service,positive
1343,food,positive
1344,anecdotes/miscellaneous,positive
1346,food,positive
1350,anecdotes/miscellaneous,positive
1352,anecdotes/miscellaneous,neutral
1353,food,positive
1355,anecdotes/miscellaneous,positive
1357,anecdotes/miscellaneous,positive
1362,anecdotes/miscellaneous,neutral
1363,food,positive
1367,anecdotes/miscellaneous,negative
1370,food,positive
1371,food,negative
1372,service,positive
1374,anecdotes/miscellaneous,neutral
1375,anecdotes/miscellaneous,positive
1376,anecdotes/miscellaneous,positive
1377,anecdotes/miscellaneous,positive
1378,service,positive
1379,anecdotes/miscellaneous,positive
1380,anecdotes/miscellaneous,positive
1381,food,positive
1382,food,negative
1383,anecdotes/miscellaneous,neutral
1384,anecdotes/miscellaneous,positive
1385,service,positive
1387,food,positive
1388,anecdotes/miscellaneous,positive
1392,anecdotes/miscellaneous,neutral
1393,food,positive
1394,ambience,positive
1400,anecdotes/miscellaneous,positive
1401,anecdotes/miscellaneous,positive
1407,anecdotes/miscellaneous,positive
1408,anecdotes/miscellaneous,positive
1409,anecdotes/miscellaneous,neutral
1410,anecdotes/miscellaneous,positive
1414,anecdotes/miscellaneous,positive
1415,food,positive
1415,service,negative
1418,anecdotes/miscellaneous,neutral
1419,food,negative
1421,anecdotes/miscellaneous,positive
1424,food,positive
1425,anecdotes/miscellaneous,positive
1426,anecdotes/miscellaneous,neutral
1429,food,negative
1431,anecdotes/miscellaneous,negative
1433,anecdotes/miscellaneous,neutral
1434,food,negative
1435,food,positive
1437,anecdotes/miscellaneous,neutral
1438,food,positive
1440,food,positive
1449,anecdotes/miscellaneous,negative
1454,anecdotes/miscellaneous,neutral
1455,anecdotes/miscellaneous,positive
1456,food,positive
1456,price,positive
1458,food,positive
1459,anecdotes/miscellaneous,positive
1459,food,positive
1460,ambience,positive
1461,anecdotes/miscellaneous,positive
1465,service,positive
1468,anecdotes/miscellaneous,positive
1470,food,positive
1471,anecdotes/miscellaneous,positive
1472,anecdotes/miscellaneous,positive
1473,food,positive
1475,anecdotes/miscellaneous,negative
1477,food,positive
1478,anecdotes/miscellaneous,positive
1479,anecdotes/miscellaneous,positive
1480,anecdotes/miscellaneous,positive
1481,food,positive
1482,food,positive
1484,anecdotes/miscellaneous,positive
1486,anecdotes/miscellaneous,positive
1487,food,positive
1488,food,positive
1489,anecdotes/miscellaneous,positive
1490,food,positive
1491,food,positive
1492,anecdotes/miscellaneous,positive
1493,food,positive
1494,anecdotes/miscellaneous,positive
1495,anecdotes/miscellaneous,neutral
1497,anecdotes/miscellaneous,positive
1509,service,negative
1510,anecdotes/miscellaneous,positive
1514,food,positive
1517,anecdotes/miscellaneous,positive
1527,anecdotes/miscellaneous,positive
1530,anecdotes/miscellaneous,negative
1531,anecdotes/miscellaneous,positive
1532,anecdotes/miscellaneous,negative
1533,food,positive
1538,food,positive
1541,food,positive
1543,anecdotes/miscellaneous,negative
1544,anecdotes/miscellaneous,positive
1545,anecdotes/miscellaneous,neutral
1546,food,positive
1548,food,positive
1549,food,positive
1550,food,positive
1551,anecdotes/miscellaneous,neutral
1552,anecdotes/miscellaneous,positive
1553,anecdotes/miscellaneous,positive
1554,anecdotes/miscellaneous,positive
1557,anecdotes/miscellaneous,neutral
1559,food,positive
1560,food,positive
1562,anecdotes/miscellaneous,positive
1563,food,positive
1564,service,positive
1565,anecdotes/miscellaneous,negative
1567,anecdotes/miscellaneous,positive
1568,anecdotes/miscellaneous,positive
1569,anecdotes/miscellaneous,positive
1571,food,positive
1573,anecdotes/miscellaneous,positive
1575,anecdotes/miscellaneous,positive
1576,anecdotes/miscellaneous,positive
1578,food,positive
1579,food,positive
1581,anecdotes/miscellaneous,positive
1583,anecdotes/miscellaneous,positive
1584,food,positive
1585,anecdotes/miscellaneous,positive
1586,food,positive
1587,anecdotes/miscellaneous,positive
1590,anecdotes/miscellaneous,positive
1591,anecdotes/miscellaneous,positive
1592,service,positive
1594,food,positive
1596,anecdotes/miscellaneous,positive
1598,anecdotes/miscellaneous,positive
1602,service,positive
1606,food,positive
1606,service,positive
1607,service,positive
1608,food,positive
1609,service,positive
1611,anecdotes/miscellaneous,positive
1612,food,positive
1615,anecdotes/miscellaneous,positive
1616,anecdotes/miscellaneous,neutral
1617,food,positive
1618,food,positive
1621,food,positive
1621,service,positive
1622,food,positive
1624,food,positive
1624,service,positive
1625,anecdotes/miscellaneous,neutral
1630,food,positive
1631,food,positive
1632,food,positive
1634,food,positive
1641,food,positive
1643,food,negative
1645,food,positive
1647,anecdotes/miscellaneous,positive
1647,food,positive
1648,anecdotes/miscellaneous,positive
1650,anecdotes/miscellaneous,positive
1651,anecdotes/miscellaneous,negative
1654,anecdotes/miscellaneous,neutral
1655,food,positive
1656,food,positive
1660,food,positive
1661,anecdotes/miscellaneous,positive
1662,anecdotes/miscellaneous,positive
1664,service,negative
1665,anecdotes/miscellaneous,positive
1666,food,positive
1667,anecdotes/miscellaneous,neutral
1668,anecdotes/miscellaneous,positive
1670,anecdotes/miscellaneous,positive
1671,anecdotes/miscellaneous,positive
1672,food,positive
1673,food,positive
1674,anecdotes/miscellaneous,neutral
1677,service,positive
1678,anecdotes/miscellaneous,negative
1680,anecdotes/miscellaneous,neutral
1681,service,positive
1683,food,positive
1683,service,positive
1688,food,negative
1689,food,positive
1690,anecdotes/miscellaneous,negative
1691,food,positive
1692,anecdotes/miscellaneous,positive
1698,anecdotes/miscellaneous,positive
1700,anecdotes/miscellaneous,positive
1703,anecdotes/miscellaneous,positive
1704,food,positive
1705,food,positive
1707,anecdotes/miscellaneous,positive
1708,anecdotes/miscellaneous,neutral
1709,food,negative
1711,food,positive
1711,price,negative
1712,anecdotes/miscellaneous,positive
1713,ambience,positive
1713,food,positive
1714,food,positive
1715,anecdotes/miscellaneous,positive
1717,anecdotes/miscellaneous,neutral
1719,anecdotes/miscellaneous,positive
1720,anecdotes/miscellaneous,negative
1721,anecdotes/miscellaneous,positive
1723,food,positive
1724,anecdotes/miscellaneous,positive
1727,anecdotes/miscellaneous,neutral
1728,anecdotes/miscellaneous,positive
1729,food,positive
1730,food,positive
1731,anecdotes/miscellaneous,neutral
1732,anecdotes/miscellaneous,positive
1734,service,positive
1738,service,positive
1739,service,positive
1740,anecdotes/miscellaneous,neutral
1741,anecdotes/miscellaneous,positive
1743,food,positive
1746,anecdotes/miscellaneous,neutral
1747,service,negative
1749,anecdotes/miscellaneous,positive
1750,anecdotes/miscellaneous,neutral
1756,price,positive
1759,anecdotes/miscellaneous,neutral
1760,food,positive
1767,food,positive
1768,service,positive
1769,anecdotes/miscellaneous,positive
1779,anecdotes/miscellaneous,positive
1780,food,positive
