id,aspectCategory,polarity
3128,anecdotes/miscellaneous,neutral
828,ambience,positive
491,food,positive
615,food,positive
3064,anecdotes/miscellaneous,positive
268,anecdotes/miscellaneous,positive
2894,food,positive
2645,food,positive
2645,price,positive
2360,anecdotes/miscellaneous,neutral
865,food,positive
1006,anecdotes/miscellaneous,negative
1710,service,positive
1710,food,positive
1710,price,positive
2848,food,negative
2848,price,negative
2498,ambience,positive
2498,price,positive
985,ambience,positive
985,price,positive
1404,food,positive
1404,price,positive
1600,food,positive
1543,anecdotes/miscellaneous,negative
1175,food,positive
2294,food,positive
1320,anecdotes/miscellaneous,negative
2093,anecdotes/miscellaneous,negative
2093,price,negative
1680,anecdotes/miscellaneous,neutral
2884,food,conflict
2884,ambience,conflict
2333,food,positive
1309,anecdotes/miscellaneous,negative
2191,food,positive
1743,food,positive
1743,price,positive
2274,food,positive
2274,price,positive
748,anecdotes/miscellaneous,positive
5,anecdotes/miscellaneous,positive
2359,price,negative
1535,food,negative
532,food,positive
532,price,positive
1854,food,conflict
3496,food,negative
1979,food,positive
656,anecdotes/miscellaneous,positive
2081,price,conflict
685,ambience,positive
1193,anecdotes/miscellaneous,neutral
1193,price,negative
328,food,positive
3572,anecdotes/miscellaneous,negative
3572,service,negative
3572,price,negative
461,service,positive
461,food,positive
714,food,positive
1933,anecdotes/miscellaneous,positive
3295,anecdotes/miscellaneous,positive
3295,ambience,positive
1991,food,positive
1663,anecdotes/miscellaneous,neutral
714,food,positive
2036,food,negative
2036,price,negative
2596,anecdotes/miscellaneous,positive
2336,anecdotes/miscellaneous,negative
2512,service,positive
2512,food,positive
2512,ambience,positive
2512,price,positive
1987,service,conflict
1987,food,conflict
3557,food,positive
685,ambience,positive
1441,food,negative
2789,anecdotes/miscellaneous,positive
3285,anecdotes/miscellaneous,neutral
1546,food,conflict
1015,food,positive
2027,anecdotes/miscellaneous,positive
3141,service,negative
2884,food,conflict
2884,ambience,conflict
1947,service,positive
1947,food,positive
1410,food,positive
1410,price,positive
1153,anecdotes/miscellaneous,negative
1384,food,positive
1384,price,positive
1056,food,positive
1056,price,positive
634,service,positive
634,food,positive
634,price,positive
3650,anecdotes/miscellaneous,negative
1554,food,negative
3440,food,negative
3440,price,negative
3408,food,positive
2177,anecdotes/miscellaneous,positive
2025,food,negative
742,ambience,positive
1005,anecdotes/miscellaneous,positive
1843,anecdotes/miscellaneous,positive
3421,anecdotes/miscellaneous,neutral
3421,ambience,neutral
2205,food,negative
116,food,positive
116,price,positive
2696,food,positive
2696,ambience,positive
505,food,positive
1232,food,positive
3216,food,negative
1822,food,positive
1822,price,positive
702,food,positive
702,ambience,positive
2119,anecdotes/miscellaneous,positive
162,food,neutral
3654,food,positive
2799,price,positive
25,service,positive
25,food,positive
2753,service,negative
2753,food,negative
2878,anecdotes/miscellaneous,positive
2429,anecdotes/miscellaneous,positive
1842,food,conflict
3649,anecdotes/miscellaneous,negative
2844,anecdotes/miscellaneous,positive
2230,food,negative
1429,food,negative
792,anecdotes/miscellaneous,neutral
594,food,conflict
594,ambience,conflict
2094,food,negative
2094,price,negative
2851,food,positive
999,anecdotes/miscellaneous,positive
3106,anecdotes/miscellaneous,negative
3189,food,positive
3189,ambience,positive
230,anecdotes/miscellaneous,positive
3587,anecdotes/miscellaneous,neutral
3587,price,conflict
3483,anecdotes/miscellaneous,neutral
929,food,positive
929,ambience,positive
1318,ambience,negative
53,food,positive
1705,food,conflict
2413,service,negative
2413,food,negative
3374,anecdotes/miscellaneous,positive
2274,food,positive
2274,price,positive
605,anecdotes/miscellaneous,positive
533,food,positive
3156,anecdotes/miscellaneous,negative
2537,food,negative
1407,ambience,negative
2700,anecdotes/miscellaneous,neutral
2487,food,negative
2487,price,negative
1176,ambience,positive
3259,food,negative
1433,anecdotes/miscellaneous,neutral
2348,food,positive
2934,anecdotes/miscellaneous,neutral
613,anecdotes/miscellaneous,positive
2483,food,negative
2483,price,negative
3512,service,negative
1584,anecdotes/miscellaneous,positive
1318,ambience,negative
1210,anecdotes/miscellaneous,negative
1210,price,negative
3111,service,conflict
71,service,positive
71,food,positive
2827,service,negative
2827,food,negative
2827,ambience,negative
1746,service,positive
1746,food,positive
2349,food,positive
1575,anecdotes/miscellaneous,positive
947,anecdotes/miscellaneous,positive
2330,anecdotes/miscellaneous,neutral
1842,food,conflict
1341,service,positive
3056,food,positive
3056,ambience,positive
2942,anecdotes/miscellaneous,positive
2595,anecdotes/miscellaneous,positive
3098,food,positive
2914,anecdotes/miscellaneous,negative
1126,anecdotes/miscellaneous,neutral
1666,food,conflict
1666,price,negative
3191,food,positive
3537,service,negative
3537,food,negative
3075,anecdotes/miscellaneous,positive
1741,anecdotes/miscellaneous,positive
2150,food,positive
1040,food,negative
2886,food,negative
3139,food,positive
1941,food,positive
1969,service,positive
1969,food,positive
2809,anecdotes/miscellaneous,positive
2809,price,positive
721,anecdotes/miscellaneous,neutral
3537,service,negative
3537,food,negative
3562,anecdotes/miscellaneous,neutral
3599,food,negative
1065,food,positive
1065,price,positive
3512,service,negative
2062,anecdotes/miscellaneous,positive
1714,food,positive
539,food,negative
2969,price,conflict
1021,anecdotes/miscellaneous,neutral
929,food,positive
929,ambience,positive
3412,service,positive
3412,ambience,positive
1665,food,positive
1665,price,negative
1281,price,positive
3695,food,positive
3695,price,positive
2941,food,conflict
3477,food,positive
3477,ambience,positive
1071,anecdotes/miscellaneous,negative
1071,price,negative
718,anecdotes/miscellaneous,positive
823,anecdotes/miscellaneous,positive
891,service,negative
2972,anecdotes/miscellaneous,positive
3150,food,positive
891,service,negative
580,food,positive
2132,service,positive
2132,food,positive
2947,anecdotes/miscellaneous,negative
2916,food,negative
2916,price,negative
212,food,positive
2269,anecdotes/miscellaneous,neutral
2269,ambience,negative
4,food,positive
3190,food,positive
2901,ambience,positive
2901,price,positive
2120,ambience,positive
2280,food,positive
3113,anecdotes/miscellaneous,negative
3113,ambience,negative
2939,food,positive
2939,price,positive
878,anecdotes/miscellaneous,positive
2517,service,positive
1019,anecdotes/miscellaneous,positive
232,ambience,positive
3517,service,positive
3517,food,positive
2242,anecdotes/miscellaneous,positive
1061,service,positive
2004,anecdotes/miscellaneous,positive
1457,food,positive
265,food,positive
265,price,positive
2446,anecdotes/miscellaneous,positive
3455,food,positive
3102,food,positive
3142,anecdotes/miscellaneous,positive
556,service,positive
556,food,positive
556,ambience,positive
556,price,positive
1407,ambience,negative
2650,food,positive
2152,food,positive
161,anecdotes/miscellaneous,positive
2941,food,conflict
1315,anecdotes/miscellaneous,negative
1315,price,negative
2447,food,positive
3584,anecdotes/miscellaneous,neutral
3584,price,negative
2276,food,positive
1593,anecdotes/miscellaneous,positive
929,food,positive
929,ambience,positive
1609,anecdotes/miscellaneous,positive
1609,service,positive
2911,service,positive
2911,food,positive
263,anecdotes/miscellaneous,positive
3185,ambience,positive
3182,anecdotes/miscellaneous,positive
3417,food,positive
3144,service,negative
3144,ambience,negative
1655,food,positive
1655,price,positive
1906,food,positive
2940,service,positive
2940,food,positive
1339,anecdotes/miscellaneous,neutral
173,food,conflict
2899,food,positive
1056,food,positive
1056,price,positive
2560,anecdotes/miscellaneous,positive
745,anecdotes/miscellaneous,positive
414,food,negative
714,food,positive
1677,service,positive
3352,food,positive
2577,food,positive
2200,ambience,positive
186,ambience,positive
94,service,positive
94,food,positive
94,ambience,positive
3527,food,negative
121,anecdotes/miscellaneous,positive
415,food,negative
52,service,positive
2636,anecdotes/miscellaneous,neutral
1857,food,positive
304,food,positive
3205,service,positive
3205,food,positive
1903,food,positive
331,anecdotes/miscellaneous,neutral
2969,price,conflict
3577,anecdotes/miscellaneous,negative
239,anecdotes/miscellaneous,conflict
239,ambience,conflict
2774,service,negative
2774,price,negative
2502,ambience,negative
563,service,negative
997,food,positive
872,ambience,positive
3561,food,positive
1747,service,positive
1747,food,positive
540,food,positive
2473,anecdotes/miscellaneous,positive
233,service,positive
233,food,positive
2544,anecdotes/miscellaneous,negative
2544,ambience,negative
1189,anecdotes/miscellaneous,negative
1189,price,negative
2487,food,negative
2487,price,negative
667,price,neutral
1574,anecdotes/miscellaneous,positive
3440,food,negative
3440,price,negative
2168,anecdotes/miscellaneous,positive
1973,price,negative
2417,service,positive
430,food,positive
2903,food,positive
2537,food,negative
1014,ambience,positive
2582,food,positive
2582,price,negative
1987,service,conflict
1987,food,conflict
3080,food,positive
2080,anecdotes/miscellaneous,positive
2080,service,positive
3060,anecdotes/miscellaneous,negative
3060,price,negative
1767,food,positive
1960,food,positive
529,food,positive
529,price,positive
1910,food,negative
1910,price,negative
2166,service,positive
2166,food,positive
2166,ambience,positive
1947,service,positive
1947,food,positive
3631,food,positive
3139,food,positive
210,price,positive
581,anecdotes/miscellaneous,positive
863,food,negative
3130,food,negative
261,anecdotes/miscellaneous,positive
765,food,negative
765,price,negative
3651,anecdotes/miscellaneous,positive
771,ambience,negative
601,ambience,positive
1493,service,positive
445,price,positive
1032,service,positive
1032,food,positive
2913,anecdotes/miscellaneous,positive
960,ambience,conflict
1014,ambience,positive
1171,price,positive
2081,price,conflict
1546,food,conflict
2606,food,positive
197,anecdotes/miscellaneous,positive
3607,anecdotes/miscellaneous,negative
1040,food,negative
1321,food,positive
2011,food,negative
3441,food,negative
3441,price,negative
90,food,positive
90,price,positive
2957,service,positive
2957,food,positive
2957,price,positive
2442,anecdotes/miscellaneous,positive
2139,anecdotes/miscellaneous,positive
2003,anecdotes/miscellaneous,negative
1873,food,negative
1104,food,negative
2533,anecdotes/miscellaneous,positive
2303,anecdotes/miscellaneous,positive
3332,food,negative
1184,anecdotes/miscellaneous,positive
689,anecdotes/miscellaneous,positive
2200,ambience,positive
2604,anecdotes/miscellaneous,positive
2235,anecdotes/miscellaneous,negative
1845,service,neutral
1845,food,neutral
2218,food,positive
2218,price,positive
3692,food,negative
2094,food,negative
2094,price,negative
1183,food,positive
1988,anecdotes/miscellaneous,negative
1988,price,negative
3086,food,positive
1544,anecdotes/miscellaneous,positive
1586,food,positive
1353,service,conflict
1353,food,conflict
994,food,positive
994,price,positive
2267,ambience,positive
2692,service,positive
2692,food,positive
2692,ambience,positive
1692,anecdotes/miscellaneous,neutral
2245,service,negative
2245,price,negative
2766,food,positive
1691,food,positive
1033,service,positive
2949,anecdotes/miscellaneous,negative
3686,ambience,positive
2692,service,positive
2692,food,positive
2692,ambience,positive
59,ambience,conflict
924,food,positive
318,ambience,positive
318,price,positive
2567,food,positive
2567,price,positive
675,food,positive
1037,food,conflict
1037,price,conflict
1350,anecdotes/miscellaneous,positive
3536,food,positive
1370,price,negative
1303,price,negative
240,anecdotes/miscellaneous,positive
2811,food,positive
2036,food,negative
2036,price,negative
2912,food,positive
368,food,negative
3297,anecdotes/miscellaneous,neutral
2136,food,positive
2136,ambience,positive
3029,anecdotes/miscellaneous,positive
425,service,positive
425,food,positive
425,price,positive
1712,anecdotes/miscellaneous,positive
2839,anecdotes/miscellaneous,negative
3510,anecdotes/miscellaneous,negative
3510,service,negative
3683,food,negative
2170,service,negative
1838,anecdotes/miscellaneous,positive
2634,anecdotes/miscellaneous,positive
1583,anecdotes/miscellaneous,positive
1852,food,conflict
1465,service,conflict
1465,food,conflict
1412,food,positive
1533,food,positive
2645,food,positive
2645,price,positive
300,food,positive
1989,food,positive
2036,food,negative
2036,price,negative
1652,service,positive
1652,ambience,positive
1652,price,positive
1993,food,negative
1960,food,positive
574,food,neutral
574,price,neutral
2773,price,negative
1856,anecdotes/miscellaneous,positive
87,anecdotes/miscellaneous,neutral
87,ambience,negative
87,price,negative
486,food,positive
1018,service,negative
1018,food,negative
2819,anecdotes/miscellaneous,neutral
37,service,positive
1879,anecdotes/miscellaneous,conflict
1879,ambience,conflict
563,service,negative
3327,food,positive
1660,food,positive
2444,food,positive
2282,anecdotes/miscellaneous,positive
723,anecdotes/miscellaneous,positive
927,service,conflict
1185,food,positive
1185,price,positive
1745,food,negative
423,anecdotes/miscellaneous,positive
887,anecdotes/miscellaneous,negative
3105,anecdotes/miscellaneous,positive
2558,food,positive
378,food,positive
2077,food,positive
3601,anecdotes/miscellaneous,negative
1651,food,negative
1376,anecdotes/miscellaneous,positive
21,anecdotes/miscellaneous,positive
661,price,conflict
3188,anecdotes/miscellaneous,neutral
1843,anecdotes/miscellaneous,positive
2544,anecdotes/miscellaneous,negative
2544,ambience,negative
3205,service,positive
3205,food,positive
1295,service,negative
2676,anecdotes/miscellaneous,positive
2623,food,positive
2623,price,positive
901,anecdotes/miscellaneous,neutral
3401,food,conflict
2126,service,positive
2126,food,positive
2126,price,positive
472,service,negative
472,food,negative
2179,anecdotes/miscellaneous,neutral
1131,anecdotes/miscellaneous,positive
3565,anecdotes/miscellaneous,neutral
935,food,negative
3203,food,positive
3203,price,negative
3204,anecdotes/miscellaneous,positive
877,ambience,positive
218,service,positive
3597,anecdotes/miscellaneous,neutral
3597,ambience,negative
1756,food,positive
1756,price,positive
1419,food,negative
1419,price,negative
2916,food,negative
2916,price,negative
1998,anecdotes/miscellaneous,positive
2280,food,positive
1678,anecdotes/miscellaneous,negative
1678,price,negative
1031,service,positive
1031,food,positive
1031,ambience,positive
3243,anecdotes/miscellaneous,neutral
2427,food,negative
2427,price,negative
1372,service,negative
1372,ambience,negative
834,anecdotes/miscellaneous,neutral
1713,food,conflict
1713,ambience,conflict
1713,price,negative
3412,service,positive
3412,ambience,positive
2746,service,positive
2746,food,positive
2548,food,positive
3587,anecdotes/miscellaneous,neutral
3587,price,conflict
760,anecdotes/miscellaneous,neutral
876,anecdotes/miscellaneous,neutral
876,ambience,negative
1869,food,positive
2141,food,positive
2204,service,positive
954,anecdotes/miscellaneous,neutral
2411,service,positive
3226,food,positive
3226,price,positive
2203,anecdotes/miscellaneous,positive
510,price,positive
2153,anecdotes/miscellaneous,neutral
504,food,positive
504,ambience,positive
2930,service,positive
318,ambience,positive
318,price,positive
1159,anecdotes/miscellaneous,positive
861,anecdotes/miscellaneous,neutral
3280,food,positive
3280,price,positive
649,price,positive
3417,food,positive
2801,service,positive
2801,food,positive
2768,service,conflict
2768,food,conflict
3343,food,negative
1583,anecdotes/miscellaneous,positive
2879,service,positive
2879,food,positive
2879,price,conflict
1203,anecdotes/miscellaneous,negative
1377,food,positive
2653,food,negative
2653,price,negative
2733,anecdotes/miscellaneous,positive
1064,food,positive
633,anecdotes/miscellaneous,neutral
1738,anecdotes/miscellaneous,positive
1738,service,positive
1191,service,negative
1191,food,negative
2280,food,positive
2271,food,positive
2229,anecdotes/miscellaneous,positive
450,food,positive
3519,food,positive
3519,ambience,positive
3519,price,positive
1650,price,positive
2158,anecdotes/miscellaneous,positive
3584,anecdotes/miscellaneous,neutral
3584,price,negative
3461,food,positive
3461,price,positive
1652,service,positive
1652,ambience,positive
1652,price,positive
3251,anecdotes/miscellaneous,neutral
2888,food,negative
2479,service,positive
2479,food,positive
2090,price,positive
1125,ambience,conflict
2094,food,negative
2094,price,negative
3469,food,positive
1792,service,negative
2623,food,positive
2623,price,positive
1378,service,positive
1439,food,negative
1571,food,negative
1571,price,negative
1157,anecdotes/miscellaneous,positive
649,price,positive
2666,food,negative
2666,price,negative
1018,service,negative
1018,food,negative
964,service,positive
2878,anecdotes/miscellaneous,positive
2638,food,positive
1842,food,conflict
2906,food,positive
3648,ambience,negative
