id,aspectCategory,polarity
729,ambience,negative
736,food,positive
740,service,negative
749,anecdotes/miscellaneous,positive
750,food,positive
758,food,positive
765,food,negative
767,anecdotes/miscellaneous,neutral
769,anecdotes/miscellaneous,neutral
770,service,negative
773,anecdotes/miscellaneous,negative
778,service,positive
782,food,positive
782,service,positive
788,anecdotes/miscellaneous,negative
808,anecdotes/miscellaneous,neutral
811,anecdotes/miscellaneous,negative
825,food,positive
828,anecdotes/miscellaneous,positive
838,ambience,positive
840,food,positive
842,ambience,negative
842,service,negative
845,ambience,positive
845,service,positive
847,anecdotes/miscellaneous,neutral
850,anecdotes/miscellaneous,neutral
855,anecdotes/miscellaneous,neutral
863,food,positive
869,ambience,positive
869,service,positive
887,service,negative
919,anecdotes/miscellaneous,neutral
920,food,positive
925,service,positive
926,anecdotes/miscellaneous,positive
927,service,negative
935,food,negative
952,anecdotes/miscellaneous,negative
957,food,positive
960,ambience,positive
960,service,positive
964,service,positive
979,service,negative
985,ambience,negative
987,anecdotes/miscellaneous,positive
990,anecdotes/miscellaneous,negative
993,ambience,positive
1005,anecdotes/miscellaneous,positive
1007,food,negative
1028,food,positive
1035,food,negative
1041,service,negative
1051,anecdotes/miscellaneous,negative
1062,food,negative
1070,anecdotes/miscellaneous,negative
1071,anecdotes/miscellaneous,neutral
1074,anecdotes/miscellaneous,neutral
1092,anecdotes/miscellaneous,neutral
1097,food,positive
1104,food,negative
1109,food,positive
1110,service,positive
1131,anecdotes/miscellaneous,positive
1153,anecdotes/miscellaneous,neutral
1155,anecdotes/miscellaneous,positive
1156,anecdotes/miscellaneous,positive
1173,food,positive
1188,food,positive
1188,service,positive
1193,anecdotes/miscellaneous,neutral
1197,anecdotes/miscellaneous,negative
1200,food,positive
1204,food,negative
1209,food,positive
1213,food,negative
1236,anecdotes/miscellaneous,negative
1237,food,positive
1250,food,positive
1275,food,negative
1276,food,positive
1277,anecdotes/miscellaneous,negative
1282,anecdotes/miscellaneous,neutral
1283,anecdotes/miscellaneous,positive
1285,anecdotes/miscellaneous,positive
1286,anecdotes/miscellaneous,positive
1290,anecdotes/miscellaneous,neutral
1295,service,negative
1298,anecdotes/miscellaneous,negative
1304,food,negative
1314,anecdotes/miscellaneous,negative
1322,food,positive
1328,service,positive
1345,food,positive
1356,anecdotes/miscellaneous,negative
1386,food,positive
1402,food,positive
1403,anecdotes/miscellaneous,positive
1404,food,positive
1412,food,positive
1413,anecdotes/miscellaneous,neutral
1432,anecdotes/miscellaneous,positive
1436,food,positive
1439,food,positive
1441,food,positive
1448,anecdotes/miscellaneous,neutral
1457,food,negative
1469,food,positive
1474,food,negative
1501,anecdotes/miscellaneous,neutral
1518,food,positive
1519,ambience,positive
1519,service,positive
1522,anecdotes/miscellaneous,positive
1535,service,positive
1537,anecdotes/miscellaneous,negative
1542,food,negative
1547,anecdotes/miscellaneous,neutral
1555,service,negative
1570,food,positive
1574,anecdotes/miscellaneous,positive
1577,food,positive
1580,service,positive
1582,anecdotes/miscellaneous,positive
1593,anecdotes/miscellaneous,positive
1595,anecdotes/miscellaneous,positive
1597,food,positive
1599,food,positive
1600,food,positive
1601,food,positive
1603,anecdotes/miscellaneous,positive
1604,anecdotes/miscellaneous,neutral
1619,service,negative
1623,food,positive
1626,anecdotes/miscellaneous,positive
1640,anecdotes/miscellaneous,neutral
1644,anecdotes/miscellaneous,positive
1646,food,positive
1652,ambience,positive
1652,service,positive
1659,food,positive
1663,service,negative
1675,food,negative
1679,anecdotes/miscellaneous,positive
1684,anecdotes/miscellaneous,positive
1686,food,negative
1702,food,positive
1706,anecdotes/miscellaneous,positive
1710,food,positive
1710,service,positive
1722,ambience,positive
1722,service,positive
1742,anecdotes/miscellaneous,neutral
1745,food,negative
1755,food,positive
1765,anecdotes/miscellaneous,positive
1771,food,positive
1777,anecdotes/miscellaneous,positive
1788,food,negative
1791,anecdotes/miscellaneous,neutral
1792,service,negative
1821,anecdotes/miscellaneous,positive
1827,food,positive
1846,food,positive
1856,food,positive
1865,anecdotes/miscellaneous,neutral
1866,food,positive
1867,food,negative
1870,service,positive
1874,food,negative
1890,ambience,positive
1900,anecdotes/miscellaneous,neutral
1907,food,positive
1909,ambience,positive
1912,anecdotes/miscellaneous,positive
1922,ambience,positive
1922,service,positive
1925,anecdotes/miscellaneous,positive
1935,service,positive
1947,ambience,positive
1947,service,positive
1949,food,positive
1951,service,negative
1953,food,positive
1958,anecdotes/miscellaneous,positive
1961,service,negative
1973,food,negative
1988,anecdotes/miscellaneous,negative
1990,anecdotes/miscellaneous,negative
1998,anecdotes/miscellaneous,positive
2000,anecdotes/miscellaneous,positive
2003,anecdotes/miscellaneous,neutral
2004,anecdotes/miscellaneous,neutral
2012,food,negative
2018,anecdotes/miscellaneous,neutral
2020,food,positive
2026,food,positive
2028,food,positive
2030,food,positive
2030,service,positive
2033,food,positive
2034,anecdotes/miscellaneous,positive
2036,food,negative
2039,food,negative
2042,food,negative
2054,anecdotes/miscellaneous,positive
2064,food,positive
2077,food,positive
2087,service,negative
2088,ambience,positive
2098,service,positive
2105,food,negative
2112,anecdotes/miscellaneous,neutral
2113,anecdotes/miscellaneous,neutral
2119,anecdotes/miscellaneous,positive
2124,service,positive
2143,anecdotes/miscellaneous,negative
2148,anecdotes/miscellaneous,positive
2155,food,positive
2157,anecdotes/miscellaneous,neutral
2158,food,positive
2160,food,positive
2162,anecdotes/miscellaneous,positive
2163,anecdotes/miscellaneous,neutral
2179,anecdotes/miscellaneous,neutral
2192,food,positive
2193,food,negative
2201,food,positive
2209,food,negative
2213,anecdotes/miscellaneous,positive
2225,ambience,negative
2236,food,negative
2244,food,positive
2262,food,positive
2282,anecdotes/miscellaneous,positive
2284,food,negative
2288,food,positive
2298,food,positive
2300,anecdotes/miscellaneous,negative
2301,anecdotes/miscellaneous,neutral
2306,food,positive
2324,anecdotes/miscellaneous,positive
2328,food,positive
2328,service,positive
2333,food,positive
2341,service,positive
2347,anecdotes/miscellaneous,neutral
2363,food,negative
2365,food,negative
2366,anecdotes/miscellaneous,positive
2370,anecdotes/miscellaneous,neutral
2379,anecdotes/miscellaneous,neutral
2380,anecdotes/miscellaneous,neutral
2381,anecdotes/miscellaneous,negative
2392,food,positive
2402,service,negative
2404,ambience,positive
2405,food,positive
2412,food,positive
2415,food,positive
2418,food,positive
2424,anecdotes/miscellaneous,negative
2427,food,positive
2439,anecdotes/miscellaneous,positive
2443,food,positive
2443,service,positive
2445,food,negative
2459,anecdotes/miscellaneous,neutral
2466,anecdotes/miscellaneous,positive
2468,food,positive
2479,service,positive
2483,food,negative
2493,anecdotes/miscellaneous,positive
2494,anecdotes/miscellaneous,positive
2498,food,positive
2503,anecdotes/miscellaneous,neutral
2515,anecdotes/miscellaneous,positive
2529,anecdotes/miscellaneous,negative
2544,anecdotes/miscellaneous,neutral
2558,food,positive
2570,anecdotes/miscellaneous,positive
2574,food,positive
2579,anecdotes/miscellaneous,positive
2589,food,negative
2592,food,positive
2596,anecdotes/miscellaneous,positive
2604,food,positive
2605,food,negative
2606,food,positive
2610,food,positive
2617,anecdotes/miscellaneous,neutral
2623,food,positive
2643,food,positive
2649,anecdotes/miscellaneous,positive
2657,anecdotes/miscellaneous,neutral
2663,anecdotes/miscellaneous,positive
2666,anecdotes/miscellaneous,negative
2669,anecdotes/miscellaneous,negative
2676,ambience,positive
2677,anecdotes/miscellaneous,negative
2695,anecdotes/miscellaneous,neutral
2707,anecdotes/miscellaneous,neutral
2727,anecdotes/miscellaneous,positive
2733,anecdotes/miscellaneous,positive
2735,anecdotes/miscellaneous,negative
2736,anecdotes/miscellaneous,positive
2743,food,negative
2754,food,positive
2757,anecdotes/miscellaneous,negative
2765,ambience,positive
2770,anecdotes/miscellaneous,negative
2787,food,positive
2795,anecdotes/miscellaneous,neutral
2808,food,positive
2808,service,positive
2811,food,positive
2825,anecdotes/miscellaneous,neutral
2833,service,positive
2862,food,negative
2862,service,negative
2872,service,positive
2877,anecdotes/miscellaneous,positive
2880,anecdotes/miscellaneous,positive
2882,food,positive
2889,anecdotes/miscellaneous,positive
2897,ambience,positive
2897,food,positive
2899,food,positive
2910,anecdotes/miscellaneous,positive
2911,food,positive
2911,service,positive
2919,anecdotes/miscellaneous,neutral
2922,food,negative
2927,ambience,negative
2932,service,negative
2962,food,positive
2964,food,positive
2966,anecdotes/miscellaneous,neutral
2972,anecdotes/miscellaneous,positive
2975,ambience,positive
2978,anecdotes/miscellaneous,positive
2989,food,negative
2989,service,negative
3005,anecdotes/miscellaneous,neutral
3013,anecdotes/miscellaneous,neutral
3022,anecdotes/miscellaneous,positive
3023,anecdotes/miscellaneous,neutral
3034,anecdotes/miscellaneous,positive
3052,anecdotes/miscellaneous,positive
3058,anecdotes/miscellaneous,neutral
3075,anecdotes/miscellaneous,positive
3076,ambience,positive
3080,food,positive
3081,food,positive
3091,food,positive
3092,food,positive
3111,service,negative
3123,service,negative
3128,anecdotes/miscellaneous,negative
3135,food,positive
3142,anecdotes/miscellaneous,positive
3160,anecdotes/miscellaneous,positive
3172,food,positive
3175,service,negative
3201,food,positive
3208,anecdotes/miscellaneous,neutral
3209,anecdotes/miscellaneous,neutral
3218,anecdotes/miscellaneous,negative
3219,ambience,positive
3219,food,positive
3219,service,positive
3222,anecdotes/miscellaneous,neutral
3223,anecdotes/miscellaneous,neutral
3224,food,positive
3227,anecdotes/miscellaneous,positive
3228,food,positive
3234,food,positive
3244,anecdotes/miscellaneous,neutral
3245,food,positive
3251,anecdotes/miscellaneous,neutral
3253,anecdotes/miscellaneous,positive
3260,service,positive
3261,food,positive
3302,service,positive
3304,food,positive
3316,food,positive
3318,anecdotes/miscellaneous,neutral
3321,anecdotes/miscellaneous,negative
3336,anecdotes/miscellaneous,negative
3343,food,negative
3373,food,positive
3377,food,negative
3391,anecdotes/miscellaneous,positive
3397,anecdotes/miscellaneous,negative
3411,food,positive
3418,food,positive
3424,food,positive
3429,anecdotes/miscellaneous,positive
3432,food,negative
3440,food,negative
3443,service,positive
3450,food,negative
3452,anecdotes/miscellaneous,neutral
3453,anecdotes/miscellaneous,neutral
3460,food,positive
3462,anecdotes/miscellaneous,positive
3478,ambience,negative
3483,anecdotes/miscellaneous,neutral
3492,food,positive
3512,food,negative
3516,food,negative
3539,service,positive
3543,food,positive
3553,service,negative
3556,anecdotes/miscellaneous,positive
3580,food,negative
3584,anecdotes/miscellaneous,neutral
3587,food,negative
3595,food,negative
3598,anecdotes/miscellaneous,negative
3600,food,negative
3610,ambience,positive
3613,anecdotes/miscellaneous,neutral
3618,anecdotes/miscellaneous,negative
3621,food,positive
3624,anecdotes/miscellaneous,negative
3627,anecdotes/miscellaneous,positive
3635,service,positive
3639,food,positive
3643,ambience,positive
3644,anecdotes/miscellaneous,neutral
3645,anecdotes/miscellaneous,positive
3650,food,negative
3651,anecdotes/miscellaneous,negative
3654,food,positive
3655,anecdotes/miscellaneous,neutral
3658,ambience,positive
3664,anecdotes/miscellaneous,negative
3665,ambience,positive
3671,anecdotes/miscellaneous,negative
3686,ambience,negative
3690,food,negative
3695,food,positive
3699,food,negative
3703,food,negative
3707,food,positive
