id,aspectCategory,polarity
3364,anecdotes/miscellaneous,positive
2083,food,positive
1245,anecdotes/miscellaneous,negative
1411,food,positive
1566,food,positive
3617,anecdotes/miscellaneous,neutral
126,anecdotes/miscellaneous,positive
1146,anecdotes/miscellaneous,positive
1985,food,positive
2320,service,positive
2103,anecdotes/miscellaneous,positive
2991,food,positive
2268,anecdotes/miscellaneous,positive
3609,anecdotes/miscellaneous,positive
2146,food,positive
2438,anecdotes/miscellaneous,positive
2474,food,positive
1148,anecdotes/miscellaneous,positive
2714,anecdotes/miscellaneous,neutral
3215,anecdotes/miscellaneous,positive
3672,anecdotes/miscellaneous,neutral
2428,food,positive
1169,anecdotes/miscellaneous,positive
2165,food,positive
3078,anecdotes/miscellaneous,positive
1207,anecdotes/miscellaneous,neutral
182,food,positive
827,anecdotes/miscellaneous,positive
1416,anecdotes/miscellaneous,neutral
196,service,positive
1997,anecdotes/miscellaneous,positive
192,anecdotes/miscellaneous,positive
2748,service,positive
2407,anecdotes/miscellaneous,positive
1818,service,positive
2145,anecdotes/miscellaneous,positive
2635,anecdotes/miscellaneous,positive
2614,anecdotes/miscellaneous,positive
3072,service,positive
1718,food,positive
1718,service,positive
2207,anecdotes/miscellaneous,positive
3095,food,negative
2002,anecdotes/miscellaneous,positive
441,service,positive
2948,anecdotes/miscellaneous,neutral
474,food,positive
3662,service,positive
1165,anecdotes/miscellaneous,positive
1669,anecdotes/miscellaneous,positive
1816,anecdotes/miscellaneous,positive
2471,anecdotes/miscellaneous,neutral
1192,food,positive
1373,anecdotes/miscellaneous,neutral
936,anecdotes/miscellaneous,positive
2686,ambience,positive
2686,service,positive
1952,food,positive
1952,service,positive
917,service,positive
1325,anecdotes/miscellaneous,neutral
3016,anecdotes/miscellaneous,positive
1297,anecdotes/miscellaneous,positive
1528,food,positive
1162,ambience,positive
411,anecdotes/miscellaneous,negative
2796,food,positive
3634,anecdotes/miscellaneous,positive
822,anecdotes/miscellaneous,neutral
2256,anecdotes/miscellaneous,neutral
2321,anecdotes/miscellaneous,positive
3289,anecdotes/miscellaneous,positive
2611,anecdotes/miscellaneous,positive
1716,anecdotes/miscellaneous,positive
1003,anecdotes/miscellaneous,positive
1614,anecdotes/miscellaneous,positive
2109,anecdotes/miscellaneous,neutral
867,anecdotes/miscellaneous,positive
508,food,positive
1177,anecdotes/miscellaneous,positive
1187,anecdotes/miscellaneous,positive
650,anecdotes/miscellaneous,positive
313,anecdotes/miscellaneous,positive
785,anecdotes/miscellaneous,neutral
665,anecdotes/miscellaneous,positive
140,food,positive
1168,anecdotes/miscellaneous,neutral
3162,anecdotes/miscellaneous,positive
1289,anecdotes/miscellaneous,positive
3242,food,positive
3526,anecdotes/miscellaneous,positive
969,anecdotes/miscellaneous,positive
407,food,positive
1507,anecdotes/miscellaneous,positive
922,service,positive
1060,food,positive
352,anecdotes/miscellaneous,positive
888,anecdotes/miscellaneous,neutral
2121,anecdotes/miscellaneous,positive
559,anecdotes/miscellaneous,positive
1302,food,positive
1302,price,positive
1302,service,positive
3262,anecdotes/miscellaneous,positive
588,food,positive
588,service,positive
2289,food,positive
2289,service,positive
527,anecdotes/miscellaneous,positive
2478,food,positive
945,service,positive
1642,anecdotes/miscellaneous,neutral
1766,food,positive
2275,anecdotes/miscellaneous,positive
1233,anecdotes/miscellaneous,positive
2573,anecdotes/miscellaneous,neutral
2323,anecdotes/miscellaneous,positive
413,anecdotes/miscellaneous,positive
2281,anecdotes/miscellaneous,positive
983,food,positive
2928,anecdotes/miscellaneous,positive
2571,anecdotes/miscellaneous,positive
2122,food,positive
659,anecdotes/miscellaneous,positive
2350,anecdotes/miscellaneous,positive
1119,food,negative
1158,food,positive
220,anecdotes/miscellaneous,positive
2285,food,positive
3254,food,positive
1351,food,positive
2216,anecdotes/miscellaneous,neutral
1467,food,positive
555,anecdotes/miscellaneous,positive
970,food,positive
3506,anecdotes/miscellaneous,positive
1123,anecdotes/miscellaneous,neutral
2314,service,positive
397,food,positive
1395,food,positive
2246,anecdotes/miscellaneous,positive
60,anecdotes/miscellaneous,positive
2987,food,positive
463,anecdotes/miscellaneous,positive
3457,anecdotes/miscellaneous,positive
3473,anecdotes/miscellaneous,positive
938,food,positive
3177,anecdotes/miscellaneous,neutral
2931,food,positive
3017,food,positive
1366,service,positive
1613,anecdotes/miscellaneous,positive
2309,anecdotes/miscellaneous,positive
1905,anecdotes/miscellaneous,positive
2785,anecdotes/miscellaneous,positive
1946,anecdotes/miscellaneous,positive
1638,food,positive
1638,price,positive
2472,anecdotes/miscellaneous,positive
544,anecdotes/miscellaneous,positive
260,food,positive
3482,food,positive
695,anecdotes/miscellaneous,positive
2807,anecdotes/miscellaneous,positive
3120,food,positive
3590,food,positive
1534,food,positive
1778,anecdotes/miscellaneous,neutral
3071,anecdotes/miscellaneous,positive
47,anecdotes/miscellaneous,positive
2995,food,positive
2215,food,positive
2100,anecdotes/miscellaneous,negative
479,anecdotes/miscellaneous,positive
3379,anecdotes/miscellaneous,positive
1733,ambience,positive
1885,food,positive
1358,food,positive
3533,anecdotes/miscellaneous,positive
2389,food,positive
3087,food,positive
2847,anecdotes/miscellaneous,positive
418,food,positive
871,anecdotes/miscellaneous,positive
1556,anecdotes/miscellaneous,positive
355,anecdotes/miscellaneous,positive
3266,food,positive
966,food,positive
966,price,positive
980,anecdotes/miscellaneous,positive
167,anecdotes/miscellaneous,positive
2546,anecdotes/miscellaneous,positive
937,food,positive
937,service,positive
2712,anecdotes/miscellaneous,positive
1170,anecdotes/miscellaneous,positive
3043,food,positive
41,food,positive
41,service,positive
3677,food,positive
1485,food,positive
42,anecdotes/miscellaneous,positive
1326,food,positive
2400,food,positive
3171,anecdotes/miscellaneous,neutral
2998,food,positive
1627,service,positive
739,food,positive
2492,food,positive
2198,food,positive
2390,anecdotes/miscellaneous,positive
3467,food,positive
334,food,positive
334,service,positive
1558,anecdotes/miscellaneous,positive
913,anecdotes/miscellaneous,positive
3003,food,positive
3583,anecdotes/miscellaneous,positive
3581,food,positive
2435,anecdotes/miscellaneous,positive
3704,anecdotes/miscellaneous,positive
3200,anecdotes/miscellaneous,positive
943,food,positive
2516,anecdotes/miscellaneous,positive
3428,anecdotes/miscellaneous,positive
3647,anecdotes/miscellaneous,neutral
784,anecdotes/miscellaneous,positive
1540,anecdotes/miscellaneous,positive
1980,food,positive
292,anecdotes/miscellaneous,neutral
774,anecdotes/miscellaneous,neutral
687,anecdotes/miscellaneous,positive
732,food,positive
1508,service,negative
705,food,positive
1610,food,positive
3479,anecdotes/miscellaneous,positive
1139,food,positive
1808,anecdotes/miscellaneous,positive
2933,service,negative
2226,food,positive
2066,anecdotes/miscellaneous,positive
3362,anecdotes/miscellaneous,positive
2197,food,positive
547,anecdotes/miscellaneous,positive
2782,food,positive
3046,anecdotes/miscellaneous,positive
1398,food,positive
2406,food,positive
1178,food,positive
3625,food,positive
2652,anecdotes/miscellaneous,positive
930,anecdotes/miscellaneous,positive
2710,anecdotes/miscellaneous,positive
444,anecdotes/miscellaneous,positive
2467,food,positive
1038,food,positive
1038,service,positive
1921,food,positive
1921,service,positive
2437,anecdotes/miscellaneous,positive
3494,anecdotes/miscellaneous,positive
783,anecdotes/miscellaneous,neutral
1093,anecdotes/miscellaneous,positive
1770,food,positive
646,anecdotes/miscellaneous,positive
2699,anecdotes/miscellaneous,positive
151,food,positive
1423,anecdotes/miscellaneous,positive
1047,anecdotes/miscellaneous,positive
755,anecdotes/miscellaneous,positive
562,anecdotes/miscellaneous,neutral
3272,food,positive
971,food,positive
3258,anecdotes/miscellaneous,positive
802,food,positive
2241,anecdotes/miscellaneous,positive
3103,anecdotes/miscellaneous,positive
299,service,positive
629,food,positive
1939,anecdotes/miscellaneous,positive
2243,anecdotes/miscellaneous,positive
1572,anecdotes/miscellaneous,positive
2564,anecdotes/miscellaneous,positive
482,anecdotes/miscellaneous,positive
622,anecdotes/miscellaneous,positive
1851,service,positive
571,anecdotes/miscellaneous,positive
2526,anecdotes/miscellaneous,positive
1300,anecdotes/miscellaneous,neutral
3464,anecdotes/miscellaneous,neutral
2608,anecdotes/miscellaneous,neutral
2704,anecdotes/miscellaneous,positive
1539,food,positive
3181,anecdotes/miscellaneous,negative
3044,food,positive
448,anecdotes/miscellaneous,positive
1633,anecdotes/miscellaneous,positive
1687,food,positive
1466,anecdotes/miscellaneous,neutral
950,anecdotes/miscellaneous,neutral
3567,anecdotes/miscellaneous,neutral
2224,anecdotes/miscellaneous,positive
137,anecdotes/miscellaneous,positive
1462,food,positive
1020,anecdotes/miscellaneous,neutral
3313,anecdotes/miscellaneous,neutral
897,anecdotes/miscellaneous,neutral
3463,anecdotes/miscellaneous,positive
2794,anecdotes/miscellaneous,positive
3511,service,negative
2096,anecdotes/miscellaneous,positive
1967,anecdotes/miscellaneous,positive
3632,anecdotes/miscellaneous,positive
2114,anecdotes/miscellaneous,neutral
1605,food,positive
747,anecdotes/miscellaneous,positive
1447,food,positive
543,anecdotes/miscellaneous,positive
402,anecdotes/miscellaneous,neutral
3323,anecdotes/miscellaneous,positive
1882,anecdotes/miscellaneous,neutral
587,anecdotes/miscellaneous,neutral
1430,food,positive
2060,anecdotes/miscellaneous,positive
639,anecdotes/miscellaneous,positive
2325,food,positive
3619,anecdotes/miscellaneous,neutral
1536,food,positive
2403,anecdotes/miscellaneous,positive
810,anecdotes/miscellaneous,neutral
2169,anecdotes/miscellaneous,neutral
564,anecdotes/miscellaneous,negative
1908,anecdotes/miscellaneous,positive
2569,anecdotes/miscellaneous,neutral
2535,anecdotes/miscellaneous,positive
330,anecdotes/miscellaneous,positive
902,anecdotes/miscellaneous,neutral
568,anecdotes/miscellaneous,neutral
3133,anecdotes/miscellaneous,positive
2553,anecdotes/miscellaneous,positive
2624,anecdotes/miscellaneous,positive
2116,food,positive
317,anecdotes/miscellaneous,positive
2151,anecdotes/miscellaneous,positive
944,anecdotes/miscellaneous,neutral
3014,anecdotes/miscellaneous,neutral
900,anecdotes/miscellaneous,negative
2739,anecdotes/miscellaneous,neutral
279,anecdotes/miscellaneous,positive
2937,anecdotes/miscellaneous,neutral
333,anecdotes/miscellaneous,negative
236,anecdotes/miscellaneous,positive
1420,anecdotes/miscellaneous,neutral
2259,anecdotes/miscellaneous,positive
608,anecdotes/miscellaneous,positive
2834,anecdotes/miscellaneous,positive
3168,anecdotes/miscellaneous,neutral
2798,anecdotes/miscellaneous,positive
2378,service,positive
1027,food,positive
1735,anecdotes/miscellaneous,neutral
1063,anecdotes/miscellaneous,positive
777,food,positive
875,anecdotes/miscellaneous,neutral
671,food,positive
617,anecdotes/miscellaneous,positive
