id,aspectCategory,polarity
572,food,positive
573,food,positive
573,service,positive
574,price,negative
575,ambience,negative
576,anecdotes/miscellaneous,neutral
579,food,positive
580,food,positive
582,anecdotes/miscellaneous,positive
583,anecdotes/miscellaneous,negative
584,service,positive
585,anecdotes/miscellaneous,positive
586,anecdotes/miscellaneous,neutral
590,anecdotes/miscellaneous,positive
591,anecdotes/miscellaneous,negative
592,anecdotes/miscellaneous,positive
593,anecdotes/miscellaneous,negative
594,food,negative
595,anecdotes/miscellaneous,negative
596,anecdotes/miscellaneous,negative
597,anecdotes/miscellaneous,positive
598,ambience,positive
598,food,positive
598,service,positive
599,food,positive
600,anecdotes/miscellaneous,negative
601,food,positive
602,food,positive
604,food,positive
605,food,positive
607,anecdotes/miscellaneous,neutral
609,ambience,positive
610,food,positive
612,food,positive
613,anecdotes/miscellaneous,positive
614,ambience,positive
615,food,positive
616,anecdotes/miscellaneous,positive
619,anecdotes/miscellaneous,positive
620,food,positive
621,ambience,positive
621,service,positive
623,anecdotes/miscellaneous,neutral
624,anecdotes/miscellaneous,positive
625,anecdotes/miscellaneous,positive
626,anecdotes/miscellaneous,neutral
627,anecdotes/miscellaneous,neutral
628,food,positive
628,service,positive
633,anecdotes/miscellaneous,negative
634,food,positive
634,price,positive
637,ambience,positive
642,anecdotes/miscellaneous,positive
643,anecdotes/miscellaneous,neutral
644,service,positive
645,service,positive
647,food,positive
648,food,positive
649,price,positive
651,food,positive
652,price,negative
654,anecdotes/miscellaneous,positive
655,food,positive
656,food,positive
657,service,positive
658,anecdotes/miscellaneous,positive
660,anecdotes/miscellaneous,positive
661,anecdotes/miscellaneous,positive
662,food,positive
663,food,positive
664,service,positive
666,food,positive
666,service,positive
667,price,positive
668,anecdotes/miscellaneous,positive
669,anecdotes/miscellaneous,negative
672,food,positive
673,food,negative
674,anecdotes/miscellaneous,positive
676,food,positive
677,anecdotes/miscellaneous,positive
678,food,positive
679,anecdotes/miscellaneous,neutral
680,anecdotes/miscellaneous,positive
682,anecdotes/miscellaneous,neutral
685,food,positive
688,food,positive
689,food,negative
690,price,negative
691,food,negative
692,anecdotes/miscellaneous,positive
693,ambience,positive
693,food,positive
693,service,positive
696,food,positive
697,anecdotes/miscellaneous,positive
698,food,positive
699,food,positive
700,food,positive
700,price,negative
701,anecdotes/miscellaneous,positive
702,food,positive
704,food,positive
704,price,positive
706,anecdotes/miscellaneous,neutral
708,ambience,positive
709,food,positive
709,price,positive
710,food,negative
711,service,positive
712,service,negative
713,service,negative
715,food,negative
716,anecdotes/miscellaneous,negative
717,food,negative
718,anecdotes/miscellaneous,positive
719,food,negative
720,anecdotes/miscellaneous,positive
721,anecdotes/miscellaneous,negative
723,anecdotes/miscellaneous,positive
726,anecdotes/miscellaneous,positive
727,food,positive
728,food,positive
730,food,positive
731,food,positive
733,anecdotes/miscellaneous,positive
736,food,positive
737,anecdotes/miscellaneous,negative
738,food,negative
738,service,negative
740,service,negative
741,food,positive
742,ambience,positive
743,ambience,negative
745,anecdotes/miscellaneous,positive
746,anecdotes/miscellaneous,neutral
748,anecdotes/miscellaneous,negative
750,food,positive
751,anecdotes/miscellaneous,positive
752,food,positive
753,service,positive
754,service,positive
756,anecdotes/miscellaneous,neutral
757,ambience,negative
757,food,negative
759,food,positive
761,anecdotes/miscellaneous,negative
762,anecdotes/miscellaneous,neutral
763,service,negative
764,food,negative
765,food,negative
765,price,negative
766,food,positive
767,food,negative
768,ambience,positive
769,anecdotes/miscellaneous,neutral
770,service,negative
771,anecdotes/miscellaneous,neutral
772,service,negative
773,anecdotes/miscellaneous,negative
775,service,negative
776,food,positive
778,service,positive
779,service,negative
780,price,positive
781,anecdotes/miscellaneous,positive
782,food,positive
782,service,positive
788,anecdotes/miscellaneous,negative
790,food,negative
791,service,negative
792,service,negative
795,anecdotes/miscellaneous,negative
796,food,negative
797,food,negative
798,anecdotes/miscellaneous,neutral
799,food,negative
800,food,negative
801,food,positive
803,food,positive
804,anecdotes/miscellaneous,positive
808,anecdotes/miscellaneous,neutral
809,anecdotes/miscellaneous,negative
811,anecdotes/miscellaneous,negative
812,food,positive
812,service,positive
813,food,positive
814,food,positive
818,ambience,positive
823,anecdotes/miscellaneous,positive
824,anecdotes/miscellaneous,positive
825,price,negative
828,service,positive
831,food,negative
833,ambience,positive
834,ambience,negative
835,food,negative
836,anecdotes/miscellaneous,neutral
837,ambience,negative
838,ambience,positive
839,ambience,negative
840,food,positive
841,food,negative
842,service,negative
843,ambience,positive
843,food,positive
843,service,positive
844,food,positive
845,ambience,positive
846,service,positive
847,ambience,positive
848,anecdotes/miscellaneous,positive
849,anecdotes/miscellaneous,neutral
854,ambience,negative
855,anecdotes/miscellaneous,positive
856,food,positive
857,food,positive
858,service,positive
859,food,positive
860,anecdotes/miscellaneous,positive
861,anecdotes/miscellaneous,positive
863,food,negative
864,food,negative
865,food,positive
866,service,positive
868,anecdotes/miscellaneous,positive
869,ambience,positive
869,service,positive
870,food,positive
872,ambience,positive
872,anecdotes/miscellaneous,positive
873,anecdotes/miscellaneous,neutral
874,food,positive
876,anecdotes/miscellaneous,negative
877,ambience,negative
879,anecdotes/miscellaneous,positive
880,anecdotes/miscellaneous,neutral
882,ambience,positive
882,food,positive
882,service,positive
883,food,negative
884,anecdotes/miscellaneous,negative
887,food,negative
889,anecdotes/miscellaneous,negative
891,food,negative
891,service,negative
892,service,negative
894,price,negative
895,anecdotes/miscellaneous,positive
896,food,negative
898,ambience,negative
901,anecdotes/miscellaneous,negative
903,anecdotes/miscellaneous,positive
904,anecdotes/miscellaneous,neutral
905,food,positive
906,anecdotes/miscellaneous,neutral
907,anecdotes/miscellaneous,negative
908,food,positive
909,anecdotes/miscellaneous,neutral
910,service,positive
911,food,negative
912,food,positive
914,anecdotes/miscellaneous,neutral
915,food,positive
916,food,positive
919,anecdotes/miscellaneous,neutral
920,food,positive
921,ambience,positive
923,anecdotes/miscellaneous,positive
924,food,positive
925,service,positive
926,anecdotes/miscellaneous,positive
928,food,positive
929,food,positive
932,food,negative
935,food,negative
939,food,positive
940,anecdotes/miscellaneous,neutral
941,service,positive
942,price,positive
946,food,negative
947,service,positive
948,anecdotes/miscellaneous,positive
951,service,negative
953,food,negative
953,service,negative
955,anecdotes/miscellaneous,positive
956,food,positive
957,food,positive
958,food,positive
959,service,positive
960,ambience,positive
961,anecdotes/miscellaneous,neutral
964,service,positive
965,anecdotes/miscellaneous,positive
967,food,positive
968,anecdotes/miscellaneous,positive
972,service,positive
973,ambience,positive
974,food,positive
977,anecdotes/miscellaneous,neutral
978,food,positive
979,service,negative
981,food,positive
982,food,positive
984,food,positive
985,ambience,negative
987,anecdotes/miscellaneous,positive
989,service,positive
990,anecdotes/miscellaneous,negative
991,price,positive
993,ambience,positive
997,anecdotes/miscellaneous,positive
998,ambience,positive
999,ambience,negative
1000,food,positive
1001,anecdotes/miscellaneous,positive
1002,food,positive
1004,anecdotes/miscellaneous,positive
1005,anecdotes/miscellaneous,positive
1006,anecdotes/miscellaneous,negative
1007,food,negative
1008,anecdotes/miscellaneous,negative
1009,service,negative
1010,price,negative
1011,food,positive
1012,food,positive
1013,food,positive
1014,ambience,positive
1015,food,positive
1017,food,positive
1017,service,positive
1018,food,negative
1018,service,negative
1019,anecdotes/miscellaneous,negative
1021,anecdotes/miscellaneous,neutral
1022,food,positive
1023,food,positive
1028,food,positive
1029,food,positive
1031,food,positive
1031,service,positive
1032,food,positive
1032,service,positive
1034,service,positive
1035,food,negative
1037,food,negative
1039,ambience,negative
1040,food,negative
1041,ambience,negative
1044,anecdotes/miscellaneous,neutral
1045,food,positive
1046,food,positive
1049,food,positive
1050,food,positive
1050,service,positive
1054,food,negative
1055,food,positive
1056,food,positive
1057,service,negative
1058,anecdotes/miscellaneous,positive
1061,service,positive
1062,food,negative
1064,ambience,positive
1065,food,positive
1066,food,positive
1067,food,negative
1070,ambience,negative
1071,price,negative
1074,anecdotes/miscellaneous,neutral
1077,food,negative
1078,food,positive
1080,food,positive
1081,price,negative
1087,food,negative
1088,food,negative
1089,food,negative
1092,anecdotes/miscellaneous,neutral
1094,food,positive
1095,food,positive
1096,ambience,positive
1097,food,positive
1097,price,positive
1098,anecdotes/miscellaneous,negative
1099,anecdotes/miscellaneous,neutral
1100,service,negative
1101,food,negative
1103,food,negative
1104,food,negative
1105,anecdotes/miscellaneous,neutral
1108,anecdotes/miscellaneous,neutral
1109,food,positive
1110,service,positive
1111,food,positive
1112,anecdotes/miscellaneous,positive
1113,anecdotes/miscellaneous,positive
1114,service,positive
1115,food,positive
1116,food,positive
1117,food,positive
1118,service,positive
1120,food,positive
1124,service,positive
1125,ambience,negative
1126,anecdotes/miscellaneous,negative
1127,food,positive
1128,food,positive
1130,food,positive
1131,anecdotes/miscellaneous,positive
1133,anecdotes/miscellaneous,positive
1138,food,positive
1140,food,negative
1144,anecdotes/miscellaneous,negative
1145,anecdotes/miscellaneous,positive
1147,anecdotes/miscellaneous,negative
1149,anecdotes/miscellaneous,neutral
1150,anecdotes/miscellaneous,positive
1151,anecdotes/miscellaneous,negative
1152,service,negative
1153,anecdotes/miscellaneous,negative
1155,anecdotes/miscellaneous,positive
1156,anecdotes/miscellaneous,positive
1157,anecdotes/miscellaneous,positive
1159,anecdotes/miscellaneous,positive
1160,anecdotes/miscellaneous,positive
1161,ambience,positive
1163,service,positive
1164,food,positive
1166,anecdotes/miscellaneous,negative
1167,anecdotes/miscellaneous,positive
1171,food,positive
1171,price,positive
1173,price,positive
1174,ambience,negative
1175,food,positive
1176,food,negative
1179,anecdotes/miscellaneous,positive
1181,ambience,negative
1182,food,positive
1183,food,positive
1184,price,positive
1186,service,negative
1189,price,negative
1196,service,negative
1197,anecdotes/miscellaneous,negative
1198,food,positive
1199,food,negative
1200,food,negative
1203,anecdotes/miscellaneous,negative
1204,food,negative
1205,food,positive
1206,food,positive
1208,anecdotes/miscellaneous,positive
1209,food,negative
1210,anecdotes/miscellaneous,negative
1211,food,positive
1212,anecdotes/miscellaneous,neutral
1215,food,positive
1216,food,positive
1217,food,positive
1218,ambience,negative
1227,food,negative
1228,service,negative
1232,food,positive
1236,anecdotes/miscellaneous,negative
1237,food,positive
1238,anecdotes/miscellaneous,positive
1240,food,positive
1242,food,positive
1243,food,positive
1250,food,positive
1254,food,positive
1268,food,negative
1269,anecdotes/miscellaneous,negative
1270,food,negative
1271,food,negative
1272,anecdotes/miscellaneous,neutral
1273,food,positive
1274,food,negative
1274,price,negative
1275,price,negative
1276,price,negative
1277,anecdotes/miscellaneous,negative
1278,food,positive
1279,food,positive
1282,anecdotes/miscellaneous,positive
1283,anecdotes/miscellaneous,positive
1285,anecdotes/miscellaneous,positive
1286,anecdotes/miscellaneous,positive
1287,anecdotes/miscellaneous,positive
1288,food,positive
1288,service,positive
1290,anecdotes/miscellaneous,positive
1293,food,negative
1294,food,negative
1295,service,negative
1298,anecdotes/miscellaneous,negative
1299,anecdotes/miscellaneous,positive
1301,food,negative
1303,price,negative
1304,food,negative
1304,service,negative
1305,food,negative
1306,anecdotes/miscellaneous,positive
1307,anecdotes/miscellaneous,neutral
1309,anecdotes/miscellaneous,negative
1310,anecdotes/miscellaneous,positive
1312,anecdotes/miscellaneous,neutral
1313,food,negative
1314,anecdotes/miscellaneous,negative
1315,price,negative
1317,price,negative
1318,ambience,negative
1319,service,negative
1320,service,negative
1321,food,positive
1322,food,positive
1323,ambience,positive
1324,food,positive
1327,food,positive
1329,service,negative
1330,anecdotes/miscellaneous,negative
1331,anecdotes/miscellaneous,negative
1334,anecdotes/miscellaneous,neutral
1335,service,negative
1338,food,positive
1338,service,negative
1339,anecdotes/miscellaneous,neutral
1340,ambience,negative
1341,service,positive
1343,food,positive
1344,food,positive
1345,food,positive
1346,food,positive
1350,anecdotes/miscellaneous,positive
1353,food,negative
1353,service,negative
1355,service,negative
1356,anecdotes/miscellaneous,negative
1357,ambience,negative
1362,food,negative
1363,food,positive
1367,anecdotes/miscellaneous,negative
1370,food,negative
1371,food,negative
1372,ambience,negative
1372,service,negative
1374,anecdotes/miscellaneous,neutral
1375,anecdotes/miscellaneous,positive
1376,anecdotes/miscellaneous,neutral
1377,anecdotes/miscellaneous,positive
1378,service,positive
1379,ambience,positive
1380,anecdotes/miscellaneous,positive
1381,food,positive
1382,food,negative
1383,service,negative
1385,ambience,positive
1385,service,positive
1386,food,positive
1387,food,positive
1388,anecdotes/miscellaneous,positive
1392,anecdotes/miscellaneous,neutral
1393,food,positive
1394,ambience,positive
1400,anecdotes/miscellaneous,positive
1401,anecdotes/miscellaneous,positive
1402,food,positive
1403,anecdotes/miscellaneous,positive
1404,food,positive
1404,price,positive
1407,ambience,negative
1408,ambience,negative
1409,anecdotes/miscellaneous,neutral
1412,food,positive
1413,food,negative
1414,anecdotes/miscellaneous,positive
1415,food,negative
1415,service,negative
1418,anecdotes/miscellaneous,neutral
1419,food,negative
1419,price,negative
1421,anecdotes/miscellaneous,positive
1424,food,positive
1425,anecdotes/miscellaneous,neutral
1426,anecdotes/miscellaneous,neutral
1429,food,negative
1431,anecdotes/miscellaneous,negative
1432,anecdotes/miscellaneous,positive
1433,anecdotes/miscellaneous,neutral
1434,food,negative
1435,food,positive
1436,food,positive
1437,food,positive
1438,food,negative
1439,food,positive
1440,food,negative
1441,food,negative
1448,anecdotes/miscellaneous,negative
1449,anecdotes/miscellaneous,negative
1454,anecdotes/miscellaneous,negative
1456,food,positive
1457,food,negative
1458,food,positive
1459,food,positive
1460,ambience,positive
1461,anecdotes/miscellaneous,positive
1468,anecdotes/miscellaneous,positive
1469,food,positive
1470,food,negative
1471,price,negative
1472,anecdotes/miscellaneous,negative
1473,food,negative
1474,food,negative
1475,anecdotes/miscellaneous,negative
1477,food,positive
1478,price,positive
1479,anecdotes/miscellaneous,positive
1480,food,positive
1481,food,negative
1482,food,positive
1484,anecdotes/miscellaneous,negative
1486,anecdotes/miscellaneous,positive
1487,food,positive
1488,food,positive
1489,anecdotes/miscellaneous,positive
1490,food,positive
1491,food,positive
1492,anecdotes/miscellaneous,positive
1494,food,positive
1497,service,positive
1501,anecdotes/miscellaneous,neutral
1509,service,negative
1510,anecdotes/miscellaneous,positive
1514,food,positive
1517,anecdotes/miscellaneous,neutral
1518,food,positive
1519,service,positive
1522,anecdotes/miscellaneous,positive
1527,price,positive
1530,service,negative
1531,anecdotes/miscellaneous,negative
1532,anecdotes/miscellaneous,negative
1533,food,positive
1535,food,positive
1535,service,positive
1537,anecdotes/miscellaneous,negative
1538,food,negative
1541,food,negative
1542,food,negative
1544,anecdotes/miscellaneous,positive
1546,food,negative
1547,anecdotes/miscellaneous,neutral
1549,food,positive
1550,food,positive
1551,ambience,negative
1551,service,negative
1552,anecdotes/miscellaneous,positive
1553,anecdotes/miscellaneous,negative
1554,ambience,negative
1557,anecdotes/miscellaneous,neutral
1559,food,positive
1560,food,positive
1562,anecdotes/miscellaneous,positive
1564,service,positive
1565,ambience,positive
1567,anecdotes/miscellaneous,positive
1568,anecdotes/miscellaneous,positive
1569,anecdotes/miscellaneous,positive
1570,food,negative
1573,anecdotes/miscellaneous,positive
1574,anecdotes/miscellaneous,positive
1575,anecdotes/miscellaneous,positive
1576,anecdotes/miscellaneous,negative
1577,food,positive
1578,food,positive
1579,food,positive
1580,service,positive
1582,anecdotes/miscellaneous,positive
1583,anecdotes/miscellaneous,positive
1584,anecdotes/miscellaneous,positive
1585,anecdotes/miscellaneous,positive
1586,food,positive
1587,anecdotes/miscellaneous,positive
1590,anecdotes/miscellaneous,positive
1592,service,positive
1593,anecdotes/miscellaneous,positive
1594,food,positive
1595,anecdotes/miscellaneous,positive
1596,anecdotes/miscellaneous,positive
1597,food,positive
1598,anecdotes/miscellaneous,positive
1599,food,positive
1601,food,positive
1602,service,positive
1603,anecdotes/miscellaneous,positive
1604,anecdotes/miscellaneous,neutral
1606,food,positive
1607,service,negative
1608,food,positive
1611,anecdotes/miscellaneous,positive
1612,food,positive
1615,service,positive
1616,food,negative
1616,service,negative
1617,food,negative
1618,food,positive
1619,service,negative
1621,food,positive
1621,service,positive
1622,food,positive
1625,service,negative
1626,anecdotes/miscellaneous,positive
1630,food,positive
1631,food,positive
1632,food,negative
1634,food,positive
1640,anecdotes/miscellaneous,neutral
1641,food,positive
1643,food,negative
1645,food,positive
1645,price,positive
1647,food,positive
1648,ambience,positive
1650,price,positive
1651,price,negative
1652,ambience,positive
1652,service,positive
1654,anecdotes/miscellaneous,neutral
1655,food,positive
1655,price,positive
1656,food,positive
1660,food,negative
1661,anecdotes/miscellaneous,positive
1662,food,positive
1662,price,positive
1663,service,negative
1664,service,negative
1665,food,negative
1665,price,negative
1666,food,negative
1667,food,negative
1668,food,positive
1670,anecdotes/miscellaneous,negative
1671,service,positive
1672,food,positive
1673,food,positive
1674,anecdotes/miscellaneous,negative
1675,food,negative
1677,service,positive
1678,anecdotes/miscellaneous,negative
1679,anecdotes/miscellaneous,positive
1680,anecdotes/miscellaneous,neutral
1681,service,positive
1683,ambience,positive
1683,food,positive
1683,service,positive
1684,anecdotes/miscellaneous,positive
1686,food,negative
1689,food,negative
1690,anecdotes/miscellaneous,negative
1691,food,positive
1692,anecdotes/miscellaneous,negative
1698,anecdotes/miscellaneous,positive
1700,anecdotes/miscellaneous,positive
1702,food,positive
1703,anecdotes/miscellaneous,positive
1705,food,negative
1706,anecdotes/miscellaneous,positive
1707,anecdotes/miscellaneous,negative
1708,anecdotes/miscellaneous,positive
1709,food,negative
1710,food,conflict
1711,food,negative
1712,anecdotes/miscellaneous,positive
1713,ambience,positive
1713,food,positive
1715,food,positive
1717,anecdotes/miscellaneous,negative
1721,anecdotes/miscellaneous,positive
1722,ambience,positive
1722,service,positive
1723,food,positive
1724,ambience,positive
1727,service,positive
1728,anecdotes/miscellaneous,positive
1730,food,positive
1731,food,positive
1732,food,negative
1738,service,positive
1739,service,positive
1740,anecdotes/miscellaneous,positive
1741,anecdotes/miscellaneous,positive
1742,anecdotes/miscellaneous,neutral
1743,food,positive
1746,anecdotes/miscellaneous,positive
1747,food,positive
1747,service,positive
1749,anecdotes/miscellaneous,negative
1750,anecdotes/miscellaneous,positive
1756,price,positive
1759,anecdotes/miscellaneous,neutral
1760,food,positive
1765,anecdotes/miscellaneous,positive
1767,food,positive
1769,anecdotes/miscellaneous,positive
1771,anecdotes/miscellaneous,neutral
1777,anecdotes/miscellaneous,positive
1779,ambience,positive
1779,service,positive
1780,food,positive
1781,anecdotes/miscellaneous,positive
1783,anecdotes/miscellaneous,positive
1784,food,positive
1786,food,positive
1787,food,positive
1788,food,negative
1789,anecdotes/miscellaneous,positive
1792,service,negative
1793,service,positive
1794,food,negative
1795,service,negative
1796,anecdotes/miscellaneous,positive
1797,service,negative
1798,anecdotes/miscellaneous,neutral
1799,service,negative
1800,service,negative
1803,anecdotes/miscellaneous,neutral
1804,anecdotes/miscellaneous,positive
1805,anecdotes/miscellaneous,negative
1814,anecdotes/miscellaneous,neutral
1815,anecdotes/miscellaneous,positive
1817,food,positive
1819,ambience,positive
1820,anecdotes/miscellaneous,positive
1821,anecdotes/miscellaneous,positive
1822,food,positive
1822,price,positive
1823,food,positive
1824,anecdotes/miscellaneous,positive
1825,anecdotes/miscellaneous,positive
1826,anecdotes/miscellaneous,positive
1827,food,positive
1828,food,positive
1830,food,positive
1831,anecdotes/miscellaneous,neutral
1835,service,negative
1836,service,positive
1837,service,positive
1839,food,positive
1840,ambience,positive
1841,anecdotes/miscellaneous,positive
1842,ambience,negative
1842,food,negative
1843,service,positive
1844,ambience,positive
1844,food,positive
1845,food,negative
1845,service,negative
1846,food,negative
1846,price,negative
1852,food,negative
1853,food,negative
1854,food,negative
