id,aspectCategory,polarity
1720,anecdotes/miscellaneous,negative
1729,food,positive
1734,service,negative
1745,food,negative
1755,food,positive
1768,service,positive
1785,food,negative
1790,anecdotes/miscellaneous,negative
1791,anecdotes/miscellaneous,neutral
1829,anecdotes/miscellaneous,neutral
1832,anecdotes/miscellaneous,neutral
1838,anecdotes/miscellaneous,positive
1901,ambience,positive
1907,food,positive
1930,food,negative
1935,price,positive
1957,food,positive
1958,anecdotes/miscellaneous,positive
1970,food,positive
1990,anecdotes/miscellaneous,negative
1992,ambience,positive
1998,anecdotes/miscellaneous,positive
2003,anecdotes/miscellaneous,neutral
2004,anecdotes/miscellaneous,negative
2026,food,positive
2052,anecdotes/miscellaneous,neutral
2053,anecdotes/miscellaneous,positive
2076,food,positive
2077,food,positive
2095,food,negative
2099,anecdotes/miscellaneous,positive
2108,anecdotes/miscellaneous,negative
2115,food,negative
2119,anecdotes/miscellaneous,positive
2156,food,positive
2156,price,positive
2170,service,positive
2173,anecdotes/miscellaneous,positive
2196,anecdotes/miscellaneous,neutral
2201,food,positive
2202,anecdotes/miscellaneous,positive
2209,food,negative
2227,food,positive
2230,food,negative
2236,food,negative
2240,food,positive
2240,service,positive
2250,anecdotes/miscellaneous,negative
2260,anecdotes/miscellaneous,neutral
2283,anecdotes/miscellaneous,neutral
2288,food,positive
2295,anecdotes/miscellaneous,negative
2306,food,positive
2315,ambience,positive
2365,food,negative
2381,anecdotes/miscellaneous,negative
2409,service,negative
2417,food,positive
2482,food,positive
2483,food,negative
2483,price,negative
2486,ambience,negative
2487,food,positive
2500,food,positive
2508,ambience,positive
2512,food,positive
2512,price,positive
2512,service,positive
2517,food,positive
2517,service,positive
2567,food,positive
2578,anecdotes/miscellaneous,positive
2595,ambience,positive
2597,food,negative
2599,service,positive
2638,food,positive
2639,food,positive
2644,food,positive
2675,anecdotes/miscellaneous,positive
2677,anecdotes/miscellaneous,neutral
2702,food,positive
2707,anecdotes/miscellaneous,positive
2709,food,positive
2736,anecdotes/miscellaneous,positive
2766,food,positive
2792,anecdotes/miscellaneous,negative
2839,anecdotes/miscellaneous,negative
2841,anecdotes/miscellaneous,neutral
2844,anecdotes/miscellaneous,positive
2900,food,positive
2907,service,positive
2936,food,negative
2959,ambience,positive
2980,food,negative
3015,food,negative
3021,service,positive
3023,anecdotes/miscellaneous,neutral
3024,food,negative
3035,anecdotes/miscellaneous,positive
3056,food,negative
3060,price,negative
3094,anecdotes/miscellaneous,positive
3112,food,negative
3112,service,negative
3121,service,negative
3131,anecdotes/miscellaneous,negative
3150,food,negative
3176,anecdotes/miscellaneous,negative
3180,service,negative
3188,anecdotes/miscellaneous,neutral
3196,anecdotes/miscellaneous,positive
3207,food,positive
3213,service,positive
3238,anecdotes/miscellaneous,neutral
3268,ambience,positive
3282,food,positive
3339,anecdotes/miscellaneous,positive
3366,food,positive
3372,anecdotes/miscellaneous,positive
3378,service,negative
3393,food,negative
3412,ambience,positive
3412,service,positive
3442,service,negative
3460,food,positive
3496,food,negative
3530,food,negative
3537,ambience,negative
3537,service,negative
3541,anecdotes/miscellaneous,neutral
3556,anecdotes/miscellaneous,positive
3573,anecdotes/miscellaneous,neutral
3576,anecdotes/miscellaneous,neutral
3580,food,negative
3587,food,negative
3589,anecdotes/miscellaneous,positive
3607,anecdotes/miscellaneous,negative
3635,anecdotes/miscellaneous,positive
3636,anecdotes/miscellaneous,neutral
3650,food,negative
3652,anecdotes/miscellaneous,negative
3655,food,positive
3659,anecdotes/miscellaneous,positive
3664,anecdotes/miscellaneous,negative
3692,food,negative
3693,food,positive
3709,food,positive
