id,aspectCategory,polarity
29,anecdotes/miscellaneous,positive
1531,anecdotes/miscellaneous,negative
1150,anecdotes/miscellaneous,neutral
2166,food,positive
740,anecdotes/miscellaneous,neutral
605,anecdotes/miscellaneous,positive
1781,anecdotes/miscellaneous,positive
480,service,positive
2894,food,positive
2919,anecdotes/miscellaneous,neutral
1866,food,positive
3424,food,positive
3705,anecdotes/miscellaneous,positive
574,price,positive
1691,food,positive
2501,service,positive
2978,anecdotes/miscellaneous,positive
3564,anecdotes/miscellaneous,neutral
1576,anecdotes/miscellaneous,positive
1612,food,positive
404,anecdotes/miscellaneous,neutral
1470,food,positive
3515,anecdotes/miscellaneous,positive
2330,anecdotes/miscellaneous,positive
612,anecdotes/miscellaneous,positive
332,anecdotes/miscellaneous,neutral
539,anecdotes/miscellaneous,neutral
2949,anecdotes/miscellaneous,positive
3305,food,positive
16,service,positive
1599,food,positive
484,food,positive
466,food,positive
626,anecdotes/miscellaneous,neutral
173,food,positive
2598,anecdotes/miscellaneous,positive
194,anecdotes/miscellaneous,neutral
2904,food,positive
2402,food,positive
2563,food,positive
2037,anecdotes/miscellaneous,negative
2888,anecdotes/miscellaneous,negative
1906,food,positive
185,food,positive
1538,anecdotes/miscellaneous,neutral
1055,food,positive
2434,anecdotes/miscellaneous,positive
2921,food,positive
3471,anecdotes/miscellaneous,negative
3653,anecdotes/miscellaneous,neutral
2570,anecdotes/miscellaneous,positive
956,food,positive
3429,anecdotes/miscellaneous,positive
1942,service,positive
3265,food,negative
472,food,negative
845,anecdotes/miscellaneous,positive
674,anecdotes/miscellaneous,positive
1544,anecdotes/miscellaneous,positive
82,food,positive
1880,anecdotes/miscellaneous,positive
1486,anecdotes/miscellaneous,positive
782,food,positive
782,service,positive
142,food,positive
982,food,positive
2606,food,positive
2768,food,positive
2768,service,positive
3595,food,negative
3453,anecdotes/miscellaneous,positive
2985,anecdotes/miscellaneous,neutral
1131,anecdotes/miscellaneous,positive
3070,anecdotes/miscellaneous,positive
458,anecdotes/miscellaneous,positive
3624,anecdotes/miscellaneous,negative
771,anecdotes/miscellaneous,neutral
2715,food,positive
3281,anecdotes/miscellaneous,neutral
713,service,negative
551,anecdotes/miscellaneous,positive
3355,food,positive
3415,anecdotes/miscellaneous,positive
417,anecdotes/miscellaneous,negative
1115,food,positive
123,anecdotes/miscellaneous,neutral
3261,food,positive
2803,anecdotes/miscellaneous,positive
109,food,positive
590,anecdotes/miscellaneous,positive
1344,anecdotes/miscellaneous,positive
514,anecdotes/miscellaneous,neutral
3173,anecdotes/miscellaneous,positive
2130,anecdotes/miscellaneous,neutral
719,anecdotes/miscellaneous,positive
2585,service,positive
2028,anecdotes/miscellaneous,positive
2028,food,positive
961,anecdotes/miscellaneous,positive
1594,food,positive
2911,food,positive
2911,service,positive
3130,food,negative
3063,anecdotes/miscellaneous,positive
1703,anecdotes/miscellaneous,positive
416,food,positive
1868,food,positive
305,food,positive
1039,ambience,positive
232,ambience,positive
1370,food,negative
792,anecdotes/miscellaneous,positive
1492,anecdotes/miscellaneous,positive
2452,anecdotes/miscellaneous,neutral
567,food,negative
2178,food,positive
763,service,negative
1854,food,positive
1575,anecdotes/miscellaneous,positive
3688,ambience,positive
297,anecdotes/miscellaneous,neutral
798,anecdotes/miscellaneous,negative
974,anecdotes/miscellaneous,positive
2551,anecdotes/miscellaneous,positive
844,food,positive
745,anecdotes/miscellaneous,positive
471,food,positive
861,anecdotes/miscellaneous,neutral
3203,food,positive
1765,anecdotes/miscellaneous,positive
98,food,positive
837,anecdotes/miscellaneous,neutral
2932,service,negative
307,anecdotes/miscellaneous,positive
710,food,positive
3375,anecdotes/miscellaneous,neutral
1112,anecdotes/miscellaneous,positive
1488,food,positive
3612,anecdotes/miscellaneous,neutral
1120,food,positive
1182,food,positive
249,anecdotes/miscellaneous,neutral
2019,food,positive
753,service,positive
1913,anecdotes/miscellaneous,positive
1283,anecdotes/miscellaneous,positive
3342,anecdotes/miscellaneous,positive
387,anecdotes/miscellaneous,positive
728,food,positive
580,food,positive
3225,food,positive
1374,anecdotes/miscellaneous,neutral
3299,anecdotes/miscellaneous,neutral
3216,food,negative
3267,food,positive
1592,service,positive
2913,anecdotes/miscellaneous,positive
3431,anecdotes/miscellaneous,negative
39,anecdotes/miscellaneous,neutral
39,service,negative
2162,anecdotes/miscellaneous,positive
645,anecdotes/miscellaneous,positive
1678,anecdotes/miscellaneous,negative
573,food,positive
573,service,positive
2086,food,positive
1956,anecdotes/miscellaneous,positive
766,food,positive
1439,food,negative
2142,anecdotes/miscellaneous,positive
136,anecdotes/miscellaneous,positive
1403,anecdotes/miscellaneous,positive
3397,anecdotes/miscellaneous,neutral
2298,food,positive
2298,service,positive
3360,anecdotes/miscellaneous,positive
1275,anecdotes/miscellaneous,neutral
1894,ambience,positive
1894,food,positive
2364,anecdotes/miscellaneous,positive
2700,anecdotes/miscellaneous,neutral
1278,food,positive
414,food,positive
1711,food,positive
1711,price,negative
1779,anecdotes/miscellaneous,positive
3698,food,positive
3622,anecdotes/miscellaneous,positive
1408,anecdotes/miscellaneous,positive
2463,anecdotes/miscellaneous,positive
2878,anecdotes/miscellaneous,positive
1596,anecdotes/miscellaneous,positive
628,food,positive
1825,anecdotes/miscellaneous,positive
3250,anecdotes/miscellaneous,positive
2317,anecdotes/miscellaneous,neutral
3264,food,positive
668,anecdotes/miscellaneous,positive
2029,anecdotes/miscellaneous,neutral
1329,anecdotes/miscellaneous,negative
131,anecdotes/miscellaneous,positive
3618,anecdotes/miscellaneous,positive
2532,anecdotes/miscellaneous,negative
59,anecdotes/miscellaneous,positive
1305,food,positive
2817,anecdotes/miscellaneous,positive
2304,anecdotes/miscellaneous,positive
3325,service,negative
572,food,positive
2228,anecdotes/miscellaneous,positive
338,food,negative
2107,anecdotes/miscellaneous,neutral
3577,anecdotes/miscellaneous,negative
1012,food,positive
2695,anecdotes/miscellaneous,neutral
977,anecdotes/miscellaneous,neutral
3174,service,positive
2328,food,positive
2328,service,positive
467,anecdotes/miscellaneous,positive
309,service,positive
1474,food,positive
3202,food,positive
2582,anecdotes/miscellaneous,positive
3683,anecdotes/miscellaneous,positive
3433,anecdotes/miscellaneous,positive
1277,anecdotes/miscellaneous,positive
3248,food,positive
3107,anecdotes/miscellaneous,negative
1795,anecdotes/miscellaneous,positive
287,food,positive
1873,food,negative
700,anecdotes/miscellaneous,positive
1315,anecdotes/miscellaneous,positive
424,food,positive
1426,anecdotes/miscellaneous,neutral
1583,anecdotes/miscellaneous,positive
1747,service,negative
813,food,positive
1434,food,positive
839,anecdotes/miscellaneous,positive
1692,anecdotes/miscellaneous,neutral
3702,food,negative
2171,food,positive
958,food,positive
1826,anecdotes/miscellaneous,neutral
1212,anecdotes/miscellaneous,neutral
655,food,positive
3118,food,positive
1796,anecdotes/miscellaneous,positive
2662,anecdotes/miscellaneous,positive
3295,anecdotes/miscellaneous,positive
450,food,positive
842,anecdotes/miscellaneous,positive
2622,food,positive
2622,service,positive
1964,food,positive
1560,food,positive
2889,anecdotes/miscellaneous,positive
624,anecdotes/miscellaneous,positive
762,anecdotes/miscellaneous,neutral
1541,food,negative
2005,anecdotes/miscellaneous,positive
3101,anecdotes/miscellaneous,neutral
1721,anecdotes/miscellaneous,positive
2701,food,positive
2701,service,positive
3013,anecdotes/miscellaneous,neutral
1965,anecdotes/miscellaneous,positive
2296,anecdotes/miscellaneous,positive
3277,anecdotes/miscellaneous,negative
2172,food,positive
791,service,negative
2191,anecdotes/miscellaneous,positive
1604,anecdotes/miscellaneous,neutral
3302,service,positive
812,food,positive
812,service,positive
531,food,positive
152,service,positive
3136,anecdotes/miscellaneous,neutral
1608,anecdotes/miscellaneous,positive
1593,anecdotes/miscellaneous,positive
2078,anecdotes/miscellaneous,positive
2920,anecdotes/miscellaneous,negative
3472,anecdotes/miscellaneous,positive
524,ambience,positive
1680,anecdotes/miscellaneous,neutral
2864,anecdotes/miscellaneous,neutral
2449,food,positive
1933,anecdotes/miscellaneous,positive
1582,anecdotes/miscellaneous,positive
3531,food,positive
3510,anecdotes/miscellaneous,negative
3081,food,positive
662,food,positive
1313,food,positive
2007,food,positive
70,anecdotes/miscellaneous,positive
1404,price,positive
2691,food,positive
2112,anecdotes/miscellaneous,neutral
75,anecdotes/miscellaneous,positive
1918,food,positive
259,food,positive
259,service,positive
2735,anecdotes/miscellaneous,neutral
2554,food,positive
2035,food,positive
903,anecdotes/miscellaneous,positive
2067,ambience,positive
833,anecdotes/miscellaneous,positive
2369,food,positive
1285,anecdotes/miscellaneous,positive
1105,anecdotes/miscellaneous,neutral
246,food,positive
3459,anecdotes/miscellaneous,positive
2459,anecdotes/miscellaneous,positive
102,anecdotes/miscellaneous,positive
1205,food,positive
2391,food,positive
3588,anecdotes/miscellaneous,neutral
1518,food,positive
2082,anecdotes/miscellaneous,positive
1740,anecdotes/miscellaneous,neutral
1559,food,positive
92,anecdotes/miscellaneous,positive
2393,anecdotes/miscellaneous,positive
727,food,positive
1065,food,positive
2128,food,positive
2271,food,positive
2641,anecdotes/miscellaneous,positive
1643,food,negative
3707,food,positive
3052,anecdotes/miscellaneous,positive
1095,anecdotes/miscellaneous,positive
3477,ambience,positive
3477,food,positive
3314,anecdotes/miscellaneous,neutral
1577,anecdotes/miscellaneous,negative
2395,anecdotes/miscellaneous,positive
1841,anecdotes/miscellaneous,positive
3154,anecdotes/miscellaneous,positive
1839,food,positive
1815,anecdotes/miscellaneous,positive
2882,food,positive
1385,service,positive
3040,food,positive
594,food,positive
838,anecdotes/miscellaneous,positive
1367,anecdotes/miscellaneous,negative
1000,food,positive
633,anecdotes/miscellaneous,neutral
447,food,positive
2871,food,positive
2220,anecdotes/miscellaneous,neutral
2846,food,positive
5,anecdotes/miscellaneous,positive
825,anecdotes/miscellaneous,positive
2770,anecdotes/miscellaneous,positive
510,anecdotes/miscellaneous,positive
3383,food,positive
1327,food,positive
406,food,positive
566,anecdotes/miscellaneous,positive
415,anecdotes/miscellaneous,positive
989,service,positive
2496,anecdotes/miscellaneous,positive
368,anecdotes/miscellaneous,positive
2560,anecdotes/miscellaneous,positive
692,anecdotes/miscellaneous,positive
1827,food,positive
2334,anecdotes/miscellaneous,neutral
1989,anecdotes/miscellaneous,positive
1803,anecdotes/miscellaneous,positive
2308,anecdotes/miscellaneous,positive
2009,anecdotes/miscellaneous,positive
379,price,positive
610,food,positive
3059,food,negative
3290,anecdotes/miscellaneous,positive
473,anecdotes/miscellaneous,positive
1286,anecdotes/miscellaneous,positive
1634,food,positive
3606,food,positive
34,anecdotes/miscellaneous,negative
1019,anecdotes/miscellaneous,negative
3246,food,positive
1414,anecdotes/miscellaneous,positive
3134,food,positive
3319,service,positive
549,anecdotes/miscellaneous,neutral
2144,anecdotes/miscellaneous,positive
273,anecdotes/miscellaneous,positive
1421,anecdotes/miscellaneous,positive
3252,anecdotes/miscellaneous,negative
1991,food,positive
3382,food,positive
1619,anecdotes/miscellaneous,positive
280,food,positive
280,service,positive
880,anecdotes/miscellaneous,neutral
3574,anecdotes/miscellaneous,neutral
1698,anecdotes/miscellaneous,positive
2234,anecdotes/miscellaneous,negative
874,food,positive
2656,anecdotes/miscellaneous,negative
1435,food,positive
1340,anecdotes/miscellaneous,positive
558,anecdotes/miscellaneous,neutral
2071,food,positive
847,anecdotes/miscellaneous,positive
1029,food,positive
2852,anecdotes/miscellaneous,positive
978,food,positive
2568,anecdotes/miscellaneous,positive
214,service,positive
894,anecdotes/miscellaneous,negative
502,food,positive
2276,food,positive
2787,food,positive
1603,anecdotes/miscellaneous,positive
1995,anecdotes/miscellaneous,positive
2765,anecdotes/miscellaneous,positive
1007,anecdotes/miscellaneous,positive
1509,anecdotes/miscellaneous,negative
2479,anecdotes/miscellaneous,positive
2221,anecdotes/miscellaneous,positive
3418,food,positive
1607,service,positive
677,anecdotes/miscellaneous,positive
1769,anecdotes/miscellaneous,positive
2098,service,positive
3675,anecdotes/miscellaneous,positive
2875,food,positive
2875,price,positive
1598,anecdotes/miscellaneous,positive
2849,anecdotes/miscellaneous,positive
509,service,positive
2229,anecdotes/miscellaneous,positive
3115,anecdotes/miscellaneous,neutral
1973,anecdotes/miscellaneous,positive
1819,anecdotes/miscellaneous,positive
3126,anecdotes/miscellaneous,negative
1159,anecdotes/miscellaneous,positive
1554,anecdotes/miscellaneous,positive
419,anecdotes/miscellaneous,neutral
2627,ambience,positive
2627,service,positive
1232,food,positive
165,food,positive
2385,anecdotes/miscellaneous,positive
175,ambience,positive
3697,food,positive
2279,price,positive
2101,anecdotes/miscellaneous,positive
2206,service,negative
3086,food,positive
2647,anecdotes/miscellaneous,positive
2854,service,positive
1884,food,positive
2359,anecdotes/miscellaneous,positive
1009,service,negative
124,food,positive
2788,anecdotes/miscellaneous,positive
3578,food,positive
3578,service,negative
698,food,positive
2576,food,positive
2186,anecdotes/miscellaneous,positive
1689,food,positive
3034,anecdotes/miscellaneous,negative
2634,anecdotes/miscellaneous,positive
601,anecdotes/miscellaneous,positive
1070,anecdotes/miscellaneous,neutral
3011,anecdotes/miscellaneous,neutral
2498,anecdotes/miscellaneous,positive
2665,anecdotes/miscellaneous,negative
2730,anecdotes/miscellaneous,neutral
2956,anecdotes/miscellaneous,positive
1054,anecdotes/miscellaneous,neutral
1147,anecdotes/miscellaneous,negative
3432,food,positive
3142,anecdotes/miscellaneous,positive
2923,anecdotes/miscellaneous,positive
2204,service,positive
228,food,positive
2322,anecdotes/miscellaneous,positive
2208,anecdotes/miscellaneous,positive
985,anecdotes/miscellaneous,positive
1161,anecdotes/miscellaneous,positive
2992,anecdotes/miscellaneous,positive
2218,food,positive
2646,food,positive
997,anecdotes/miscellaneous,positive
3276,service,positive
1321,food,positive
1304,service,positive
663,food,positive
3468,anecdotes/miscellaneous,positive
2774,anecdotes/miscellaneous,positive
2267,ambience,positive
257,food,positive
1034,service,positive
3205,service,positive
51,anecdotes/miscellaneous,positive
3452,anecdotes/miscellaneous,neutral
2457,service,positive
1438,food,positive
1700,anecdotes/miscellaneous,positive
1510,anecdotes/miscellaneous,positive
2499,anecdotes/miscellaneous,positive
1949,anecdotes/miscellaneous,positive
2912,food,positive
77,service,positive
2717,anecdotes/miscellaneous,positive
2506,anecdotes/miscellaneous,positive
2636,anecdotes/miscellaneous,neutral
2897,food,positive
2443,food,positive
2443,service,positive
868,anecdotes/miscellaneous,positive
1640,anecdotes/miscellaneous,positive
53,food,positive
648,anecdotes/miscellaneous,positive
2090,food,positive
2440,service,positive
712,service,negative
1824,anecdotes/miscellaneous,positive
1883,anecdotes/miscellaneous,positive
2905,food,positive
1887,ambience,positive
350,anecdotes/miscellaneous,positive
781,anecdotes/miscellaneous,positive
746,anecdotes/miscellaneous,neutral
3579,anecdotes/miscellaneous,positive
1786,food,positive
1647,anecdotes/miscellaneous,positive
1647,food,positive
1018,food,positive
1018,service,negative
2938,service,positive
3273,food,positive
97,food,positive
898,anecdotes/miscellaneous,positive
1706,anecdotes/miscellaneous,positive
2534,anecdotes/miscellaneous,positive
846,service,positive
1886,service,positive
3380,food,positive
3380,price,positive
1346,anecdotes/miscellaneous,positive
3456,service,positive
1805,anecdotes/miscellaneous,neutral
1303,anecdotes/miscellaneous,negative
1852,food,positive
2967,anecdotes/miscellaneous,positive
3572,anecdotes/miscellaneous,positive
2538,food,positive
2190,anecdotes/miscellaneous,positive
2879,food,positive
2879,service,positive
2943,anecdotes/miscellaneous,positive
1002,food,positive
1479,anecdotes/miscellaneous,positive
1056,food,positive
2833,anecdotes/miscellaneous,positive
3665,ambience,positive
738,food,negative
134,food,positive
3451,anecdotes/miscellaneous,positive
1891,food,positive
1314,anecdotes/miscellaneous,positive
3422,anecdotes/miscellaneous,positive
2812,anecdotes/miscellaneous,neutral
230,anecdotes/miscellaneous,positive
1098,anecdotes/miscellaneous,neutral
497,anecdotes/miscellaneous,neutral
14,anecdotes/miscellaneous,positive
1355,anecdotes/miscellaneous,positive
2455,service,positive
1040,food,positive
1309,anecdotes/miscellaneous,negative
680,anecdotes/miscellaneous,positive
272,food,positive
254,anecdotes/miscellaneous,negative
660,anecdotes/miscellaneous,positive
709,food,positive
709,price,positive
3483,anecdotes/miscellaneous,negative
1654,anecdotes/miscellaneous,neutral
1899,anecdotes/miscellaneous,positive
2620,service,positive
1606,food,positive
1606,service,positive
3544,ambience,positive
2027,anecdotes/miscellaneous,positive
2284,food,positive
2284,price,positive
2645,food,positive
3642,food,positive
3642,service,positive
2329,anecdotes/miscellaneous,positive
2863,anecdotes/miscellaneous,negative
2670,anecdotes/miscellaneous,neutral
3336,anecdotes/miscellaneous,positive
495,anecdotes/miscellaneous,positive
649,anecdotes/miscellaneous,positive
3455,food,positive
2131,anecdotes/miscellaneous,positive
1183,food,positive
2926,food,negative
2331,anecdotes/miscellaneous,positive
3600,food,positive
2312,anecdotes/miscellaneous,positive
141,anecdotes/miscellaneous,positive
3633,service,positive
1101,anecdotes/miscellaneous,positive
2297,food,positive
93,anecdotes/miscellaneous,neutral
2899,food,positive
1865,food,positive
3671,anecdotes/miscellaneous,negative
2431,food,positive
1799,anecdotes/miscellaneous,positive
183,service,positive
3481,anecdotes/miscellaneous,positive
1425,anecdotes/miscellaneous,positive
2908,anecdotes/miscellaneous,positive
3695,anecdotes/miscellaneous,positive
1460,ambience,positive
1727,anecdotes/miscellaneous,positive
2012,food,positive
843,food,positive
843,service,positive
1089,food,positive
36,anecdotes/miscellaneous,negative
1517,anecdotes/miscellaneous,positive
3049,food,negative
438,food,positive
627,anecdotes/miscellaneous,positive
1923,anecdotes/miscellaneous,positive
2094,food,positive
953,service,negative
58,food,positive
1945,food,positive
1945,service,positive
1021,anecdotes/miscellaneous,neutral
1372,service,positive
2721,anecdotes/miscellaneous,positive
321,anecdotes/miscellaneous,neutral
2769,anecdotes/miscellaneous,positive
1679,anecdotes/miscellaneous,positive
494,food,positive
797,food,positive
2000,anecdotes/miscellaneous,positive
1578,food,positive
2835,anecdotes/miscellaneous,negative
512,anecdotes/miscellaneous,negative
227,anecdotes/miscellaneous,neutral
2850,food,positive
2850,service,positive
2976,food,positive
2976,price,positive
1601,food,positive
1204,food,positive
1388,anecdotes/miscellaneous,positive
1562,anecdotes/miscellaneous,positive
238,food,positive
2575,anecdotes/miscellaneous,positive
2469,food,positive
1449,anecdotes/miscellaneous,negative
2855,food,positive
2855,service,negative
3703,food,positive
3230,food,positive
3274,anecdotes/miscellaneous,neutral
3505,food,positive
1732,anecdotes/miscellaneous,positive
2514,anecdotes/miscellaneous,positive
3491,food,positive
2147,anecdotes/miscellaneous,positive
2274,food,positive
2778,service,positive
1254,food,positive
3324,anecdotes/miscellaneous,positive
1345,food,positive
3687,anecdotes/miscellaneous,neutral
520,food,positive
3106,anecdotes/miscellaneous,negative
3680,ambience,positive
3478,anecdotes/miscellaneous,positive
579,food,positive
3454,food,positive
2521,food,positive
2521,service,negative
367,anecdotes/miscellaneous,neutral
3532,anecdotes/miscellaneous,negative
1343,food,positive
3193,service,negative
476,anecdotes/miscellaneous,neutral
2104,anecdotes/miscellaneous,negative
3631,anecdotes/miscellaneous,positive
3140,food,positive
1928,anecdotes/miscellaneous,positive
1393,food,positive
2097,food,positive
939,food,positive
