id,aspectCategory,polarity
3372,anecdotes/miscellaneous,positive
2170,service,positive
1226,anecdotes/miscellaneous,positive
1571,anecdotes/miscellaneous,positive
1281,anecdotes/miscellaneous,positive
3094,anecdotes/miscellaneous,positive
3366,food,positive
714,food,positive
2702,food,positive
3060,anecdotes/miscellaneous,positive
1688,anecdotes/miscellaneous,positive
2936,anecdotes/miscellaneous,neutral
2173,anecdotes/miscellaneous,positive
3176,food,positive
1992,anecdotes/miscellaneous,neutral
1958,anecdotes/miscellaneous,positive
154,anecdotes/miscellaneous,positive
3650,anecdotes/miscellaneous,positive
1624,food,positive
1624,service,positive
1129,food,positive
3188,anecdotes/miscellaneous,neutral
211,food,positive
1033,anecdotes/miscellaneous,positive
3207,anecdotes/miscellaneous,positive
2483,anecdotes/miscellaneous,positive
2900,food,positive
2099,anecdotes/miscellaneous,positive
3121,service,negative
3056,food,positive
294,anecdotes/miscellaneous,positive
331,anecdotes/miscellaneous,positive
729,anecdotes/miscellaneous,positive
758,food,positive
899,food,positive
899,service,positive
2295,anecdotes/miscellaneous,positive
266,service,positive
686,anecdotes/miscellaneous,positive
2792,anecdotes/miscellaneous,positive
3213,anecdotes/miscellaneous,positive
3339,anecdotes/miscellaneous,positive
1563,food,positive
927,anecdotes/miscellaneous,neutral
2201,food,positive
1644,anecdotes/miscellaneous,positive
1244,anecdotes/miscellaneous,positive
1154,anecdotes/miscellaneous,negative
581,anecdotes/miscellaneous,positive
3655,food,positive
2095,anecdotes/miscellaneous,negative
962,anecdotes/miscellaneous,positive
314,food,positive
3021,anecdotes/miscellaneous,neutral
2959,anecdotes/miscellaneous,positive
3035,anecdotes/miscellaneous,positive
1213,food,positive
1352,anecdotes/miscellaneous,neutral
1998,anecdotes/miscellaneous,positive
2599,ambience,positive
2599,service,positive
3238,anecdotes/miscellaneous,neutral
1410,anecdotes/miscellaneous,positive
2115,food,positive
258,anecdotes/miscellaneous,positive
1745,anecdotes/miscellaneous,positive
347,anecdotes/miscellaneous,positive
3530,food,positive
2567,food,positive
3412,anecdotes/miscellaneous,positive
2409,anecdotes/miscellaneous,neutral
2260,anecdotes/miscellaneous,positive
1180,anecdotes/miscellaneous,positive
1085,anecdotes/miscellaneous,positive
2597,anecdotes/miscellaneous,neutral
3180,anecdotes/miscellaneous,negative
3692,anecdotes/miscellaneous,positive
1646,food,positive
1214,anecdotes/miscellaneous,positive
179,service,positive
3636,anecdotes/miscellaneous,neutral
1935,anecdotes/miscellaneous,neutral
1790,anecdotes/miscellaneous,positive
2839,anecdotes/miscellaneous,positive
931,anecdotes/miscellaneous,positive
2004,anecdotes/miscellaneous,positive
90,food,positive
1581,anecdotes/miscellaneous,positive
611,food,positive
3460,food,positive
3196,anecdotes/miscellaneous,positive
2076,food,positive
988,food,positive
1729,food,positive
1791,anecdotes/miscellaneous,positive
1068,anecdotes/miscellaneous,positive
3282,anecdotes/miscellaneous,neutral
3652,anecdotes/miscellaneous,positive
3378,anecdotes/miscellaneous,positive
316,food,positive
2381,anecdotes/miscellaneous,positive
3024,anecdotes/miscellaneous,neutral
1829,anecdotes/miscellaneous,positive
653,anecdotes/miscellaneous,positive
1957,food,positive
1185,anecdotes/miscellaneous,positive
606,anecdotes/miscellaneous,positive
2119,anecdotes/miscellaneous,positive
2980,anecdotes/miscellaneous,negative
2077,food,positive
2578,anecdotes/miscellaneous,positive
1051,anecdotes/miscellaneous,positive
327,anecdotes/miscellaneous,positive
533,food,positive
986,anecdotes/miscellaneous,positive
1714,anecdotes/miscellaneous,neutral
3635,anecdotes/miscellaneous,positive
1193,anecdotes/miscellaneous,positive
2209,food,positive
1328,anecdotes/miscellaneous,positive
2766,food,positive
2108,anecdotes/miscellaneous,positive
452,anecdotes/miscellaneous,neutral
3541,anecdotes/miscellaneous,neutral
1069,food,positive
1465,service,positive
1194,anecdotes/miscellaneous,neutral
2053,anecdotes/miscellaneous,positive
1609,service,positive
1555,anecdotes/miscellaneous,positive
3012,food,positive
2093,anecdotes/miscellaneous,positive
1519,service,positive
553,service,positive
2642,food,positive
870,food,positive
870,price,positive
1473,food,positive
2604,anecdotes/miscellaneous,positive
2898,anecdotes/miscellaneous,positive
2961,food,positive
395,food,positive
160,anecdotes/miscellaneous,positive
380,anecdotes/miscellaneous,positive
2960,food,positive
2062,anecdotes/miscellaneous,positive
2915,food,positive
2915,service,positive
2447,anecdotes/miscellaneous,positive
2011,anecdotes/miscellaneous,positive
2940,service,negative
2818,food,positive
2818,service,positive
2586,anecdotes/miscellaneous,positive
1133,anecdotes/miscellaneous,positive
923,anecdotes/miscellaneous,positive
3172,anecdotes/miscellaneous,positive
1160,anecdotes/miscellaneous,positive
486,food,positive
2134,anecdotes/miscellaneous,positive
1149,anecdotes/miscellaneous,positive
2972,anecdotes/miscellaneous,neutral
2587,anecdotes/miscellaneous,positive
3543,food,positive
808,anecdotes/miscellaneous,positive
634,food,positive
1237,anecdotes/miscellaneous,neutral
1821,anecdotes/miscellaneous,positive
56,anecdotes/miscellaneous,positive
1357,anecdotes/miscellaneous,positive
3547,food,positive
1994,food,positive
1890,ambience,positive
2984,anecdotes/miscellaneous,neutral
2168,anecdotes/miscellaneous,positive
3293,anecdotes/miscellaneous,positive
658,anecdotes/miscellaneous,positive
1448,anecdotes/miscellaneous,positive
2877,anecdotes/miscellaneous,positive
2405,food,positive
2405,price,positive
748,anecdotes/miscellaneous,neutral
2955,anecdotes/miscellaneous,negative
351,anecdotes/miscellaneous,positive
177,anecdotes/miscellaneous,neutral
1482,food,positive
3030,food,positive
2738,anecdotes/miscellaneous,positive
2245,anecdotes/miscellaneous,positive
2421,food,positive
381,food,positive
3420,food,positive
2286,anecdotes/miscellaneous,positive
1673,food,positive
2891,food,positive
3667,food,positive
3667,service,positive
2650,anecdotes/miscellaneous,positive
607,anecdotes/miscellaneous,positive
3404,food,positive
2802,anecdotes/miscellaneous,positive
2784,food,positive
2361,anecdotes/miscellaneous,neutral
3602,anecdotes/miscellaneous,neutral
696,food,positive
2965,anecdotes/miscellaneous,positive
3343,food,positive
1116,food,positive
3358,anecdotes/miscellaneous,positive
2883,anecdotes/miscellaneous,neutral
1542,anecdotes/miscellaneous,neutral
3234,food,positive
1530,anecdotes/miscellaneous,neutral
2380,anecdotes/miscellaneous,positive
2999,anecdotes/miscellaneous,positive
3001,service,positive
2681,food,positive
164,anecdotes/miscellaneous,positive
2058,anecdotes/miscellaneous,neutral
3373,food,positive
2446,anecdotes/miscellaneous,positive
400,anecdotes/miscellaneous,positive
2694,anecdotes/miscellaneous,neutral
1988,anecdotes/miscellaneous,positive
3598,anecdotes/miscellaneous,negative
2973,food,positive
2973,service,positive
270,anecdotes/miscellaneous,neutral
673,anecdotes/miscellaneous,positive
1579,food,positive
2610,anecdotes/miscellaneous,positive
1981,anecdotes/miscellaneous,positive
3414,food,positive
1017,food,positive
1017,service,positive
2974,anecdotes/miscellaneous,positive
2488,anecdotes/miscellaneous,neutral
919,anecdotes/miscellaneous,neutral
446,anecdotes/miscellaneous,positive
221,anecdotes/miscellaneous,positive
3637,anecdotes/miscellaneous,neutral
3436,food,positive
1675,food,positive
2797,food,positive
2718,food,positive
3108,food,positive
754,service,positive
2983,ambience,positive
2983,service,positive
1096,anecdotes/miscellaneous,positive
3144,service,positive
3371,food,positive
1641,food,positive
375,food,positive
1533,food,positive
3317,food,positive
1456,anecdotes/miscellaneous,positive
2825,anecdotes/miscellaneous,positive
3679,anecdotes/miscellaneous,positive
523,food,positive
2495,food,positive
1057,service,positive
55,anecdotes/miscellaneous,positive
2039,anecdotes/miscellaneous,positive
3370,food,positive
642,anecdotes/miscellaneous,positive
3260,anecdotes/miscellaneous,positive
814,food,positive
1837,service,positive
1323,anecdotes/miscellaneous,positive
240,anecdotes/miscellaneous,positive
772,anecdotes/miscellaneous,positive
1163,service,positive
2667,food,positive
2464,anecdotes/miscellaneous,positive
879,anecdotes/miscellaneous,positive
500,anecdotes/miscellaneous,positive
651,food,positive
1109,food,positive
1491,food,positive
620,food,positive
1940,anecdotes/miscellaneous,positive
2057,food,positive
532,food,positive
1777,anecdotes/miscellaneous,positive
308,anecdotes/miscellaneous,neutral
1440,food,positive
3374,anecdotes/miscellaneous,positive
3245,food,positive
3517,food,positive
921,ambience,positive
803,anecdotes/miscellaneous,positive
1879,anecdotes/miscellaneous,positive
1622,food,positive
96,anecdotes/miscellaneous,positive
859,anecdotes/miscellaneous,neutral
809,anecdotes/miscellaneous,positive
2903,food,positive
730,food,positive
298,anecdotes/miscellaneous,positive
342,food,positive
2372,anecdotes/miscellaneous,positive
702,food,positive
2946,anecdotes/miscellaneous,positive
1331,anecdotes/miscellaneous,positive
2316,anecdotes/miscellaneous,positive
1117,anecdotes/miscellaneous,positive
483,anecdotes/miscellaneous,positive
1350,anecdotes/miscellaneous,positive
3209,anecdotes/miscellaneous,positive
2242,anecdotes/miscellaneous,positive
1480,anecdotes/miscellaneous,positive
121,anecdotes/miscellaneous,positive
3585,food,positive
1955,anecdotes/miscellaneous,positive
212,food,positive
1893,food,positive
3438,anecdotes/miscellaneous,positive
717,anecdotes/miscellaneous,positive
1767,food,positive
3058,anecdotes/miscellaneous,positive
344,anecdotes/miscellaneous,neutral
756,food,positive
2507,food,positive
801,anecdotes/miscellaneous,positive
2594,anecdotes/miscellaneous,neutral
2902,food,positive
835,food,positive
1001,anecdotes/miscellaneous,positive
731,anecdotes/miscellaneous,positive
1383,food,positive
2465,anecdotes/miscellaneous,positive
1722,anecdotes/miscellaneous,positive
426,anecdotes/miscellaneous,positive
1088,food,positive
2092,anecdotes/miscellaneous,negative
1301,food,positive
198,anecdotes/miscellaneous,neutral
1783,anecdotes/miscellaneous,positive
2064,food,positive
490,anecdotes/miscellaneous,positive
1299,anecdotes/miscellaneous,positive
2363,food,positive
2592,food,positive
3298,food,positive
1282,anecdotes/miscellaneous,neutral
388,anecdotes/miscellaneous,positive
604,food,positive
3367,service,positive
647,food,positive
129,anecdotes/miscellaneous,neutral
2311,anecdotes/miscellaneous,positive
2810,anecdotes/miscellaneous,positive
2697,food,positive
1412,food,positive
1993,anecdotes/miscellaneous,neutral
1334,anecdotes/miscellaneous,neutral
3410,food,positive
1615,anecdotes/miscellaneous,positive
1031,ambience,positive
1031,food,positive
1867,food,positive
3226,anecdotes/miscellaneous,positive
229,anecdotes/miscellaneous,positive
676,food,positive
1846,food,positive
3127,anecdotes/miscellaneous,positive
1871,ambience,negative
2164,anecdotes/miscellaneous,neutral
2258,anecdotes/miscellaneous,positive
699,food,positive
1961,service,positive
1860,anecdotes/miscellaneous,positive
2299,anecdotes/miscellaneous,positive
941,service,positive
644,anecdotes/miscellaneous,positive
697,anecdotes/miscellaneous,positive
667,price,positive
250,food,positive
598,ambience,positive
598,food,positive
598,service,positive
3191,food,positive
3538,anecdotes/miscellaneous,positive
3690,anecdotes/miscellaneous,positive
256,anecdotes/miscellaneous,negative
3218,anecdotes/miscellaneous,positive
3194,anecdotes/miscellaneous,positive
856,food,positive
3521,anecdotes/miscellaneous,positive
87,anecdotes/miscellaneous,positive
119,anecdotes/miscellaneous,positive
2054,anecdotes/miscellaneous,positive
3668,food,positive
2307,anecdotes/miscellaneous,positive
85,food,positive
2757,anecdotes/miscellaneous,positive
1597,anecdotes/miscellaneous,positive
1004,anecdotes/miscellaneous,positive
